LinComb(qed; entropy_checkmol; entropy_ifg; entropy_gen_scaffolds; entropy_shg_1; entropy_ecfp4)_mean,LinComb(qed; entropy_checkmol; entropy_ifg; entropy_gen_scaffolds; entropy_shg_1; entropy_ecfp4)_med,LinComb(qed; entropy_checkmol; entropy_ifg; entropy_gen_scaffolds; entropy_shg_1; entropy_ecfp4)_min,LinComb(qed; entropy_checkmol; entropy_ifg; entropy_gen_scaffolds; entropy_shg_1; entropy_ecfp4)_max,LinComb(qed; entropy_checkmol; entropy_ifg; entropy_gen_scaffolds; entropy_shg_1; entropy_ecfp4)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,entropy_ecfp4_mean,entropy_ecfp4_med,entropy_ecfp4_min,entropy_ecfp4_max,entropy_ecfp4_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,entropy_ecfp4_active_desc,entropy_ecfp4_total_desc,entropy_ecfp4_pop_entropy,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
460.87680353669305,460.87680353669305,460.87680353669305,460.87680353669305,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.0,0.0,0.0,0.0,0.0,0.0,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.0,460.87680353669305,460.87680353669305,460.87680353669305,460.87680353669305,0.0,0,0,0,0.0,0,0,0.0,1,1,0.23025850929940456,0,0,0.0,1,1,0.23025850929940456,0,0.23995137214660645,0,0,0,0,0,0,0,0
345.73736821297155,345.73736821297155,230.59793288925005,460.87680353669305,115.1394353237215,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.0,0.0,0.0,0.0,0.0,0.0,0.11512925464970228,0.11512925464970228,0.0,0.23025850929940456,0.11512925464970228,345.73736821297155,345.73736821297155,230.59793288925005,460.87680353669305,115.1394353237215,1,0,0,0.0,0,0,0.0,2,2,0.4605170185988091,0,0,0.0,1,1,0.23025850929940456,1,0.4921236038208008,0,0,0,0,0,0,0,0
375.22784769070483,385.0473127010977,230.59793288925005,500.21883247137384,125.73864052902593,0.3618896333774734,0.35528994103016365,0.33942358984550913,0.3975550616040572,0.021818958236791756,0.0,0.0,0.0,0.0,0.0,0.11512925464970228,0.11512925464970228,0.0,0.23025850929940456,0.11512925464970228,0.08704282143307168,0.039304258810960724,0.039304258810960724,0.23025850929940456,0.08268561594180471,0.0,0.0,0.0,0.0,0.0,0.17269388197455343,0.23025850929940456,0.0,0.23025850929940456,0.09970485924540988,375.22784769070483,385.0473127010977,230.59793288925005,500.21883247137384,125.73864052902593,3,0,0,0.0,2,2,0.4605170185988091,2,2,0.5914503505971853,0,0,0.0,3,3,0.6907755278982137,2,0.7719991207122803,0,0,9,0,0,0,0,0
779.7160200469166,500.19545241266,230.59793288925005,1703.8084353010577,584.9604575232847,0.36892013084996983,0.36479097784722164,0.33942358984550913,0.3975550616040572,0.021775536340038953,0.038376418216567426,0.0,0.0,0.23025850929940456,0.08581227986520601,0.1535056728662697,0.23025850929940456,0.0,0.23025850929940456,0.1085449022343431,0.08857157201785297,0.06546666599918813,0.039304258810960724,0.23025850929940456,0.06754713079880859,0.1535056728662697,0.0,0.0,0.4605170185988091,0.2170898044686862,0.3453877639491069,0.23025850929940456,0.0,0.6907755278982137,0.2574368395956181,779.7160200469166,500.19545241266,230.59793288925005,1703.8084353010577,584.9604575232847,5,1,1,0.23025850929940456,4,4,0.9210340371976182,3,3,0.9133379330840055,4,4,0.9210340371976182,9,9,2.0723265836946414,2,1.048128604888916,0,0,9,0,0,0,0,0
1085.3438784958846,848.2681272325091,230.59793288925005,2855.13742187566,845.8518087093797,0.3770437318896296,0.3829811257949626,0.33942358984550913,0.40623709538988323,0.023652133960484663,0.08634694098727672,0.0,0.0,0.4605170185988091,0.16025314028944873,0.17269388197455343,0.23025850929940456,0.0,0.23025850929940456,0.09970485924540988,0.08933594731024361,0.09162907318741553,0.039304258810960724,0.23025850929940456,0.05851251121022212,0.22438346393383288,0.16094379124341004,0.0,0.6907755278982137,0.248416604413092,0.5122066005580885,0.3912023005428146,0.0,1.3815510557964272,0.41277847361844844,1085.3438784958846,848.2681272325091,230.59793288925005,2855.13742187566,845.8518087093797,7,3,3,0.6907755278982137,6,6,1.3815510557964275,4,4,1.2352255155708254,8,8,1.933697147582652,18,18,4.236282240576698,2,1.3077318668365479,0,0,0,0,0,0,0,0
1179.0069570820683,1098.1464515557445,230.59793288925005,2991.4444927841505,841.943903717999,0.38048007070444234,0.3829811257949626,0.3329262983047797,0.45552455362260735,0.0353028194462891,0.13815510557964275,0.0,0.0,0.4605170185988091,0.18420680743952367,0.18420680743952364,0.23025850929940456,0.0,0.23025850929940456,0.09210340371976183,0.08796007178394046,0.039304258810960724,0.039304258810960724,0.23025850929940456,0.07397901229244129,0.23918425135197294,0.2760730458931123,0.0,0.6437751649736402,0.22037911962142484,0.5291202408562842,0.4370168371365224,0.0,1.4261797660592694,0.40637016454640995,1179.0069570820683,1098.1464515557445,230.59793288925005,2991.4444927841505,841.943903717999,9,6,6,1.3815510557964275,8,8,1.8420680743952365,5,5,1.5047882836811908,11,11,2.8077308218556967,24,24,5.984349589122787,2,1.5727043151855469,0,0,0,0,0,0,0,0
1367.5749438350963,1340.2660825132857,552.496886730401,2968.4070232900413,670.5140405464837,0.39972439841402696,0.3963786042033933,0.3329262983047797,0.5063674003514815,0.047451266963366975,0.15178088392466849,0.18325814637483107,0.0,0.4605170185988091,0.14419625408082865,0.20253262207700673,0.23025850929940456,0.09162907318741553,0.23025850929940456,0.055451774444795605,0.08483311171559961,0.09162907318741553,0.005324451451881207,0.23025850929940456,0.08232152884989849,0.2857926575684898,0.315377304704073,0.0,0.4921251732961571,0.1654629283207128,0.6422359441509174,0.48283137373023016,0.23025850929940456,1.9706297537318813,0.493450488423821,1367.5749438350963,1340.2660825132857,552.496886730401,2968.4070232900413,670.5140405464837,11,7,7,1.795067711470663,9,9,2.163955656882057,5,6,1.4708084763221114,14,14,3.7603730137506632,31,32,8.085912674853045,2,1.8407237529754639,0,0,0,0,0,0,0,0
1209.1584372866212,1268.2221994803485,406.44780188400466,2180.242567557052,483.14253989758856,0.41459670594382414,0.3963786042033933,0.3329262983047797,0.5124148721749513,0.055526306810662195,0.129311737351364,0.13093333199837626,0.0,0.23025850929940456,0.0880605943085193,0.14524634693047359,0.16094379124341004,0.039304258810960724,0.23025850929940456,0.08692303546577936,0.07743201619245979,0.03584318535886308,-0.019942702469689377,0.23025850929940456,0.10857260382499843,0.24400051687011395,0.23173490869447935,0.04995316171472308,0.4605170185988091,0.13863070700291116,0.6127532232362659,0.48283137373023016,0.22948455208998697,1.4413791632054953,0.3733537503187497,1209.1584372866212,1268.2221994803485,406.44780188400466,2180.242567557052,483.14253989758856,13,7,7,2.0569343754674154,7,9,1.8343719702816237,5,7,1.3592367006650066,14,14,4.032888580651178,33,36,8.994507302613586,2,2.103639602661133,0,0,0,0,0,0,0,0
1539.3925144211194,1522.0400857997101,945.9827584633939,2882.1144090241264,557.5538737829315,0.42590905908365845,0.3963786042033933,0.3329262983047797,0.5183748699715436,0.06339872707435808,0.22085843671448985,0.23025850929940456,0.0,0.4605170185988091,0.1468367729838825,0.20253262207700673,0.23025850929940456,0.09162907318741553,0.23025850929940456,0.055451774444795605,0.11255899893799741,0.09162907318741553,0.005324451451881207,0.23025850929940456,0.10113645002634715,0.2738561846732642,0.3037118524764145,0.0552776131666044,0.4605170185988091,0.13503107308003065,0.7291603629592777,0.6269065573513398,0.28180936646644184,1.6750258744905278,0.40247286224381956,1539.3925144211194,1522.0400857997101,945.9827584633939,2882.1144090241264,557.5538737829315,15,10,10,2.4858432393688767,9,11,2.163955656882057,6,8,1.6094379124341005,16,16,4.538034309512828,40,45,10.782895459294533,2,2.3725054264068604,0,0,0,0,0,0,0,0
1946.9047210867452,1853.802358483066,1052.3002954942992,3857.4268988505364,714.7726604591627,0.4362076064964828,0.4164461830930474,0.3329262983047797,0.5183748699715436,0.06784505764725686,0.26691013857437074,0.23025850929940456,0.0,0.4605170185988091,0.14249932398580828,0.20253262207700673,0.23025850929940456,0.09162907318741553,0.23025850929940456,0.055451774444795605,0.17297223415287138,0.23025850929940456,0.039304258810960724,0.23025850929940456,0.0875062307136852,0.26301827490947455,0.2983874010245332,0.010067756775344217,0.4605170185988091,0.18827629179403452,1.0410352437665251,0.9037797580120878,0.3218875824868201,2.4760206887909684,0.6047519105218491,1946.9047210867452,1853.802358483066,1052.3002954942992,3857.4268988505364,714.7726604591627,17,12,12,2.9463602579676857,9,12,2.163955656882057,8,10,1.9730014063936128,17,18,4.733731865324735,54,62,13.928732424190128,2,2.638751268386841,0,0,0,0,0,0,0,0
