Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0003590583801269531,0,0,0,0,0,0,0,0
0.004386640039647478,0.004386640039647478,0.0,0.008773280079294956,0.004386640039647478,0.004386640039647478,0.004386640039647478,0.0,0.008773280079294956,0.004386640039647478,1,1,0.0012545585632324219,0,0,1,0,0,0,0,0
0.005926326853770945,0.004386640039647478,0.0,0.014932027335788824,0.006313685211419553,0.005926326853770945,0.004386640039647478,0.0,0.014932027335788824,0.006313685211419553,3,2,0.005152225494384766,0,0,3,0,0,0,0,0
0.005156483446709211,0.004386640039647478,0.0,0.014932027335788824,0.005490471269805955,0.005156483446709211,0.004386640039647478,0.0,0.014932027335788824,0.005490471269805955,7,4,0.009332895278930664,0,0,10,0,0,0,0,0
0.004059823436797342,0.0,0.0,0.014932027335788824,0.005534539235027839,0.004059823436797342,0.0,0.0,0.014932027335788824,0.005534539235027839,15,8,0.018090009689331055,0,0,18,0,0,0,0,0
0.003507973863345812,0.0,0.0,0.01770188789637889,0.005616902035129965,0.003507973863345812,0.0,0.0,0.01770188789637889,0.005616902035129965,25,10,0.025580883026123047,0,0,10,0,0,0,0,0
0.004935781548353741,0.0,0.0,0.018949728622879573,0.006607928992181174,0.004935781548353741,0.0,0.0,0.018949728622879573,0.006607928992181174,35,10,0.0359950065612793,0,0,9,0,0,0,0,0
0.006146451525909847,0.0,0.0,0.02084690996125416,0.007269615326203915,0.006146451525909847,0.0,0.0,0.02084690996125416,0.007269615326203915,45,10,0.05048704147338867,0,0,13,0,0,0,0,0
0.007415322446161298,0.00836951970478905,0.0,0.021030505843376807,0.007822047681240183,0.007415322446161298,0.00836951970478905,0.0,0.021030505843376807,0.007822047681240183,55,10,0.06259417533874512,0,0,13,0,0,0,0,0
0.00848535710303929,0.008660768820574857,0.0,0.026924948989049652,0.008184157630669032,0.00848535710303929,0.008660768820574857,0.0,0.026924948989049652,0.008184157630669032,65,10,0.0711812973022461,0,0,3,0,0,0,0,0
0.009610394739392727,0.008773280079294956,0.0,0.029488391230979426,0.008554455272782265,0.009610394739392727,0.008773280079294956,0.0,0.029488391230979426,0.008554455272782265,75,10,0.08063483238220215,0,0,2,0,0,0,0,0
0.010794603865722001,0.01203771322378803,0.0,0.034367169831173536,0.008975358805230092,0.010794603865722001,0.01203771322378803,0.0,0.034367169831173536,0.008975358805230092,85,10,0.08964705467224121,0,0,2,0,0,0,0,0
0.012120637116146289,0.01455556274348955,0.0,0.034367169831173536,0.009613756559848412,0.012120637116146289,0.01455556274348955,0.0,0.034367169831173536,0.009613756559848412,95,10,0.09836363792419434,0,0,3,0,0,0,0,0
0.013394625055301828,0.01455556274348955,0.0,0.040005120983249765,0.01050799337418556,0.013394625055301828,0.01455556274348955,0.0,0.040005120983249765,0.01050799337418556,105,10,0.1129751205444336,0,0,10,0,0,0,0,0
0.014394900085720292,0.014932027335788824,0.0,0.04601502348174209,0.010840998160024767,0.014394900085720292,0.014932027335788824,0.0,0.04601502348174209,0.010840998160024767,115,10,0.12468647956848145,0,0,4,0,0,0,0,0
0.015374854035751827,0.01524817374745304,0.0,0.05081972676135886,0.011540686981930571,0.015374854035751827,0.01524817374745304,0.0,0.05081972676135886,0.011540686981930571,125,10,0.1380443572998047,0,0,5,0,0,0,0,0
0.015863928113215336,0.016326666611700225,0.0,0.05081972676135886,0.011815471204046156,0.015863928113215336,0.016326666611700225,0.0,0.05081972676135886,0.011815471204046156,135,10,0.15248990058898926,0,0,6,0,0,0,0,0
0.016757477007110853,0.01670337505652114,0.0,0.05081972676135886,0.012088927358588618,0.016757477007110853,0.01670337505652114,0.0,0.05081972676135886,0.012088927358588618,145,10,0.16654253005981445,0,0,5,0,0,0,0,0
0.017522270989295922,0.017438511280348522,0.0,0.05081972676135886,0.012251667252769455,0.017522270989295922,0.017438511280348522,0.0,0.05081972676135886,0.012251667252769455,155,10,0.18116116523742676,0,0,1,0,0,0,0,0
0.018466426885882136,0.018110920684357074,0.0,0.06011130897782881,0.012778257039558899,0.018466426885882136,0.018110920684357074,0.0,0.06011130897782881,0.012778257039558899,165,10,0.19884324073791504,0,0,2,0,0,0,0,0
0.019496293860985333,0.01871986758186027,0.0,0.06153094906067753,0.0134100064131012,0.019496293860985333,0.01871986758186027,0.0,0.06153094906067753,0.0134100064131012,175,10,0.21072936058044434,0,0,0,0,0,0,0,0
0.020230548495423665,0.018949728622879573,0.0,0.06153094906067753,0.013649959842940214,0.020230548495423665,0.018949728622879573,0.0,0.06153094906067753,0.013649959842940214,185,10,0.22283291816711426,0,0,0,0,0,0,0,0
0.02127343325821851,0.01936491672158333,0.0,0.06153094906067753,0.014417334490352072,0.02127343325821851,0.01936491672158333,0.0,0.06153094906067753,0.014417334490352072,195,10,0.23570942878723145,0,0,3,0,0,0,0,0
0.022294535432657064,0.020162629303491282,0.0,0.06677557493461063,0.01500722351216825,0.022294535432657064,0.020162629303491282,0.0,0.06677557493461063,0.01500722351216825,205,10,0.2489616870880127,0,0,0,0,0,0,0,0
0.023326202603213917,0.02076115557488485,0.0,0.06677557493461063,0.015550155946497677,0.023326202603213917,0.02076115557488485,0.0,0.06677557493461063,0.015550155946497677,215,10,0.26512861251831055,0,0,3,0,0,0,0,0
0.024046816933878314,0.022071878024681704,0.0,0.06677557493461063,0.015624143581833897,0.024046816933878314,0.022071878024681704,0.0,0.06677557493461063,0.015624143581833897,225,10,0.279268741607666,0,0,0,0,0,0,0,0
0.02511965922060884,0.023130397385427458,0.0,0.06677557493461063,0.01616733415930034,0.02511965922060884,0.023130397385427458,0.0,0.06677557493461063,0.01616733415930034,235,10,0.29497623443603516,0,0,3,0,0,0,0,0
0.025629197521823653,0.023320614068345447,0.0,0.06677557493461063,0.016485366589053176,0.025629197521823653,0.023320614068345447,0.0,0.06677557493461063,0.016485366589053176,245,10,0.30913639068603516,0,0,2,0,0,0,0,0
0.026519072664327306,0.02389499778619126,0.0,0.06686507980379898,0.016972973887083184,0.026519072664327306,0.02389499778619126,0.0,0.06686507980379898,0.016972973887083184,255,10,0.32440638542175293,0,0,2,0,0,0,0,0
0.027293906053718165,0.02540898555606631,0.0,0.06686507980379898,0.017359294990542302,0.027293906053718165,0.02540898555606631,0.0,0.06686507980379898,0.017359294990542302,265,10,0.3397829532623291,0,0,2,0,0,0,0,0
0.027971130619558082,0.02649130662997671,0.0,0.06686507980379898,0.017615678101376177,0.027971130619558082,0.02649130662997671,0.0,0.06686507980379898,0.017615678101376177,275,10,0.3534054756164551,0,0,2,0,0,0,0,0
0.028586249765646526,0.028874281984789446,0.0,0.06801689447179225,0.01791082718593403,0.028586249765646526,0.028874281984789446,0.0,0.06801689447179225,0.01791082718593403,285,10,0.37240052223205566,0,0,3,0,0,0,0,0
0.029484705493235897,0.029488391230979426,0.0,0.06801689447179225,0.018280041917261923,0.029484705493235897,0.029488391230979426,0.0,0.06801689447179225,0.018280041917261923,295,10,0.39026641845703125,0,0,5,0,0,0,0,0
0.0303011055735481,0.030504443804328155,0.0,0.06801689447179225,0.018716465530252614,0.0303011055735481,0.030504443804328155,0.0,0.06801689447179225,0.018716465530252614,305,10,0.4055976867675781,0,0,0,0,0,0,0,0
0.031026392976834512,0.031002136629643264,0.0,0.06801689447179225,0.01898654633017217,0.031026392976834512,0.031002136629643264,0.0,0.06801689447179225,0.01898654633017217,315,10,0.423724889755249,0,0,2,0,0,0,0,0
0.031741630139720506,0.03175896924800093,0.0,0.06801689447179225,0.019327259882036818,0.031741630139720506,0.03175896924800093,0.0,0.06801689447179225,0.019327259882036818,325,10,0.44031476974487305,0,0,2,0,0,0,0,0
0.03244204759562283,0.032273606537903815,0.0,0.07309881864624712,0.019640995006512972,0.03244204759562283,0.032273606537903815,0.0,0.07309881864624712,0.019640995006512972,335,10,0.4565773010253906,0,0,0,0,0,0,0,0
0.032981853984370826,0.032791291789197645,0.0,0.07309881864624712,0.01979264906385553,0.032981853984370826,0.032791291789197645,0.0,0.07309881864624712,0.01979264906385553,345,10,0.4753694534301758,0,0,3,0,0,0,0,0
0.033711023048885694,0.033103630917088206,0.0,0.07479357993231078,0.020103618237561554,0.033711023048885694,0.033103630917088206,0.0,0.07479357993231078,0.020103618237561554,355,10,0.49202394485473633,0,0,1,0,0,0,0,0
0.0344410243020661,0.03445373755746925,0.0,0.07479357993231078,0.02034337603826477,0.0344410243020661,0.03445373755746925,0.0,0.07479357993231078,0.02034337603826477,365,10,0.5113527774810791,0,0,1,0,0,0,0,0
0.03503613492524605,0.03544813586243646,0.0,0.07479357993231078,0.02066575416645864,0.03503613492524605,0.03544813586243646,0.0,0.07479357993231078,0.02066575416645864,375,10,0.5320348739624023,0,0,5,0,0,0,0,0
0.03572504738390747,0.03610118385458915,0.0,0.07479357993231078,0.020868748110536465,0.03572504738390747,0.03610118385458915,0.0,0.07479357993231078,0.020868748110536465,385,10,0.5488886833190918,0,0,0,0,0,0,0,0
0.03645237089905309,0.03650753857843898,0.0,0.07479357993231078,0.02113078136815457,0.03645237089905309,0.03650753857843898,0.0,0.07479357993231078,0.02113078136815457,395,10,0.5689198970794678,0,0,0,0,0,0,0,0
0.03726434597122446,0.037199749593176776,0.0,0.07971851740221166,0.02152971710992338,0.03726434597122446,0.037199749593176776,0.0,0.07971851740221166,0.02152971710992338,405,10,0.5873970985412598,0,0,0,0,0,0,0,0
0.03781398434739559,0.037431924104065886,0.0,0.07971851740221166,0.021801424558299812,0.03781398434739559,0.037431924104065886,0.0,0.07971851740221166,0.021801424558299812,415,10,0.6077880859375,0,0,0,0,0,0,0,0
0.03843942924794864,0.03821577313222575,0.0,0.07971851740221166,0.02196417783235324,0.03843942924794864,0.03821577313222575,0.0,0.07971851740221166,0.02196417783235324,425,10,0.6300344467163086,0,0,0,0,0,0,0,0
0.03914328231320679,0.03873861167956181,0.0,0.08481249291066932,0.022222467416348757,0.03914328231320679,0.03873861167956181,0.0,0.08481249291066932,0.022222467416348757,435,10,0.6536357402801514,0,0,1,0,0,0,0,0
0.039726217745360295,0.04076571188643832,0.0,0.08481249291066932,0.022350509850417626,0.039726217745360295,0.04076571188643832,0.0,0.08481249291066932,0.022350509850417626,445,10,0.6775269508361816,0,0,1,0,0,0,0,0
0.04035742542656218,0.04141696801828917,0.0,0.08481249291066932,0.02253055236934613,0.04035742542656218,0.04141696801828917,0.0,0.08481249291066932,0.02253055236934613,455,10,0.6994490623474121,0,0,0,0,0,0,0,0
0.040945954382885535,0.04216290194543293,0.0,0.08481249291066932,0.022671663408914883,0.040945954382885535,0.04216290194543293,0.0,0.08481249291066932,0.022671663408914883,465,10,0.7205638885498047,0,0,0,0,0,0,0,0
0.041520750755121565,0.04347380976059174,0.0,0.08481249291066932,0.022795879183525904,0.041520750755121565,0.04347380976059174,0.0,0.08481249291066932,0.022795879183525904,475,10,0.7437362670898438,0,0,0,0,0,0,0,0
