penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,0,0,0.29933714866638184,0,0,0,0,0,0,0
-6.692746153846153,-6.692746153846153,-6.693176923076923,-6.692315384615385,0.0004307692307690125,-6.692746153846153,-6.692746153846153,-6.693176923076923,-6.692315384615385,0.0004307692307690125,1,1,0.30439233779907227,0,0,0,0,0,0,0
-5.489511210506579,-6.692746153846153,-6.851184615384615,-1.7213679189493913,2.1764999055898566,-5.489511210506579,-6.692746153846153,-6.851184615384615,-1.7213679189493913,2.1764999055898566,3,2,0.31918883323669434,0,0,0,1,1,0,0
-4.127143684550499,-4.5792378056285425,-6.851184615384615,-0.33865703863498253,2.6920960103290104,-4.127143684550499,-4.5792378056285425,-6.851184615384615,-0.33865703863498253,2.6920960103290104,5,2,0.3429281711578369,0,0,4,0,0,0,0
-4.008737820073299,-3.6535202266416995,-6.851184615384615,-0.33865703863498253,2.3433127815948738,-4.008737820073299,-3.6535202266416995,-6.851184615384615,-0.33865703863498253,2.3433127815948738,7,2,0.3992009162902832,0,0,8,4,4,0,0
-4.085434916171223,-4.069633300562916,-6.851184615384615,-0.33865703863498253,2.102447861400209,-4.085434916171223,-4.069633300562916,-6.851184615384615,-0.33865703863498253,2.102447861400209,9,2,0.44092655181884766,0,0,8,0,0,0,0
-3.336817093128989,-3.6349817095614183,-6.692315384615385,-0.33865703863498253,1.665084846402379,-3.336817093128989,-3.6349817095614183,-6.692315384615385,-0.33865703863498253,1.665084846402379,11,2,0.46827244758605957,0,0,4,1,1,0,0
-2.671546643146333,-2.4233086326383413,-4.253201759099519,-0.33865703863498253,1.1332299423559296,-2.671546643146333,-2.4233086326383413,-4.253201759099519,-0.33865703863498253,1.1332299423559296,13,2,0.5002198219299316,0,0,6,0,0,0,0
-2.1162742877137384,-2.2948262694042136,-3.8489878078657527,0.4968787183033534,1.2645434022356312,-2.1162742877137384,-2.2948262694042136,-3.8489878078657527,0.4968787183033534,1.2645434022356312,18,2,0.5671787261962891,0,3,8,2,2,0,0
-1.3535456246414213,-1.955883303564776,-3.083421765103238,0.4968787183033534,1.2650311933636618,-1.3535456246414213,-1.955883303564776,-3.083421765103238,0.4968787183033534,1.2650311933636618,20,2,0.6066911220550537,0,0,4,2,2,0,0
-0.7823420157115724,-0.7768861963976351,-2.3804570386349826,1.377569451713839,1.2644395343172103,-0.7823420157115724,-0.7768861963976351,-2.3804570386349826,1.377569451713839,1.2644395343172103,22,2,0.6220989227294922,0,0,1,0,0,0,0
-0.5885386536874384,-0.6990173228444291,-2.1903986881801605,1.377569451713839,1.0842176452963932,-0.5885386536874384,-0.6990173228444291,-2.1903986881801605,1.377569451713839,1.0842176452963932,24,2,0.6327207088470459,0,0,0,0,0,0,0
-0.10954043401060018,0.17866160580016677,-1.5922413115132124,1.377569451713839,0.879396557401686,-0.10954043401060018,0.17866160580016677,-1.5922413115132124,1.377569451713839,0.879396557401686,29,2,0.71453857421875,0,3,7,5,5,0,0
0.5085255844757842,0.43327971346204097,-1.0593776070538756,2.062037124230536,0.8501217771659381,0.5085255844757842,0.43327971346204097,-1.0593776070538756,2.062037124230536,0.8501217771659381,31,2,0.7416167259216309,0,0,1,2,2,0,0
0.6111911315296791,0.43327971346204097,-0.2983070056298813,2.062037124230536,0.7024858842424404,0.6111911315296791,0.43327971346204097,-0.2983070056298813,2.062037124230536,0.7024858842424404,34,2,0.7587194442749023,0,1,0,0,0,0,0
0.827719386989037,0.5027067996607277,0.07791684451025627,2.062037124230536,0.6837814375510675,0.827719386989037,0.5027067996607277,0.07791684451025627,2.062037124230536,0.6837814375510675,36,2,0.7716164588928223,0,0,0,0,0,0,0
0.9210545757639702,0.6184234152117303,0.20067695353202097,2.062037124230536,0.6112633727307227,0.9210545757639702,0.6184234152117303,0.20067695353202097,2.062037124230536,0.6112633727307227,38,2,0.7934622764587402,0,0,1,1,1,0,0
1.1335833199102594,1.143021452906722,0.4396030409225409,2.062037124230536,0.5571692638375398,1.1335833199102594,1.143021452906722,0.4396030409225409,2.062037124230536,0.5571692638375398,44,2,0.8707308769226074,0,4,6,4,4,0,0
1.2668032461511682,1.3105560196024801,0.5085348810181021,2.062037124230536,0.4584216695619996,1.2668032461511682,1.3105560196024801,0.5085348810181021,2.062037124230536,0.4584216695619996,51,2,0.9628474712371826,0,5,4,7,7,0,0
1.4124788693560189,1.3444179233368234,0.5981310696975219,2.0954719927744465,0.4645601123901825,1.4124788693560189,1.3444179233368234,0.5981310696975219,2.0954719927744465,0.4645601123901825,62,2,1.0956740379333496,0,9,7,4,4,0,0
1.4395703394044523,1.3444179233368234,0.6701224449195688,2.0954719927744465,0.43564230400200554,1.4395703394044523,1.3444179233368234,0.6701224449195688,2.0954719927744465,0.43564230400200554,70,2,1.1906852722167969,0,6,5,3,3,0,0
1.5893272744843627,1.546777993323626,0.9850098625969315,2.1574584439753783,0.39843142028337125,1.5893272744843627,1.546777993323626,0.9850098625969315,2.1574584439753783,0.39843142028337125,82,2,1.3659050464630127,0,10,9,8,8,0,0
1.685764478106756,1.703765645737192,1.3098456442451525,2.1574584439753783,0.3136326961612619,1.685764478106756,1.703765645737192,1.3098456442451525,2.1574584439753783,0.3136326961612619,93,2,1.4534657001495361,0,9,2,0,0,0,0
