SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,0,0,0.0006115436553955078,0,0,0,0,0,0,0
5.01473011332085,5.01473011332085,2.701044842026315,7.3284153846153846,2.313685271294535,5.01473011332085,5.01473011332085,2.701044842026315,7.3284153846153846,2.313685271294535,1,1,0.016236066818237305,0,0,3,0,0,0,0
4.003239088425561,2.701044842026315,1.9802570386349831,7.3284153846153846,2.36959656410628,4.003239088425561,2.701044842026315,1.9802570386349831,7.3284153846153846,2.36959656410628,3,1,0.029120206832885742,1,0,1,0,0,0,0
3.558327030754195,2.701044842026315,1.7383038156987496,7.3284153846153846,2.0487455607552136,3.558327030754195,2.701044842026315,1.7383038156987496,7.3284153846153846,2.0487455607552136,5,2,0.09212565422058105,0,0,7,6,6,0,0
3.213722873050765,2.701044842026315,1.7383038156987496,7.3284153846153846,1.827471483383466,3.213722873050765,2.701044842026315,1.7383038156987496,7.3284153846153846,1.827471483383466,7,2,0.10190320014953613,0,0,0,0,0,0,0
2.928035304750317,1.9802570386349831,1.7383038156987496,7.3284153846153846,1.6980096148853348,2.928035304750317,1.9802570386349831,1.7383038156987496,7.3284153846153846,1.6980096148853348,9,2,0.12735486030578613,0,0,3,1,1,0,0
2.295813210857213,1.9685570386349838,1.7383038156987496,4.043614072795545,0.6662389978416536,2.295813210857213,1.9685570386349838,1.7383038156987496,4.043614072795545,0.6662389978416536,11,2,0.16631054878234863,0,0,1,7,7,0,0
1.980103849633042,1.9361917982942556,1.7383038156987496,2.701044842026315,0.25480954168502623,1.980103849633042,1.9361917982942556,1.7383038156987496,2.701044842026315,0.25480954168502623,13,2,0.18868136405944824,0,0,0,3,3,0,0
1.921718977630693,1.9186129521404096,1.699621281696647,2.425128656004924,0.1927172090402266,1.921718977630693,1.9186129521404096,1.699621281696647,2.425128656004924,0.1927172090402266,24,2,0.32788920402526855,0,9,3,15,15,0,0
1.8124563794447035,1.8948406552065737,1.3709692003141338,1.9568570386349844,0.1728861613423425,1.8124563794447035,1.8948406552065737,1.3709692003141338,1.9568570386349844,0.1728861613423425,30,2,0.41761326789855957,0,4,5,6,6,0,0
1.724563898425426,1.746630427166866,1.3709692003141338,1.9417905124658787,0.19530438477693357,1.724563898425426,1.746630427166866,1.3709692003141338,1.9417905124658787,0.19530438477693357,32,2,0.43344736099243164,0,0,1,0,0,0,0
1.582259707318698,1.652672164082313,1.0,1.9105499695449026,0.26340238200861776,1.582259707318698,1.652672164082313,1.0,1.9105499695449026,0.26340238200861776,36,2,0.5050046443939209,0,2,5,5,5,0,0
