SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0,0,0.0005788803100585938,0,0,0,0,0,0,0,0
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,1,0,0.004186153411865234,1,0,0,1,1,0,0,0
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,2,0,0.006300449371337891,1,0,0,0,0,0,0,0
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,3,0,0.009390115737915039,1,0,1,0,0,0,0,0
0.333542735042735,0.333542735042735,0.29684273504273506,0.37024273504273497,0.036699999999999955,0.333542735042735,0.333542735042735,0.29684273504273506,0.37024273504273497,0.036699999999999955,4,1,0.011411190032958984,0,0,0,0,0,0,0,0
0.3445696581196581,0.3537888888888889,0.29684273504273506,0.37385811965811966,0.031012576900920397,0.3445696581196581,0.3537888888888889,0.29684273504273506,0.37385811965811966,0.031012576900920397,6,2,0.02063155174255371,0,0,3,1,1,0,0,0
0.37564786324786326,0.3720504273504273,0.29684273504273506,0.4590581196581197,0.0521868911775973,0.37564786324786326,0.3720504273504273,0.29684273504273506,0.4590581196581197,0.0521868911775973,10,2,0.028352975845336914,2,0,0,1,1,0,0,0
0.3903106166770883,0.3720504273504273,0.28465350494058406,0.5839442489889424,0.09102761704301217,0.3903106166770883,0.3720504273504273,0.28465350494058406,0.5839442489889424,0.09102761704301217,15,2,0.06312870979309082,3,0,17,0,0,0,0,0
0.41195594511585315,0.3720504273504273,0.28465350494058406,0.6597394750067826,0.11704756948324295,0.41195594511585315,0.3720504273504273,0.28465350494058406,0.6597394750067826,0.11704756948324295,17,2,0.07227182388305664,0,0,0,3,3,0,0,0
0.47716660966937663,0.4378042735042736,0.3373350427350428,0.7040637647347402,0.12812995222779536,0.47716660966937663,0.4378042735042736,0.3373350427350428,0.7040637647347402,0.12812995222779536,19,2,0.09872579574584961,0,0,6,3,3,0,0,0
