LinComb(entropy_ifg; entropy_gen_scaffolds)_mean,LinComb(entropy_ifg; entropy_gen_scaffolds)_med,LinComb(entropy_ifg; entropy_gen_scaffolds)_min,LinComb(entropy_ifg; entropy_gen_scaffolds)_max,LinComb(entropy_ifg; entropy_gen_scaffolds)_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.023025850929940455,0.023025850929940455,0.023025850929940455,0.023025850929940455,0.0,0.0,0.0,0.0,0.0,0.0,0.04605170185988091,0.04605170185988091,0.04605170185988091,0.04605170185988091,0.0,0.023025850929940455,0.023025850929940455,0.023025850929940455,0.023025850929940455,0.0,0,0,0,0.0,1,1,0.04605170185988091,0,0.31551122665405273,0,0,0,0,0,0,0,0
0.02760730458931123,0.02760730458931123,0.016094379124341005,0.03912023005428146,0.011512925464970227,0.023025850929940455,0.023025850929940455,0.0,0.04605170185988091,0.023025850929940455,0.03218875824868201,0.03218875824868201,0.03218875824868201,0.03218875824868201,0.0,0.02760730458931123,0.02760730458931123,0.016094379124341005,0.03912023005428146,0.011512925464970227,1,1,1,0.04605170185988091,1,1,0.07824046010856292,1,0.5545377731323242,0,0,0,0,0,0,0,0
0.03107304049211096,0.03107304049211096,0.016094379124341005,0.04605170185988091,0.012023259878664977,0.023025850929940455,0.023025850929940455,0.0,0.04605170185988091,0.023025850929940455,0.03912023005428146,0.03912023005428146,0.03218875824868201,0.04605170185988091,0.00693147180559945,0.03107304049211096,0.03107304049211096,0.016094379124341005,0.04605170185988091,0.012023259878664977,3,2,2,0.09210340371976182,3,3,0.17034386382832475,2,0.8152847290039062,0,0,5,0,0,0,0,0
0.031091495484549387,0.03480499896750473,0.011779148037564281,0.03650398933545872,0.008420785143073976,0.03453877639491068,0.04605170185988091,0.0,0.04605170185988091,0.019940971849081973,0.027644214574188093,0.025257286443082547,0.023558296075128562,0.04605170185988091,0.007132971708855645,0.031091495484549387,0.03480499896750473,0.011779148037564281,0.03650398933545872,0.008420785143073976,7,6,6,0.27631021115928545,3,3,0.28000347177420837,4,1.0249807834625244,0,0,16,0,0,0,0,0
0.03032754036192591,0.031697630719786596,0.010515790341485767,0.03650398933545872,0.006155286541467331,0.03856237117599593,0.04605170185988091,0.0,0.04605170185988091,0.015265237702939607,0.02209270954785588,0.021031580682971535,0.017343559579692275,0.04605170185988091,0.007108564915202357,0.03032754036192591,0.031697630719786596,0.010515790341485767,0.03650398933545872,0.006155286541467331,15,13,13,0.6308608824271338,4,4,0.4871832550424744,8,1.4118788242340088,0,0,25,0,0,0,0,0
0.028777918460155913,0.029797553190308492,0.008671779789846137,0.04445903381514171,0.006047737338356671,0.04101078400492661,0.04605170185988091,0.0,0.07300797867091743,0.014439675711908712,0.016545052915385213,0.015910088959365992,0.013543404520736074,0.04605170185988091,0.006103057199970339,0.028777918460155913,0.029797553190308492,0.008671779789846137,0.04445903381514171,0.006047737338356671,25,22,22,1.1044712342257808,4,4,0.6645167052892403,10,1.774430513381958,0,0,22,0,0,0,0,0
0.028513731936723925,0.027681949850283227,0.007955044479682996,0.05089937809184575,0.006744308949419392,0.0427822710165085,0.04605170185988091,0.0,0.06960999793500948,0.013294697904734804,0.014245192856939355,0.013543404520736074,0.009312197840685543,0.04605170185988091,0.0075419452826781044,0.028513731936723925,0.027681949850283227,0.007955044479682996,0.05089937809184575,0.006744308949419392,35,32,32,1.5885465488997184,5,5,0.8411769605453909,10,2.1354544162750244,0,0,23,0,0,0,0,0
0.027888226206658918,0.025711887951425576,0.007955044479682996,0.05556071652383224,0.007472333872958526,0.04368085203420357,0.04605170185988091,0.0,0.07300797867091743,0.012579296992678167,0.012095600379114274,0.01254173115146473,0.005372074042970243,0.04605170185988091,0.009419766973701576,0.027888226206658918,0.025711887951425576,0.007955044479682996,0.05556071652383224,0.007472333872958526,45,41,41,2.102206510709239,6,6,0.9752667738134417,10,2.4712042808532715,0,0,70,0,0,0,0,0
0.026585937650972048,0.02466627489208915,0.007955044479682996,0.054723481649727054,0.007600238600621439,0.04266060412188092,0.04605170185988091,0.0,0.06339526143957319,0.011402765579911498,0.010511271180063177,0.010027092183744535,0.003280847924297392,0.04605170185988091,0.01045249415129779,0.026585937650972048,0.02466627489208915,0.007955044479682996,0.054723481649727054,0.007600238600621439,55,48,48,2.52984779588059,7,7,1.0977442264068438,10,2.825944423675537,0,0,81,0,0,0,0,0
0.028070099493390434,0.024302437936370724,0.007955044479682996,0.06214608098422192,0.010195696187112515,0.0442388509172513,0.04605170185988091,0.0,0.09210340371976182,0.013148133967753946,0.011901348069529558,0.0086450364668475,0.0025531740128605374,0.04605170185988091,0.012950911518946126,0.028070099493390434,0.024302437936370724,0.007955044479682996,0.06214608098422192,0.010195696187112515,65,59,59,3.084515363547328,11,11,1.3585921739304072,10,3.1159441471099854,0,0,69,0,0,0,0,0
