qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0006520748138427734,0,0,0,0,0,0,0,0
0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,1,1,0.0015783309936523438,0,0,0,0,0,0,0,0
0.3551981599382357,0.35810236305676957,0.33942358984550913,0.3651643237938947,0.009626686751082228,0.3551981599382357,0.35810236305676957,0.33942358984550913,0.3651643237938947,0.009626686751082228,3,2,0.007846832275390625,0,0,10,0,0,0,0,0
0.3741425807605929,0.3624746308389324,0.33942358984550913,0.4491117217266351,0.032833873641666386,0.3741425807605929,0.3624746308389324,0.33942358984550913,0.4491117217266351,0.032833873641666386,7,4,0.012299299240112305,0,0,8,0,0,0,0,0
0.37859549294415323,0.3651643237938947,0.3320229224096877,0.4763773598868891,0.03880025005985308,0.37859549294415323,0.3651643237938947,0.3320229224096877,0.4763773598868891,0.03880025005985308,14,7,0.02917003631591797,0,0,74,0,0,0,0,0
0.37360144615609925,0.3651643237938947,0.30254618487901463,0.4763773598868891,0.038080451371982335,0.37360144615609925,0.3651643237938947,0.30254618487901463,0.4763773598868891,0.038080451371982335,24,10,0.04010272026062012,0,0,6,0,0,0,0,0
0.38649133601567137,0.37947717275669157,0.30254618487901463,0.5050781538986456,0.047911370557767195,0.38649133601567137,0.37947717275669157,0.30254618487901463,0.5050781538986456,0.047911370557767195,34,10,0.06418704986572266,0,0,54,0,0,0,0,0
0.3954099521429128,0.3885761943930933,0.30254618487901463,0.5380034337263262,0.05395225064550671,0.3954099521429128,0.3885761943930933,0.30254618487901463,0.5380034337263262,0.05395225064550671,44,10,0.0772557258605957,0,0,11,0,0,0,0,0
0.4095065075848282,0.39606491115905224,0.30254618487901463,0.6435396962132625,0.06728094673039196,0.4095065075848282,0.39606491115905224,0.30254618487901463,0.6435396962132625,0.06728094673039196,54,10,0.09278273582458496,0,0,12,0,0,0,0,0
0.42362377983504546,0.4035359387544687,0.30254618487901463,0.6435396962132625,0.07559056489794565,0.42362377983504546,0.4035359387544687,0.30254618487901463,0.6435396962132625,0.07559056489794565,64,10,0.11654329299926758,0,0,26,0,0,0,0,0
