smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
C,5,0,0.3597849378839701,0.3597849378839701,0.00031065940856933594,C
,2,1,0.33942358984550913,0.33942358984550913,0.0001742839813232422,
S,2,0,0.35641978822956905,0.35641978822956905,0.00039315223693847656,
Cl,3,0,0.3651643237938947,0.3651643237938947,0.0003361701965332031,
ClBr,5,0,0.4491117217266351,0.4491117217266351,0.00034332275390625,
CC,2,0,0.3727855551576051,0.3727855551576051,0.0003292560577392578,
Br,3,0,0.399655785271203,0.399655785271203,0.00030684471130371094,
F,1,0,0.35079494417635715,0.35079494417635715,0.00029850006103515625,
SCl,3,0,0.4035359387544687,0.4035359387544687,0.00033283233642578125,
CS,2,0,0.37947717275669157,0.37947717275669157,0.0003261566162109375,
CP,0,0,0.3493208255888318,0.3493208255888318,0.00032067298889160156,
FCl,2,0,0.3885761943930933,0.3885761943930933,0.0003039836883544922,
CSBr,5,0,0.4763773598868891,0.4763773598868891,0.00035381317138671875,
P,0,0,0.3320229224096877,0.3320229224096877,0.0003311634063720703,
FP,1,0,0.3564813342878934,0.3564813342878934,0.0003643035888671875,
CBr,1,0,0.3936198519990384,0.3936198519990384,0.0003387928009033203,
ClCBr,3,0,0.4357075621383731,0.4357075621383731,0.0003502368927001953,
SS,0,0,0.30254618487901463,0.30254618487901463,0.0003688335418701172,
O,0,0,0.3277476769246249,0.3277476769246249,0.0002853870391845703,
FCCl,0,0,0.3737343558390309,0.3737343558390309,0.0003464221954345703,
C=S,0,0,0.36018438507061407,0.36018438507061407,0.0003292560577392578,
CCC,1,0,0.3854706587740357,0.3854706587740357,0.00038909912109375,
CCl,0,0,0.3573626606013345,0.3573626606013345,0.0003228187561035156,
CO,1,0,0.38528440447384316,0.38528440447384316,0.00034499168395996094,
FC(P)S,0,0,0.33944601904027455,0.33944601904027455,0.0003783702850341797,
CSCBr,4,0,0.5005415427908371,0.5005415427908371,0.0003883838653564453,
BrBr,3,1,0.5050781538986456,0.5050781538986456,0.0003256797790527344,
NC(Cl)Br,0,0,0.39606491115905224,0.39606491115905224,0.0003764629364013672,
ClSCl,2,0,0.45152326309684265,0.45152326309684265,0.0003535747528076172,
FBr,1,0,0.42844341135943464,0.42844341135943464,0.0003097057342529297,
PBr,1,0,0.4133081920445781,0.4133081920445781,0.000316619873046875,
PCl,0,0,0.3718532017519266,0.3718532017519266,0.0003247261047363281,
CCS,0,0,0.3965034907917323,0.3965034907917323,0.0003616809844970703,
CC(O)S,0,0,0.3142581893892801,0.3142581893892801,0.0004127025604248047,
CSF,1,0,0.40958625036368784,0.40958625036368784,0.0003533363342285156,
BrCBr,2,0,0.49009217871796995,0.49009217871796995,0.00035572052001953125,
CSC,0,0,0.40281681078552906,0.40281681078552906,0.0003674030303955078,
CCSBr,3,0,0.5380034337263262,0.5380034337263262,0.00039315223693847656,
ClCCl,0,0,0.3899621067041533,0.3899621067041533,0.00034236907958984375,
ClC(Cl)Br,2,0,0.4806181195958596,0.4806181195958596,0.0003859996795654297,
NCBr,0,0,0.3518022910185507,0.3518022910185507,0.00033402442932128906,
FCBr,0,0,0.4151261541219145,0.4151261541219145,0.0003216266632080078,
ClPCBr,0,0,0.4083406774113129,0.4083406774113129,0.00040602684020996094,
CCSF,1,0,0.4609283321514007,0.4609283321514007,0.00036597251892089844,
SCCl,0,0,0.3285609816495597,0.3285609816495597,0.0003457069396972656,
BrCCSBr,6,0,0.6435396962132625,0.6435396962132625,0.00040841102600097656,
NBr,0,0,0.42962990575410526,0.42962990575410526,0.00033092498779296875,
Br[SH]1CC1,0,0,0.3812680096168724,0.3812680096168724,0.0004165172576904297,
ClC(Br)Br,2,0,0.5358007427108059,0.5358007427108059,0.0003609657287597656,
ClC(Cl)(Br)Br,3,0,0.5733464059867093,0.5733464059867093,0.00039577484130859375,
C=[SH]Br,0,0,0.3664110822309335,0.3664110822309335,0.00035953521728515625,
CC(S)CF,1,0,0.4647189306080053,0.4647189306080053,0.0004374980926513672,
C[SH](Cl)Cl,0,0,0.4624581023476181,0.4624581023476181,0.0003681182861328125,
OBr,0,0,0.4600586231697684,0.4600586231697684,0.0003306865692138672,
CCBr,0,0,0.4121785720964007,0.4121785720964007,0.00034546852111816406,
ClC[SH](Br)Br,1,0,0.5303458982550568,0.5303458982550568,0.0004012584686279297,
ClC(Cl)(Br)CBr,4,0,0.633159726232287,0.633159726232287,0.0004353523254394531,
C#CSBr,0,0,0.4568512975742001,0.4568512975742001,0.00040984153747558594,
CC(Cl)(Br)Br,2,0,0.5527731750414627,0.5527731750414627,0.00041103363037109375,
OCBr,0,0,0.44632323109282046,0.44632323109282046,0.00043201446533203125,
BrC1=CS1,0,0,0.491044381551496,0.491044381551496,0.0004525184631347656,
BrCCBr,2,0,0.5496400415990373,0.5496400415990373,0.00038886070251464844,
ClC(Cl)CBr,1,0,0.5393077384151395,0.5393077384151395,0.0004076957702636719,
SBr,0,0,0.44841819337939126,0.44841819337939126,0.00031948089599609375,
FCC1PS1,0,0,0.3648240889715044,0.3648240889715044,0.0004649162292480469,
SCCBr,0,0,0.41271328920279254,0.41271328920279254,0.00044083595275878906,
ClC(Br)C(Cl)Br,3,0,0.6331613512712831,0.6331613512712831,0.0004391670227050781,
OC(Cl)(Br)Br,3,0,0.619875783198701,0.619875783198701,0.0004150867462158203,
ClCC(Cl)(Br)Br,3,0,0.6331597262322871,0.6331597262322871,0.00042557716369628906,
BrCCCCBr,0,0,0.5018013797927912,0.5018013797927912,0.0004546642303466797,
ClC(Cl)C#CBr,0,0,0.40301912442778226,0.40301912442778226,0.0004429817199707031,
OCSBr,1,0,0.5517682169720516,0.5517682169720516,0.00038743019104003906,
SC(Cl)(Br)Br,0,0,0.48808812804614327,0.48808812804614327,0.0004355907440185547,
Cl[SH](Br)Br,2,0,0.6055643292698448,0.6055643292698448,0.0003631114959716797,
BrC1CS1,0,0,0.36123169773753155,0.36123169773753155,0.00047135353088378906,
N[SH](CBr)CCBr,1,0,0.5779605895920521,0.5779605895920521,0.0005180835723876953,
OC(Br)C(Cl)C(Cl)Br,9,0,0.772324258207601,0.772324258207601,0.0005664825439453125,
PC(Cl)(Br)C(Cl)Br,0,0,0.5136936635617835,0.5136936635617835,0.0005345344543457031,
CC(Cl)(Cl)Br,0,0,0.4994651361849878,0.4994651361849878,0.0004115104675292969,
OC(Cl)(Br)CBr,5,0,0.6888578994934919,0.6888578994934919,0.0004429817199707031,
Cl[SH](Br)CBr,0,0,0.5303458982550568,0.5303458982550568,0.0004172325134277344,
ClCC(Cl)Br,0,0,0.5393077384151395,0.5393077384151395,0.0004074573516845703,
ClC(Br)CBr,1,0,0.5973774430783874,0.5973774430783874,0.00041604042053222656,
BrC1OS1,0,0,0.28646895860776433,0.28646895860776433,0.00043582916259765625,
NC(Br)CBr,0,0,0.49986420433444156,0.49986420433444156,0.00042128562927246094,
OC(Br)C(Cl)CBr,7,0,0.7417280575226416,0.7417280575226416,0.0004956722259521484,
ClC(Br)(CBr)OBr,5,0,0.7116243022748677,0.7116243022748677,0.0004565715789794922,
BrCC=[SH]Br,0,0,0.3893671250587371,0.3893671250587371,0.0004162788391113281,
O=C(Cl)C(Cl)Br,0,0,0.45593718880369544,0.45593718880369544,0.0004622936248779297,
ClCC(Br)(Br)Br,0,0,0.6033031286871343,0.6033031286871343,0.0004582405090332031,
NC(Br)C(Cl)(Cl)Br,0,0,0.5742405393434495,0.5742405393434495,0.00047588348388671875,
ClOCBr,0,0,0.5083205311638667,0.5083205311638667,0.0003788471221923828,
ClSBr,0,0,0.5060736894991694,0.5060736894991694,0.00033974647521972656,
ClC(Br)(Br)CBr,2,0,0.6530608714772805,0.6530608714772805,0.0004489421844482422,
C[SH](N)CBr,0,0,0.42891170829551484,0.42891170829551484,0.00042939186096191406,
OC(S)(Br)C(Cl)C(Cl)Br,0,0,0.45531140164078104,0.45531140164078104,0.0005819797515869141,
PN(Br)C(Cl)CBr,0,0,0.3218087088546638,0.3218087088546638,0.0004916191101074219,
ClC(Br)C(Br)OBr,4,0,0.7116279478770368,0.7116279478770368,0.0004711151123046875,
CC(Cl)(Br)OBr,0,0,0.6380554383837523,0.6380554383837523,0.00045680999755859375,
BrCC(Br)Br,0,0,0.6400049391734903,0.6400049391734903,0.0004284381866455078,
C[SH](Br)CP,0,0,0.4551707425008204,0.4551707425008204,0.0004420280456542969,
CC(Br)C(Cl)Br,0,0,0.6141051662455699,0.6141051662455699,0.00045371055603027344,
ClCC(Cl)(Br)CBr,2,0,0.6770690163868716,0.6770690163868716,0.0005266666412353516,
CC(Cl)(Br)SBr,1,0,0.6467609224143384,0.6467609224143384,0.0004570484161376953,
ClOC(Cl)(Br)Br,2,0,0.6574795650394359,0.6574795650394359,0.0005145072937011719,
CC(C(Cl)Br)C(O)(Cl)Br,7,0,0.777645722266112,0.777645722266112,0.0005908012390136719,
OC(Br)C(Cl)(Br)CBr,6,0,0.7708434535208465,0.7708434535208465,0.0005412101745605469,
POC(Br)P(Cl)Br,0,0,0.5586488647490726,0.5586488647490726,0.0005486011505126953,
ClC(Br)(Br)OBr,1,0,0.6768276955432966,0.6768276955432966,0.0004684925079345703,
ClC1(Br)OC1(Cl)Br,0,0,0.4869097706187642,0.4869097706187642,0.0005452632904052734,
ClC1C(Br)CC1(Cl)Br,0,0,0.5991379551709388,0.5991379551709388,0.0005815029144287109,
ClOC(Cl)Br,0,0,0.5606733531472409,0.5606733531472409,0.0004570484161376953,
ClC(Br)(Br)Br,0,0,0.6007806313238648,0.6007806313238648,0.00041294097900390625,
CCC(Cl)(Br)Br,0,0,0.6137584713333993,0.6137584713333993,0.0004432201385498047,
CC(Br)SBr,0,0,0.6118214194212268,0.6118214194212268,0.00045371055603027344,
OC(Cl)(Br)N1CC1(Cl)Br,0,0,0.45350065030200454,0.45350065030200454,0.0006399154663085938,
CC(Cl)C(Cl)C(O)Br,1,0,0.7073095564207359,0.7073095564207359,0.00054168701171875,
ClCOC(Br)C(Cl)(Br)CBr,0,0,0.6776542826865442,0.6776542826865442,0.0005869865417480469,
OC(Br)C(O)(Cl)Br,0,0,0.6848332044376306,0.6848332044376306,0.0005083084106445312,
ClC(Br)(Br)C(Br)Br,0,0,0.6078813476641344,0.6078813476641344,0.0004677772521972656,
CC(Br)C(Cl)(Br)OBr,1,0,0.7050960778260037,0.7050960778260037,0.0005185604095458984,
OS(Cl)(Br)CBr,2,0,0.7166328526090014,0.7166328526090014,0.0004336833953857422,
NC(F)(Cl)C(Cl)(Br)CBr,0,0,0.6155882076486998,0.6155882076486998,0.0005478858947753906,
POC(Cl)(Br)Br,0,0,0.5169696768569909,0.5169696768569909,0.00044083595275878906,
FOC(Cl)(Br)Br,0,0,0.6419712993139415,0.6419712993139415,0.0004630088806152344,
CC(C(Cl)Br)C(O)(O)Cl,0,0,0.5642215155418916,0.5642215155418916,0.0006008148193359375,
ClOC(Br)C(Cl)C(Cl)Br,2,0,0.7236947043585918,0.7236947043585918,0.0005278587341308594,
CC(Br)C(Cl)(Br)C(O)(Cl)Br,3,0,0.7293729442656668,0.7293729442656668,0.0006034374237060547,
OC(Br)(CCBr)OCl,0,0,0.6263060457741761,0.6263060457741761,0.0005137920379638672,
CS(Cl)(CBr)OBr,0,0,0.7016322955886951,0.7016322955886951,0.0004985332489013672,
ClC(Br)=C(Br)OBr,0,0,0.6734163997168556,0.6734163997168556,0.00045418739318847656,
OC(Cl)(CBr)OBr,0,0,0.5988210583628486,0.5988210583628486,0.0004949569702148438,
OC(Br)C(Cl)CCCl,2,0,0.7229164646575627,0.7229164646575627,0.0005228519439697266,
C=C(Br)C(C)(Br)OBr,0,0,0.7110713129703052,0.7110713129703052,0.0005578994750976562,
POC(Cl)(Br)CBr,0,0,0.5530953232788355,0.5530953232788355,0.0005028247833251953,
