count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,qed_mean,qed_med,qed_min,qed_max,qed_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.0,0,0.0013582706451416016
0.0,0.0,0.0,0.0,0.0,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.0,0.0,0.0,0.0,0.0,0.17480213193236982,0.17480213193236982,0.16971179492275457,0.17989246894198505,0.0050903370096152395,1,0.0027277469635009766
0.0,0.0,0.0,0.0,0.0,0.3499354399529273,0.34960426386473964,0.3277476769246249,0.3727855551576051,0.017478101979631486,1.6379076274611741,0.0,0.0,6.5516305098446965,2.8369392288673505,0.17496771997646365,0.17480213193236982,0.16387383846231246,0.18639277757880254,0.008739050989815743,2,0.008764505386352539
0.0,0.0,0.0,0.0,0.0,0.35600122712701704,0.35528994103016365,0.3277476769246249,0.3854706587740357,0.01942791837866165,2.154109043936009,0.0,0.0,6.5516305098446965,3.046806510229479,0.17800061356350852,0.17764497051508182,0.16387383846231246,0.19273532938701785,0.009713959189330825,2,0.012364387512207031
0.0,0.0,0.0,0.0,0.0,0.3690395156134068,0.3662852465207876,0.3277476769246249,0.4310243576713091,0.030394619042942047,3.1218999282960938,2.9668541231059553,0.0,6.5516305098446965,3.126375861521212,0.1845197578067034,0.1831426232603938,0.16387383846231246,0.21551217883565454,0.015197309521471023,2,0.01906585693359375
0.0,0.0,0.0,0.0,0.0,0.38526026327664614,0.3790349798157241,0.3277476769246249,0.4687855098011332,0.043139583368715026,3.627126433232516,5.648032452978205,0.0,6.5516305098446965,2.9743739701952316,0.19263013163832307,0.18951748990786205,0.16387383846231246,0.2343927549005666,0.021569791684357513,2,0.027890920639038086
0.0,0.0,0.0,0.0,0.0,0.40090814123322305,0.3853775316239394,0.35079494417635715,0.4687855098011332,0.04170461902620513,4.41298281378422,5.761676122956471,0.0,6.5516305098446965,2.49798305872841,0.20045407061661152,0.1926887658119697,0.17539747208817857,0.2343927549005666,0.020852309513102563,2,0.039536237716674805
0.1,0.0,0.0,1.0,0.30000000000000004,0.43838828867474033,0.4312626778646914,0.3606957650159349,0.5729664843005482,0.06417204379653996,5.39251427934584,5.761676122956471,2.163582685803761,6.5516305098446965,1.2180695225164773,0.2691941443373701,0.2156313389323457,0.18034788250796746,0.7562074360874756,0.16501770200880514,2,0.05140972137451172
0.2,0.0,0.0,1.0,0.4000000000000001,0.4627443503749925,0.46586989556055103,0.38528440447384316,0.5729664843005482,0.0553420824239674,5.332429704931349,5.581337449735018,3.369303168022006,6.37302375377136,0.8685538027409878,0.33137217518749623,0.23293494778027551,0.19264220223692158,0.7562074360874756,0.2088246147040719,2,0.06320905685424805
0.5,0.0,0.0,2.0,0.6708203932499369,0.4570703859177191,0.46586989556055103,0.2584908650525375,0.5729664843005482,0.07752797381749076,4.907125570032697,5.321600838873222,2.9970292499494713,5.933708246211911,0.9746572602544997,0.4785351929588595,0.27002348230265016,0.21551217883565454,1.1292454325262686,0.31221280020214376,2,0.0741872787475586
0.8,1.0,0.0,2.0,0.7483314773547882,0.4410533293904037,0.46586989556055103,0.2543564591808035,0.5729664843005482,0.09868305595697051,4.459460791232993,4.568483666363727,2.8449091580899792,5.8283711261996585,1.0518816966834326,0.6205266646952019,0.7258807212245081,0.2314771406599844,1.1292454325262686,0.3340517916691571,2,0.08675169944763184
