Ranolazine MPO_mean,Ranolazine MPO_med,Ranolazine MPO_min,Ranolazine MPO_max,Ranolazine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0006053447723388672,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0020542144775390625,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.007812738418579102,0,0,11,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.012253522872924805,0,0,10,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8,0.019128084182739258,0,0,2,0,0,0,0,0
8.422973868186504e-06,0.0,0.0,0.000181574927599363,3.5369087502739734e-05,8.422973868186504e-06,0.0,0.0,0.000181574927599363,3.5369087502739734e-05,25,10,0.031012296676635742,0,0,13,0,0,0,0,0
1.295773788919944e-05,0.0,0.0,0.00024748124343833077,4.9881066525779106e-05,1.295773788919944e-05,0.0,0.0,0.00024748124343833077,4.9881066525779106e-05,35,10,0.04205965995788574,0,0,15,0,0,0,0,0
2.247769163400389e-05,0.0,0.0,0.00035604056429344445,7.280908315360141e-05,2.247769163400389e-05,0.0,0.0,0.00035604056429344445,7.280908315360141e-05,45,10,0.054091453552246094,0,0,14,0,0,0,0,0
3.8194884059573445e-05,0.0,0.0,0.0005483473162956946,0.0001032455863731461,3.8194884059573445e-05,0.0,0.0,0.0005483473162956946,0.0001032455863731461,55,10,0.06443572044372559,0,0,3,0,0,0,0,0
5.483439665308437e-05,0.0,0.0,0.0005483473162956946,0.00011663935091477515,5.483439665308437e-05,0.0,0.0,0.0005483473162956946,0.00011663935091477515,65,10,0.07550549507141113,0,0,3,0,0,0,0,0
9.322972061309906e-05,0.0,0.0,0.0008138158209771592,0.00017514003751732506,9.322972061309906e-05,0.0,0.0,0.0008138158209771592,0.00017514003751732506,75,10,0.08990621566772461,0,0,3,0,0,0,0,0
0.00014214656458791836,0.0,0.0,0.001236537406898779,0.0002515078013765401,0.00014214656458791836,0.0,0.0,0.001236537406898779,0.0002515078013765401,85,10,0.10266828536987305,0,0,1,0,0,0,0,0
0.00020943769757818614,0.0,0.0,0.0023706335048605605,0.0003893951112782429,0.00020943769757818614,0.0,0.0,0.0023706335048605605,0.0003893951112782429,95,10,0.11369705200195312,0,0,0,0,0,0,0,0
0.00033648021323457627,0.0,0.0,0.006440153997490573,0.0007646897240461241,0.00033648021323457627,0.0,0.0,0.006440153997490573,0.0007646897240461241,105,10,0.12859153747558594,0,0,0,0,0,0,0,0
0.0004366696782095338,1.8711196486743055e-05,0.0,0.006980170288721716,0.0010026002099372865,0.0004366696782095338,1.8711196486743055e-05,0.0,0.006980170288721716,0.0010026002099372865,115,10,0.14522695541381836,0,0,7,0,0,0,0,0
0.0006740918084226863,0.00010295215843849317,0.0,0.009536123751120272,0.001472840486912871,0.0006740918084226863,0.00010295215843849317,0.0,0.009536123751120272,0.001472840486912871,125,10,0.15890908241271973,0,0,0,0,0,0,0,0
0.0009736255391399882,0.00015216662901471127,0.0,0.02172944196397232,0.0024170066838914016,0.0009736255391399882,0.00015216662901471127,0.0,0.02172944196397232,0.0024170066838914016,135,10,0.17415428161621094,0,0,0,0,0,0,0,0
0.0012143772786297029,0.00018936430421443077,0.0,0.02172944196397232,0.002774457738248796,0.0012143772786297029,0.00018936430421443077,0.0,0.02172944196397232,0.002774457738248796,145,10,0.19150328636169434,0,0,0,0,0,0,0,0
0.0015116742332622432,0.00023355720065590228,0.0,0.02172944196397232,0.003010162731877318,0.0015116742332622432,0.00023355720065590228,0.0,0.02172944196397232,0.003010162731877318,155,10,0.20884919166564941,0,0,0,0,0,0,0,0
0.0019625981353670573,0.0002991405921538564,0.0,0.02172944196397232,0.003642480546319116,0.0019625981353670573,0.0002991405921538564,0.0,0.02172944196397232,0.003642480546319116,165,10,0.22889947891235352,0,0,0,0,0,0,0,0
0.002438170735246982,0.00043712209926432324,0.0,0.02172944196397232,0.0042272418949213285,0.002438170735246982,0.00043712209926432324,0.0,0.02172944196397232,0.0042272418949213285,175,10,0.2485795021057129,0,0,0,0,0,0,0,0
0.0029047805921542185,0.0005002564252344504,0.0,0.027605526230169326,0.0047611422360152806,0.0029047805921542185,0.0005002564252344504,0.0,0.027605526230169326,0.0047611422360152806,185,10,0.26892590522766113,0,0,0,0,0,0,0,0
0.00354983375016279,0.00055841265688733,0.0,0.0359221496981088,0.005772852982737452,0.00354983375016279,0.00055841265688733,0.0,0.0359221496981088,0.005772852982737452,195,10,0.29034900665283203,0,0,0,0,0,0,0,0
0.0044199235797430176,0.0006701338843207701,0.0,0.03933580929119083,0.007071995339899247,0.0044199235797430176,0.0006701338843207701,0.0,0.03933580929119083,0.007071995339899247,205,10,0.3146388530731201,0,0,0,0,0,0,0,0
0.00511863921113068,0.0008680065613793884,0.0,0.045584631624381436,0.007899135692097636,0.00511863921113068,0.0008680065613793884,0.0,0.045584631624381436,0.007899135692097636,215,10,0.33565592765808105,0,0,0,0,0,0,0,0
0.00615930572078305,0.001043643477254916,0.0,0.06437449500373743,0.009497999496217885,0.00615930572078305,0.001043643477254916,0.0,0.06437449500373743,0.009497999496217885,225,10,0.35985469818115234,0,0,0,0,0,0,0,0
