qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003597849378839701,0.003597849378839701,0.003597849378839701,0.003597849378839701,0.0,0,0,-0.0,1,1,-0.0,0,0.629962682723999
0.3722215733937029,0.3722215733937029,0.3597849378839701,0.3846582089034356,0.012436635509732757,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6899379244882828,0.6899379244882828,0.6898135581331855,0.6900622908433801,0.0001243663550973273,1,1,0.34657359027997264,2,2,0.6931471805599453,1,3.515615701675415
0.37252595800569954,0.3722215733937029,0.33942358984550913,0.40623709538988323,0.02520779972119754,0.028316506132566227,0.028316506132566227,-0.01963050594273058,0.07626351820786303,0.04794701207529681,0.2876820724517809,0.2876820724517809,0.2876820724517809,0.2876820724517809,0.0,0.28853051130732005,0.2885274674612001,0.2881994876257182,0.2888676226811619,0.0002520779972119681,1,1,0.34657359027997264,4,4,1.3862943611198906,2,8.581865549087524
0.3606198075548528,0.35528994103016365,0.3277476769246249,0.40623709538988323,0.023898301022910504,0.07539328801982256,0.09537956616037338,-0.08358657219610777,0.19440059195465126,0.12231778700442389,0.0405781895729375,0.04385408368318311,-0.030895651140323777,0.24189613527173887,0.08358930172888876,0.04377860575275665,0.04699710288292649,-0.02730921785967429,0.24287140981747657,0.08273963978656787,5,5,1.3862943611198906,4,4,1.3208883431493221,4,12.73725175857544
0.36657675938094786,0.36521073807618776,0.3277476769246249,0.40623709538988323,0.023028010947601412,0.04666132191961058,0.09206440244272063,-0.08847227763076004,0.09206440244272063,0.07153679859356364,0.008821504236378397,-0.012365335339196593,-0.012365335339196593,0.16785914820732528,0.04589448006763473,0.012399056787824093,-0.008454463165499422,-0.008964205216558377,0.16957479262370712,0.045397171697216424,12,12,2.166084939249829,4,4,1.2227793161934695,8,17.170367002487183
0.37147386839629004,0.36748067080218394,0.24284360013026632,0.5124148721749513,0.05715964738295708,0.028195459263201487,0.05544400789223114,-0.07331102510249687,0.1287472664421636,0.04904062878322045,0.007803778414024224,-0.012949210615493645,-0.017962313516925343,0.10761724098656611,0.04353238476954018,0.011440479313846884,-0.009238694878771013,-0.014337722696217553,0.11166521729844997,0.04294658382090501,20,20,2.774072743241211,7,7,1.5481833421893603,10,21.583563327789307
0.3805604562695064,0.38028849125096975,0.24284360013026632,0.5124148721749513,0.060136732833809214,0.02213034684544224,0.03587251230625198,-0.06570886087915984,0.1374538854916638,0.04503118797227699,0.0033100743710672404,-0.0035917257822802306,-0.013215605233426686,0.08252716821919102,0.022994642245501597,0.0070825781900516315,2.521510611026758e-05,-0.009638481495553883,0.0850961324354542,0.022659874069747087,30,30,3.3139617015716873,7,7,1.681048744618795,10,33.80716872215271
0.3897183918477178,0.38535709648570526,0.24284360013026632,0.5707478445914977,0.0642396557490907,0.015768371668833887,0.029390811120765553,-0.05520168865190822,0.08317676953521952,0.0305594720265703,0.004411046868483128,-0.005135224564123686,-0.014643458044622193,0.06184613743702058,0.02545662410778666,0.008264120318275473,-0.0016697829855522248,-0.011052055778637436,0.06693515450856535,0.02528135815748349,36,36,3.539063511837053,12,12,2.0346160141680394,10,38.63689422607422
0.3927060831805571,0.38535709648570526,0.23170475396316328,0.5955390211313832,0.07252130631708464,0.012381774626553191,0.025393593482437596,-0.047467009885425515,0.07304884482993905,0.025717451003620766,0.003558865004949656,-0.004529453741226652,-0.013825827550180803,0.050273478805164154,0.021000937705734357,0.0074503371867057295,-0.0009480855417847551,-0.010242601589140459,0.055726134228426344,0.02106074110735079,42,42,3.7098143793617777,15,15,2.2513281590984158,10,44.196860551834106
0.3990867290184987,0.38535709648570526,0.23170475396316328,0.655074609976295,0.08199025947720957,0.010165248204061506,0.02208524803781224,-0.04213609457596679,0.08282861555504134,0.023853434310240215,0.003193286921398078,-0.005503937463832181,-0.013370099917562606,0.0408677746908062,0.01749812639278615,0.007152221342369085,-0.0014628438548175584,-0.009791431232848443,0.04700984304366109,0.017643602682108777,48,48,3.9297089736393085,19,19,2.525635075625266,10,50.58700442314148
0.4110566288469138,0.38741847185160505,0.23170475396316328,0.655074609976295,0.09111745397691859,0.008439221434210348,0.020593769245693887,-0.03697273893479025,0.064372461585884,0.02286099260748378,0.0027033111976955617,-0.005487108480043218,-0.012304449273276341,0.03470170872064337,0.014328947070993449,0.0067868443741877435,-0.0008382600348559354,-0.008736437095005042,0.04064650311423867,0.014650184245436862,53,53,4.044497188111172,22,22,2.721497192489547,10,57.09932255744934
0.42043289024269637,0.39916336254333995,0.23170475396316328,0.655074609976295,0.09327419197160552,0.007142789659456587,0.018851240581401994,-0.03341524478907232,0.06306702425854782,0.022449249307330915,0.0025301478887247864,0.0006127454292466639,-0.011427839651377225,0.030048182107963582,0.012799439650555215,0.006709175312264503,0.005458171224079126,-0.007868593569324917,0.03603951176768568,0.013169887166975359,58,58,4.197036419601353,26,26,2.8944151969478065,10,61.94262099266052
0.43085220119315265,0.4060437908549372,0.23170475396316328,0.655074609976295,0.09733028037614642,0.00621746604736332,0.017732999307659203,-0.030202546919714912,0.057218836730435374,0.02155945534397938,0.0025567223556204888,0.002206572747613933,-0.011226282737320181,0.025883841994721657,0.011850873711917157,0.006839677143995811,0.0057971838678920005,-0.007669052224408444,0.03191681505557618,0.012282091116279882,63,63,4.30381003919246,32,32,3.100156689362366,10,68.16942477226257
0.4408321269022537,0.41293890411507206,0.23170475396316328,0.655074609976295,0.09843408574665873,0.005323466438933884,0.017392853628382207,-0.026930578277879924,0.05366136169226471,0.02039217568838117,0.002684096720762605,0.001206518605707349,-0.010947017309233004,0.02262880982928099,0.011339031571997586,0.007065577022577515,0.004807130267404482,-0.007392579450602137,0.028694333211789914,0.011792565608765132,66,66,4.3158735200407286,39,39,3.2826821772647055,10,75.32383012771606
0.45282138309179876,0.436912907684156,0.23170475396316328,0.6838162905253646,0.10342127504810825,0.00451782926903538,0.015445068731226252,-0.02469499283801807,0.04987862028346002,0.019118971346912008,0.0027302809903861636,0.00048579164320350365,-0.010610915061742027,0.0200452749342925,0.01069386736237157,0.007231192011400289,0.005319161403215049,-0.007059838225586071,0.02668298509020322,0.011201254450351044,68,68,4.4024846543171865,46,46,3.4440607891210204,10,81.80360865592957
0.46246258521175465,0.4531968021458921,0.23170475396316328,0.6838162905253646,0.10538223413567763,0.0037707698546022143,0.006764221048598584,-0.022486165465633423,0.04680007828569199,0.017762802797469737,0.00268337652760323,0.002600673655412153,-0.010326681101864132,0.017877013694487673,0.009886375484897004,0.0072811686144447435,0.005981707748803751,-0.006778446605306956,0.024536406462796444,0.010439206320000827,68,68,4.410444382847173,53,53,3.597676401287512,10,89.13041305541992
0.47176535482888987,0.4689907936682255,0.23170475396316328,0.7366281519076257,0.10810158809118378,0.0033920180727992897,0.005937408972197404,-0.02110313866784297,0.043765055486518545,0.01668032642226794,0.0027710775576504504,0.0018110880934013238,-0.010158684830002651,0.015955847388841614,0.00941854469898601,0.007461020330362846,0.006774576017605084,-0.006612130296164089,0.023162570434029455,0.010016639546820376,71,71,4.483816557328437,62,62,3.754929973421496,10,96.19341015815735
