step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,No more individual to be mutated
8,No improver found
9,No improver found
10,No improver found
11,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
115,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,"Explicit valence for atom # 2 C, 5, is greater than permittedNCC(O)(CSBr)C1C=C1Br Sub-29_ChB-776 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
