Median molecules 1_mean,Median molecules 1_med,Median molecules 1_min,Median molecules 1_max,Median molecules 1_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005924701690673828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001992464065551758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.007757902145385742
0.004032258064516129,0.0,0.0,0.03225806451612903,0.010668352060744317,0.004032258064516129,0.0,0.0,0.03225806451612903,0.010668352060744317,4,0.013496637344360352
0.004032258064516129,0.0,0.0,0.03225806451612903,0.010668352060744317,0.004032258064516129,0.0,0.0,0.03225806451612903,0.010668352060744317,8,0.024924755096435547
0.007409825395124524,0.0,0.0,0.049507377148833714,0.015560950736605511,0.007409825395124524,0.0,0.0,0.049507377148833714,0.015560950736605511,10,0.03598952293395996
0.008686934253894357,0.0,0.0,0.049507377148833714,0.01659042598980661,0.008686934253894357,0.0,0.0,0.049507377148833714,0.01659042598980661,10,0.06960129737854004
0.009995864187291342,0.0,0.0,0.049507377148833714,0.017265051446001472,0.009995864187291342,0.0,0.0,0.049507377148833714,0.017265051446001472,10,0.07952451705932617
0.01154376417631415,0.0,0.0,0.058823529411764705,0.018139299383677546,0.01154376417631415,0.0,0.0,0.058823529411764705,0.018139299383677546,10,0.09221768379211426
0.012857718921218115,0.0,0.0,0.058823529411764705,0.01854233596544482,0.012857718921218115,0.0,0.0,0.058823529411764705,0.01854233596544482,10,0.10777711868286133
0.014733964998763787,0.0,0.0,0.08571428571428572,0.020404947874578312,0.014733964998763787,0.0,0.0,0.08571428571428572,0.020404947874578312,10,0.11864829063415527
0.017401116399544395,0.0,0.0,0.08571428571428572,0.022240992467188088,0.017401116399544395,0.0,0.0,0.08571428571428572,0.022240992467188088,10,0.13568854331970215
0.021565930697702143,0.0,0.0,0.09090909090909091,0.025123236984282267,0.021565930697702143,0.0,0.0,0.09090909090909091,0.025123236984282267,10,0.14608097076416016
0.024730276325086658,0.024390243902439025,0.0,0.10566112966540278,0.027345896346152896,0.024730276325086658,0.024390243902439025,0.0,0.10566112966540278,0.027345896346152896,10,0.16163277626037598
0.027904777034557515,0.02817460317460317,0.0,0.11765675247977489,0.029014116783316817,0.027904777034557515,0.02817460317460317,0.0,0.11765675247977489,0.029014116783316817,10,0.1737513542175293
0.03088515102213619,0.029411764705882353,0.0,0.11765675247977489,0.030078558632299843,0.03088515102213619,0.029411764705882353,0.0,0.11765675247977489,0.030078558632299843,10,0.18997573852539062
0.0341232746169929,0.03225806451612903,0.0,0.14744195615489714,0.03215376715531141,0.0341232746169929,0.03225806451612903,0.0,0.14744195615489714,0.03215376715531141,10,0.2052600383758545
0.03748154037840155,0.03327791628198609,0.0,0.18349396085439343,0.03503127253919585,0.03748154037840155,0.03327791628198609,0.0,0.18349396085439343,0.03503127253919585,10,0.2202587127685547
0.040584234158441375,0.034921514788478915,0.0,0.18349396085439343,0.03836886584483585,0.040584234158441375,0.034921514788478915,0.0,0.18349396085439343,0.03836886584483585,10,0.2325727939605713
0.04535431735070783,0.038749212914606423,0.0,0.18349396085439343,0.04243614937271798,0.04535431735070783,0.038749212914606423,0.0,0.18349396085439343,0.04243614937271798,10,0.24819040298461914
0.04869914563689543,0.04332309946200342,0.0,0.18349396085439343,0.04383302966321307,0.04869914563689543,0.04332309946200342,0.0,0.18349396085439343,0.04383302966321307,10,0.26505446434020996
0.05177788731456262,0.04699646859753222,0.0,0.18349396085439343,0.045524437857750205,0.05177788731456262,0.04699646859753222,0.0,0.18349396085439343,0.045524437857750205,10,0.27984023094177246
0.05515284092411129,0.04975368857441686,0.0,0.18349396085439343,0.04758998671167131,0.05515284092411129,0.04975368857441686,0.0,0.18349396085439343,0.04758998671167131,10,0.29737281799316406
0.058912688250141954,0.05300381510786539,0.0,0.19245008972987526,0.04997005098072737,0.058912688250141954,0.05300381510786539,0.0,0.19245008972987526,0.04997005098072737,10,0.3134310245513916
0.06153835233894975,0.05555555555555555,0.0,0.19245008972987526,0.05090196676300004,0.06153835233894975,0.05555555555555555,0.0,0.19245008972987526,0.05090196676300004,10,0.3285071849822998
0.06412292363108997,0.05555555555555555,0.0,0.19245008972987526,0.05144030930095508,0.06412292363108997,0.05555555555555555,0.0,0.19245008972987526,0.05144030930095508,10,0.34233927726745605
0.06568681596446913,0.05842470736516532,0.0,0.19245008972987526,0.05116336242308063,0.06568681596446913,0.05842470736516532,0.0,0.19245008972987526,0.05116336242308063,10,0.35968971252441406
0.0671752486537869,0.05961053007649006,0.0,0.19245008972987526,0.05093886266189697,0.0671752486537869,0.05961053007649006,0.0,0.19245008972987526,0.05093886266189697,10,0.37688660621643066
0.06871514810466711,0.061311713950332414,0.0,0.21957751641341997,0.05185494424148638,0.06871514810466711,0.061311713950332414,0.0,0.21957751641341997,0.05185494424148638,10,0.39468812942504883
0.06995463334585748,0.06447700487198955,0.0,0.21957751641341997,0.0522227815402904,0.06995463334585748,0.06447700487198955,0.0,0.21957751641341997,0.0522227815402904,10,0.41005992889404297
0.0725402715115373,0.06811159996289767,0.0,0.21957751641341997,0.05315883055078249,0.0725402715115373,0.06811159996289767,0.0,0.21957751641341997,0.05315883055078249,10,0.42480015754699707
0.07501843573390528,0.0703206156396991,0.0,0.21957751641341997,0.054117663495932014,0.07501843573390528,0.0703206156396991,0.0,0.21957751641341997,0.054117663495932014,10,0.44095611572265625
