Amlodipine MPO_mean,Amlodipine MPO_med,Amlodipine MPO_min,Amlodipine MPO_max,Amlodipine MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006005764007568359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0017905235290527344
3.4070832494724645e-06,0.0,0.0,1.3628332997889858e-05,5.901241293703177e-06,3.4070832494724645e-06,0.0,0.0,1.3628332997889858e-05,5.901241293703177e-06,2,0.0070879459381103516
3.4070832494724645e-06,0.0,0.0,1.3628332997889858e-05,5.901241293703177e-06,3.4070832494724645e-06,0.0,0.0,1.3628332997889858e-05,5.901241293703177e-06,4,0.014786958694458008
6.3648726973718434e-06,0.0,0.0,1.9042546188740115e-05,7.318785886398841e-06,6.3648726973718434e-06,0.0,0.0,1.9042546188740115e-05,7.318785886398841e-06,8,0.025747299194335938
9.884358631569668e-06,1.3628332997889858e-05,0.0,2.776937548671483e-05,9.16054457535517e-06,9.884358631569668e-06,1.3628332997889858e-05,0.0,2.776937548671483e-05,9.16054457535517e-06,10,0.03467869758605957
1.0909282511896406e-05,1.3628332997889858e-05,0.0,3.066141233641631e-05,9.790721926959952e-06,1.0909282511896406e-05,1.3628332997889858e-05,0.0,3.066141233641631e-05,9.790721926959952e-06,10,0.04653453826904297
1.2500386151863346e-05,1.3884687743357414e-05,0.0,3.2982657504374965e-05,1.0430054194140942e-05,1.2500386151863346e-05,1.3884687743357414e-05,0.0,3.2982657504374965e-05,1.0430054194140942e-05,10,0.055489301681518555
7.58767030129699e-05,1.3884687743357414e-05,0.0,0.0034821193582920146,0.00045942147905368073,7.58767030129699e-05,1.3884687743357414e-05,0.0,0.0034821193582920146,0.00045942147905368073,10,0.06928610801696777
0.00023353153850709648,1.3884687743357414e-05,0.0,0.0034821193582920146,0.0007797278620269728,0.00023353153850709648,1.3884687743357414e-05,0.0,0.0034821193582920146,0.0007797278620269728,10,0.0846092700958252
0.0004205913251971996,1.9042546188740115e-05,0.0,0.004442194925818911,0.0010829020986261038,0.0004205913251971996,1.9042546188740115e-05,0.0,0.004442194925818911,0.0010829020986261038,10,0.09469866752624512
0.0023265058018465596,1.976138408984749e-05,0.0,0.05676503015493587,0.009293475655267579,0.0023265058018465596,1.976138408984749e-05,0.0,0.05676503015493587,0.009293475655267579,10,0.1094663143157959
0.004214243702961606,2.3323500401901258e-05,0.0,0.05676503015493587,0.012656386831089324,0.004214243702961606,2.3323500401901258e-05,0.0,0.05676503015493587,0.012656386831089324,10,0.12410402297973633
0.006981582191476802,2.3898205799321497e-05,0.0,0.06679522994993096,0.01683427564078508,0.006981582191476802,2.3898205799321497e-05,0.0,0.06679522994993096,0.01683427564078508,10,0.13925623893737793
0.010655901423353945,2.7093446539006038e-05,0.0,0.14744195615489714,0.023055136232569162,0.010655901423353945,2.7093446539006038e-05,0.0,0.14744195615489714,0.023055136232569162,10,0.1517505645751953
0.013699330027886014,2.859301666120451e-05,0.0,0.1786474002526241,0.028099257888036973,0.013699330027886014,2.859301666120451e-05,0.0,0.1786474002526241,0.028099257888036973,10,0.16452765464782715
0.017020645111617667,3.095345202854105e-05,0.0,0.1786474002526241,0.032592628672543436,0.017020645111617667,3.095345202854105e-05,0.0,0.1786474002526241,0.032592628672543436,10,0.1774308681488037
0.02208537909083883,0.0019418216279054412,0.0,0.1805787796286538,0.04011660277926961,0.02208537909083883,0.0019418216279054412,0.0,0.1805787796286538,0.04011660277926961,10,0.1909503936767578
0.024355869000032473,0.002010402548860302,0.0,0.20519567041703082,0.04231847570251423,0.024355869000032473,0.002010402548860302,0.0,0.20519567041703082,0.04231847570251423,10,0.20571613311767578
0.027746021270526503,0.002709349328972552,0.0,0.20519567041703082,0.04698272419558868,0.027746021270526503,0.002709349328972552,0.0,0.20519567041703082,0.04698272419558868,10,0.2203962802886963
0.030443087235862754,0.0027850593734748156,0.0,0.20519567041703082,0.04978711194547966,0.030443087235862754,0.0027850593734748156,0.0,0.20519567041703082,0.04978711194547966,10,0.23383593559265137
0.032562890513784803,0.0030072539611547596,0.0,0.20519567041703082,0.05150638058722805,0.032562890513784803,0.0030072539611547596,0.0,0.20519567041703082,0.05150638058722805,10,0.24992942810058594
0.03599279365702271,0.003362696690220774,0.0,0.20519567041703082,0.054577333432562346,0.03599279365702271,0.003362696690220774,0.0,0.20519567041703082,0.054577333432562346,10,0.2689063549041748
0.03958533639485886,0.0034308775023285986,0.0,0.20519567041703082,0.05822222596234066,0.03958533639485886,0.0034308775023285986,0.0,0.20519567041703082,0.05822222596234066,10,0.28197216987609863
0.041485919087146474,0.0034409093936607475,0.0,0.20965696734438366,0.0601844161023306,0.041485919087146474,0.0034409093936607475,0.0,0.20965696734438366,0.0601844161023306,10,0.2962467670440674
0.044063025038808004,0.0036007310499108504,0.0,0.254000254000381,0.06293905483125528,0.044063025038808004,0.0036007310499108504,0.0,0.254000254000381,0.06293905483125528,10,0.31166577339172363
0.048020496941583495,0.0038400013043868655,0.0,0.2917299829957891,0.0678368853482147,0.048020496941583495,0.0038400013043868655,0.0,0.2917299829957891,0.0678368853482147,10,0.3236863613128662
0.05168547521293225,0.003904907331588804,0.0,0.2917299829957891,0.07158439896937673,0.05168547521293225,0.003904907331588804,0.0,0.2917299829957891,0.07158439896937673,10,0.341522216796875
