Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,0,0,0.0005826950073242188,0,0,0,0,0,0,0,0
6.169616210321695e-07,6.169616210321695e-07,0.0,1.233923242064339e-06,6.169616210321695e-07,6.169616210321695e-07,6.169616210321695e-07,0.0,1.233923242064339e-06,6.169616210321695e-07,1,1,0.001264333724975586,0,0,0,0,0,0,0,0
6.169616210321695e-07,6.169616210321695e-07,0.0,1.233923242064339e-06,6.169616210321695e-07,6.169616210321695e-07,6.169616210321695e-07,0.0,1.233923242064339e-06,6.169616210321695e-07,3,2,0.005135774612426758,0,0,4,0,0,0,0,0
6.162265026031625e-07,6.140211473161417e-07,0.0,1.233923242064339e-06,6.162291334440084e-07,6.162265026031625e-07,6.140211473161417e-07,0.0,1.233923242064339e-06,6.162291334440084e-07,7,4,0.009737014770507812,0,0,16,0,0,0,0,0
6.312939276946086e-05,0.0,0.0,0.0009390664288990912,0.00023410487191675639,6.312939276946086e-05,0.0,0.0,0.0009390664288990912,0.00023410487191675639,14,7,0.02618265151977539,0,0,80,0,0,0,0,0
5.939709019083753e-05,1.2280422946322835e-06,0.0,0.0009390664288990912,0.00019807388482577883,5.939709019083753e-05,1.2280422946322835e-06,0.0,0.0009390664288990912,0.00019807388482577883,24,10,0.03868365287780762,0,0,31,0,0,0,0,0
8.50428736796414e-05,1.233923242064339e-06,0.0,0.0009390664288990912,0.00019706620618655175,8.50428736796414e-05,1.233923242064339e-06,0.0,0.0009390664288990912,0.00019706620618655175,34,10,0.0570530891418457,0,0,58,0,0,0,0,0
0.0004148831391852803,1.4637583616425388e-06,0.0,0.010489552328812577,0.001645495712385567,0.0004148831391852803,1.4637583616425388e-06,0.0,0.010489552328812577,0.001645495712385567,44,10,0.07058858871459961,0,0,24,0,0,0,0,0
0.0009000636220353516,1.5841853641132626e-06,0.0,0.018216768760581536,0.0030961032514514298,0.0009000636220353516,1.5841853641132626e-06,0.0,0.018216768760581536,0.0030961032514514298,54,10,0.09028840065002441,0,0,42,0,0,0,0,0
0.0014034942267644715,1.8407366345381623e-06,0.0,0.024236800199816146,0.004221298927745344,0.0014034942267644715,1.8407366345381623e-06,0.0,0.024236800199816146,0.004221298927745344,64,10,0.10508942604064941,0,0,20,0,0,0,0,0
0.0022682942894066693,0.0001149380572035239,0.0,0.03620180231726982,0.006049122133957549,0.0022682942894066693,0.0001149380572035239,0.0,0.03620180231726982,0.006049122133957549,74,10,0.12175202369689941,0,0,19,0,0,0,0,0
0.002682062266368539,0.00011574280685856133,0.0,0.03620180231726982,0.006482844996331629,0.002682062266368539,0.00011574280685856133,0.0,0.03620180231726982,0.006482844996331629,84,10,0.1349644660949707,0,0,2,0,0,0,0,0
0.004846385458200085,0.00019934730713622043,0.0,0.0964369862102582,0.0128737819282578,0.004846385458200085,0.00019934730713622043,0.0,0.0964369862102582,0.0128737819282578,94,10,0.14883971214294434,0,0,8,0,0,0,0,0
0.007234803369032079,0.0002774171442023441,0.0,0.0964369862102582,0.01656830325371194,0.007234803369032079,0.0002774171442023441,0.0,0.0964369862102582,0.01656830325371194,104,10,0.15798640251159668,0,0,0,0,0,0,0,0
0.011325934178723665,0.00041685979162767563,0.0,0.28340260162847886,0.03207637871469657,0.011325934178723665,0.00041685979162767563,0.0,0.28340260162847886,0.03207637871469657,114,10,0.16936087608337402,0,0,1,0,0,0,0,0
0.015489860615943834,0.00046240531392495666,0.0,0.28340260162847886,0.037999319438998376,0.015489860615943834,0.00046240531392495666,0.0,0.28340260162847886,0.037999319438998376,124,10,0.17972493171691895,0,0,1,0,0,0,0,0
0.01694021876182076,0.0009390664288990912,0.0,0.28340260162847886,0.0391544966494262,0.01694021876182076,0.0009390664288990912,0.0,0.28340260162847886,0.0391544966494262,134,10,0.19251513481140137,0,0,1,0,0,0,0,0
0.027056172455565554,0.0013808303500509312,0.0,0.41714392780805337,0.06136092607723395,0.027056172455565554,0.0013808303500509312,0.0,0.41714392780805337,0.06136092607723395,144,10,0.2057933807373047,0,0,4,0,0,0,0,0
0.030610559820207987,0.0024185751843983907,0.0,0.41714392780805337,0.06759974053903071,0.030610559820207987,0.0024185751843983907,0.0,0.41714392780805337,0.06759974053903071,154,10,0.2206275463104248,0,0,2,0,0,0,0,0
0.03919341311464259,0.002859506421150694,0.0,0.4976783266334905,0.08195383695334489,0.03919341311464259,0.002859506421150694,0.0,0.4976783266334905,0.08195383695334489,164,10,0.2335951328277588,0,0,3,0,0,0,0,0
