smiles,n_success_mut,n_failures_mut,Osimertinib MPO,total,obj_computation_time,history_data
C,6,0,1.233923242064339e-06,1.233923242064339e-06,0.0002808570861816406,C
,2,1,0.0,0.0,0.00013566017150878906,
S,4,0,1.233923242064339e-06,1.233923242064339e-06,0.0002491474151611328,
Br,2,0,0.0,0.0,0.00022530555725097656,
SS,1,0,0.0,0.0,0.0002486705780029297,
N,1,0,0.0,0.0,0.00024509429931640625,
CBr,2,0,1.2280422946322835e-06,1.2280422946322835e-06,0.00023627281188964844,
P,3,0,1.233923242064339e-06,1.233923242064339e-06,0.0002551078796386719,
O,6,0,0.0009390664288990912,0.0009390664288990912,0.00019788742065429688,
SBr,0,0,0.0,0.0,0.00024271011352539062,
CP,2,0,1.4638839648173725e-06,1.4638839648173725e-06,0.000244140625,
CCCBr,2,0,1.4807666571789863e-06,1.4807666571789863e-06,0.0002956390380859375,
NS,1,0,0.0,0.0,0.00024056434631347656,
F,1,0,0.0,0.0,0.0002014636993408203,
Cl,1,0,0.0,0.0,0.0002048015594482422,
OBr,0,0,0.0,0.0,0.0002486705780029297,
CC,1,0,1.4637583616425388e-06,1.4637583616425388e-06,0.00021123886108398438,
C#P,1,0,1.4638839648173725e-06,1.4638839648173725e-06,0.0002455711364746094,
OP,2,0,0.00011574280685856133,0.00011574280685856133,0.00024127960205078125,
SCl,0,0,0.0,0.0,0.00023317337036132812,
CCl,0,0,1.2280612081643194e-06,1.2280612081643194e-06,0.00024366378784179688,
CF,0,0,1.2280612081643194e-06,1.2280612081643194e-06,0.0002446174621582031,
NCl,0,0,0.0,0.0,0.00023484230041503906,
FS,0,0,0.0,0.0,0.00022745132446289062,
NCS,3,0,0.00041685979162767563,0.00041685979162767563,0.0002791881561279297,
CO,1,0,0.00011574280685856133,0.00011574280685856133,0.00025844573974609375,
NCCS,3,0,0.0004592197834538828,0.0004592197834538828,0.00032901763916015625,
OCP,1,0,0.000137000463516122,0.000137000463516122,0.0002799034118652344,
CCC,0,0,1.5778751467478867e-06,1.5778751467478867e-06,0.00025153160095214844,
CCP,1,0,1.6124299217190704e-06,1.6124299217190704e-06,0.00028896331787109375,
CC#P,0,0,1.5841853641132626e-06,1.5841853641132626e-06,0.00027632713317871094,
C=C,1,0,1.6239343128589642e-06,1.6239343128589642e-06,0.00025200843811035156,
CS,0,0,1.2280612081643194e-06,1.2280612081643194e-06,0.0003249645233154297,
NP,2,0,0.00035217780371804634,0.00035217780371804634,0.00024628639221191406,
CN,3,0,0.00041980598051629515,0.00041980598051629515,0.0002694129943847656,
OS,0,0,0.0,0.0,0.0003523826599121094,
NCSCl,2,0,0.0004592197834538828,0.0004592197834538828,0.0003120899200439453,
N=O,3,0,0.0041980636920531675,0.0041980636920531675,0.0002474784851074219,
NC(O)S,5,0,0.010489552328812577,0.010489552328812577,0.0003178119659423828,
N#P,1,0,0.0002762035319074996,0.0002762035319074996,0.00023031234741210938,
FCP,0,0,1.4536104602187268e-06,1.4536104602187268e-06,0.00027441978454589844,
OPF,0,0,0.0001149380572035239,0.0001149380572035239,0.0002884864807128906,
OF,0,0,0.0,0.0,0.00027108192443847656,
C=CO,1,0,0.00015196894402475425,0.00015196894402475425,0.0002684593200683594,
P=CP,0,0,1.8407366345381623e-06,1.8407366345381623e-06,0.000301361083984375,
NPCO,4,0,0.010465846974305904,0.010465846974305904,0.00030875205993652344,
O=NO,5,0,0.018216768760581536,0.018216768760581536,0.0002608299255371094,
OCCl,0,0,0.0001149380572035239,0.0001149380572035239,0.0003554821014404297,
C[SH](N)Cl,0,0,0.0004149519164262076,0.0004149519164262076,0.0003437995910644531,
CSCN,2,0,0.0005241734374833019,0.0005241734374833019,0.0003249645233154297,
C=N,0,0,0.00023437175405532137,0.00023437175405532137,0.0002357959747314453,
P=NCS,0,0,2.8929517054529438e-05,2.8929517054529438e-05,0.0003180503845214844,
NCP,2,0,0.00046240531392495666,0.00046240531392495666,0.0002741813659667969,
N=S,0,0,0.00023437175405532137,0.00023437175405532137,0.0002701282501220703,
CCO,0,0,0.000137000463516122,0.000137000463516122,0.000263214111328125,
N=CO,2,0,0.007826278856158816,0.007826278856158816,0.0002727508544921875,
NC=S,0,0,0.00046240531392495666,0.00046240531392495666,0.0002868175506591797,
NPC=O,2,0,0.008075563593496145,0.008075563593496145,0.00030922889709472656,
NO,0,0,0.0,0.0,0.00024390220642089844,
OCl,0,0,0.0,0.0,0.0002713203430175781,
CSC=N,0,0,0.0003291471583291924,0.0003291471583291924,0.0003154277801513672,
N#CP,0,0,0.00030423097051117794,0.00030423097051117794,0.00027370452880859375,
CNSCCl,0,0,2.6794121584921765e-05,2.6794121584921765e-05,0.0003504753112792969,
NCCN,4,0,0.024236800199816146,0.024236800199816146,0.0002760887145996094,
CCN,0,0,0.00046240531392495666,0.00046240531392495666,0.0002586841583251953,
CCN=N,0,0,0.002859506421150694,0.002859506421150694,0.0003056526184082031,
O=NCO,3,0,0.018091272642297835,0.018091272642297835,0.0002899169921875,
OCCNS,0,0,0.0012395029219595347,0.0012395029219595347,0.0003604888916015625,
NCO,2,0,0.010537781427101853,0.010537781427101853,0.00026607513427734375,
CP(C=O)CN,2,0,0.009225384425975027,0.009225384425975027,0.00035691261291503906,
