step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Zaleplon MPO
-1,C,0,0.0,,True,0.0007047653198242188,0.0
0,Cl,1,0.0,True,True,0.0006511211395263672,0.0
1,S,2,0.0,True,True,0.0006670951843261719,0.0
1,Br,3,0.0,True,True,0.0006508827209472656,0.0
2,ClBr,4,0.0,True,True,0.0007684230804443359,0.0
2,F,5,0.0,True,True,0.0006463527679443359,0.0
2,,6,0.0,True,True,0.0005950927734375,0.0
2,CF,7,3.002230613413821e-20,True,True,0.0007379055023193359,3.002230613413821e-20
3,FCF,8,6.889781224095687e-21,True,True,0.0007617473602294922,6.889781224095687e-21
3,P,9,0.0,True,True,0.0006630420684814453,0.0
3,ClCl,10,0.0,True,True,0.0007464885711669922,0.0
3,SCl,11,0.0,True,True,0.0007159709930419922,0.0
3,O,12,0.0,True,True,0.0006494522094726562,0.0
3,CS,13,2.8130532440780356e-19,True,True,0.0007116794586181641,2.8130532440780356e-19
3,CBr,14,3.002230613413821e-20,True,True,0.0007219314575195312,3.002230613413821e-20
3,CC,15,1.3918136866706308e-16,True,True,0.000732421875,1.3918136866706308e-16
4,CCC,16,7.980429026861097e-14,True,True,0.0007765293121337891,7.980429026861097e-14
4,CO,17,3.2683015855877446e-19,True,True,0.0007205009460449219,3.2683015855877446e-19
4,CCBr,18,5.317476627259397e-17,True,True,0.0007607936859130859,5.317476627259397e-17
4,FCS,19,7.134586095868062e-20,True,True,0.0007524490356445312,7.134586095868062e-20
4,OC(F)F,20,0.0,True,True,0.0008137226104736328,0.0
4,OCl,21,0.0,True,True,0.0007061958312988281,0.0
4,ClSBr,22,0.0,True,True,0.0007770061492919922,0.0
4,ClCCl,23,6.889781224095687e-21,True,True,0.0007700920104980469,6.889781224095687e-21
4,N,24,0.0,True,True,0.0006511211395263672,0.0
4,PCl,25,0.0,True,True,0.0007197856903076172,0.0
5,CNC,26,2.473902177306381e-15,True,True,0.0007908344268798828,2.473902177306381e-15
5,CN,27,2.9867485797473724e-18,True,True,0.0007307529449462891,2.9867485797473724e-18
5,OCCBr,28,7.757940196188688e-17,True,True,0.0008058547973632812,7.757940196188688e-17
5,CON,29,7.844275678569286e-18,True,True,0.0007619857788085938,7.844275678569286e-18
5,C#[SH],30,0.0,True,True,0.0007197856903076172,0.0
5,FS,31,0.0,True,True,0.0007004737854003906,0.0
5,BrCBr,32,6.889781224095687e-21,True,True,0.0007503032684326172,6.889781224095687e-21
5,FCBr,33,6.889781224095687e-21,True,True,0.0007340908050537109,6.889781224095687e-21
5,FC(F)F,34,0.0,True,True,0.0008289813995361328,0.0
5,ClC(Cl)Br,35,0.0,True,True,0.0007815361022949219,0.0
6,CNCBr,36,8.474842073322561e-16,True,True,0.0007936954498291016,8.474842073322561e-16
6,C1#SN1,37,0.0,True,True,0.0008499622344970703,0.0
6,C=C,38,0.0,True,True,0.000743865966796875,0.0
6,NOC#CBr,39,3.2453203161421555e-19,True,True,0.0008385181427001953,3.2453203161421555e-19
6,CCCBr,40,2.596482145041669e-14,True,True,0.0007872581481933594,2.596482145041669e-14
6,C1CON1,41,0.0,True,True,0.00106048583984375,0.0
6,C#N,42,3.0177928993546247e-22,True,True,0.0007493495941162109,3.0177928993546247e-22
