Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0021011829376220703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0060160160064697266
1.0992404249718762e-16,0.0,0.0,4.3969616998875047e-16,1.903940265784894e-16,1.0992404249718762e-16,0.0,0.0,4.3969616998875047e-16,1.903940265784894e-16,3,2,0.018310546875
2.0439997140007024e-14,0.0,0.0,1.6308028095006744e-13,5.3913151807799734e-14,2.0439997140007024e-14,0.0,0.0,1.6308028095006744e-13,5.3913151807799734e-14,7,4,0.0279390811920166
2.2081916655094346e-14,0.0,0.0,1.8964918191065355e-13,5.850236440367096e-14,2.2081916655094346e-14,0.0,0.0,1.8964918191065355e-13,5.850236440367096e-14,15,8,0.05829477310180664
1.667198780875584e-14,0.0,0.0,1.8964918191065355e-13,4.871590330080854e-14,1.667198780875584e-14,0.0,0.0,1.8964918191065355e-13,4.871590330080854e-14,25,10,0.09125995635986328
1.2302686491026405e-14,0.0,0.0,1.8964918191065355e-13,4.200669710493765e-14,1.2302686491026405e-14,0.0,0.0,1.8964918191065355e-13,4.200669710493765e-14,35,10,0.127183198928833
3.459445143066853e-13,4.894133742789475e-19,0.0,1.5447090608223293e-11,2.251456338547867e-12,3.459445143066853e-13,4.894133742789475e-19,0.0,1.5447090608223293e-11,2.251456338547867e-12,45,10,0.16350126266479492
2.8433235895876375e-11,4.217605086921198e-18,0.0,1.459479635280726e-09,1.935869604331909e-10,2.8433235895876375e-11,4.217605086921198e-18,0.0,1.459479635280726e-09,1.935869604331909e-10,55,10,0.19577431678771973
3.7853955999147584e-11,1.0469166502239876e-16,0.0,1.459479635280726e-09,1.9340623273825686e-10,3.7853955999147584e-11,1.0469166502239876e-16,0.0,1.459479635280726e-09,1.9340623273825686e-10,65,10,0.23532485961914062
2.559299678308165e-10,3.315776031138075e-16,0.0,8.975604685910694e-09,1.295938048491929e-09,2.559299678308165e-10,3.315776031138075e-16,0.0,8.975604685910694e-09,1.295938048491929e-09,75,10,0.26810312271118164
7.415527893895317e-09,2.6389506752933816e-15,0.0,2.8979943819028356e-07,4.352775976193818e-08,7.415527893895317e-09,2.6389506752933816e-15,0.0,2.8979943819028356e-07,4.352775976193818e-08,85,10,0.30315613746643066
5.5346026053511584e-08,5.861791475345335e-15,0.0,4.505496585729506e-06,4.585969857088988e-07,5.5346026053511584e-08,5.861791475345335e-15,0.0,4.505496585729506e-06,4.585969857088988e-07,95,10,0.3390064239501953
3.729266500980465e-07,2.2128293361021607e-14,0.0,3.39480736051703e-05,3.3055782691857293e-06,3.729266500980465e-07,2.2128293361021607e-14,0.0,3.39480736051703e-05,3.3055782691857293e-06,105,10,0.3786623477935791
3.5501677916244295e-07,1.7636473143036048e-13,0.0,3.39480736051703e-05,3.1615053414396867e-06,3.5501677916244295e-07,1.7636473143036048e-13,0.0,3.39480736051703e-05,3.1615053414396867e-06,115,10,0.4233565330505371
