smiles,n_success_mut,n_failures_mut,count_N,qed,CLScore,total,history_data
NNO,0,0,2.0,0.23882392846214068,1.71132995949053,1.1194119642310703,C
NCCCN,1,0,2.0,0.4545118096621342,5.168890203047427,1.2272559048310672,
C1=NN1,1,0,2.0,0.39050223178877497,2.149591066531899,1.1952511158943875,
NNN,0,0,3.0,0.22582130121029276,2.041762011097888,1.6129106506051465,
CNN,1,0,2.0,0.27331503611697344,3.963136821248218,1.1366575180584868,
NCCCF,0,0,1.0,0.5038394294361794,4.361004468824317,0.7519197147180897,
NCCN,1,0,2.0,0.4034955207762654,4.933952272981813,1.2017477603881326,
NN,3,0,2.0,0.2606589485634476,3.620136054973757,1.1303294742817238,
N#N,2,1,2.0,0.3515827913468266,0.0,1.1757913956734134,
N1=NN1,1,0,3.0,0.40362103798429166,1.3794968007562693,1.7018105189921457,
