count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,qed_mean,qed_med,qed_min,qed_max,qed_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.0,1,0,0.0013017654418945312
0.0,0.0,0.0,0.0,0.0,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.0,0.0,0.0,0.0,0.0,0.17480213193236982,0.17480213193236982,0.16971179492275457,0.17989246894198505,0.0050903370096152395,2,1,0.008925437927246094
0.25,0.0,0.0,1.0,0.4330127018922193,0.3618896333774734,0.35528994103016365,0.33942358984550913,0.3975550616040572,0.021818958236791756,0.0,0.0,0.0,0.0,0.0,0.3059448166887367,0.17764497051508182,0.16971179492275457,0.6987775308020285,0.2268307634844923,4,2,0.02254796028137207
0.3333333333333333,0.0,0.0,1.0,0.4714045207910317,0.37318000556227,0.3725346711789066,0.33942358984550913,0.40623709538988323,0.02467605259937169,1.9870575811340216,0.0,0.0,6.116836916540784,2.811560558317041,0.35325666944780165,0.1862673355894533,0.16971179492275457,0.7031185476949416,0.24595486294096863,6,2,0.04175686836242676
0.5,0.0,0.0,2.0,0.7071067811865476,0.3606512050888879,0.3725346711789066,0.2606589485634476,0.40623709538988323,0.043602934427357236,2.7394381619436556,1.8100680274868786,0.0,6.37302375377136,2.8461436387835906,0.43032560254444396,0.1926887658119697,0.16971179492275457,1.1303294742817238,0.3437031874786723,8,2,0.057329416275024414
0.7,0.5,0.0,2.0,0.7810249675906655,0.3621450640961366,0.3722215733937029,0.2606589485634476,0.40623709538988323,0.039807013625773095,2.7719434563823286,1.8100680274868786,0.0,6.37302375377136,2.858134533973728,0.5310725320480683,0.44253221691936784,0.16971179492275457,1.1757913956734134,0.38313453177141193,10,2,0.08520841598510742
0.9,1.0,0.0,2.0,0.7000000000000001,0.3649433573600695,0.3772276133569544,0.2606589485634476,0.40623709538988323,0.039204521645811084,3.4368175012504714,3.7629617789545264,0.0,6.37302375377136,2.5137194932686477,0.6324716786800347,0.6886138066784773,0.17989246894198505,1.1757913956734134,0.3394355659566245,12,2,0.10412120819091797
1.3,1.0,0.0,2.0,0.6403124237432849,0.34165031958219955,0.3606899045786499,0.23882392846214068,0.40623709538988323,0.05814273918190258,3.3925804876702683,3.7629617789545264,0.0,6.37302375377136,2.1778059705772694,0.8208251597910998,0.700948039248485,0.19273532938701785,1.1757913956734134,0.2984009029448996,16,2,0.20292377471923828
1.6,2.0,1.0,2.0,0.48989794855663565,0.3476625840762278,0.3772276133569544,0.23882392846214068,0.40623709538988323,0.06139202374917764,3.0730536959509736,3.181544500359945,0.0,5.805508570263346,2.029330947066239,0.9738312920381139,1.1248707192563971,0.6848985089052366,1.2017477603881326,0.2292648965167978,21,2,0.28122639656066895
1.9,2.0,1.0,3.0,0.5385164807134504,0.3580303461694795,0.3940286466964161,0.23882392846214068,0.4545118096621342,0.07021708983642862,2.873204174929326,2.8848635607528283,0.0,5.805508570263346,2.0118762472285647,1.1290151730847398,1.15622445686595,0.6987775308020285,1.7018105189921457,0.2676295411277795,23,2,0.31243205070495605
2.1,2.0,1.0,3.0,0.5385164807134505,0.35061720353473264,0.37104251156780077,0.22582130121029276,0.5038394294361794,0.09143756161734208,2.9329299658952115,2.8848635607528283,0.0,5.168890203047427,1.6276339615879276,1.2253086017673664,1.1855212557839003,0.7519197147180897,1.7018105189921457,0.2516733840313968,25,2,0.33379197120666504
