Troglitazone_mean,Troglitazone_med,Troglitazone_min,Troglitazone_max,Troglitazone_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004975795745849609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0018172264099121094
0.005747126436781609,0.0,0.0,0.022988505747126436,0.00995431498602803,0.005747126436781609,0.0,0.0,0.022988505747126436,0.00995431498602803,2,0.007025241851806641
0.0042940177638453505,0.0,0.0,0.022988505747126436,0.007985102687511824,0.0042940177638453505,0.0,0.0,0.022988505747126436,0.007985102687511824,4,0.01110219955444336
0.0077896482257679475,0.0,0.0,0.033707865168539325,0.011108545918560139,0.0077896482257679475,0.0,0.0,0.033707865168539325,0.011108545918560139,8,0.02289605140686035
0.01031755846435174,0.005494505494505495,0.0,0.04395604395604396,0.012308212423290485,0.01031755846435174,0.005494505494505495,0.0,0.04395604395604396,0.012308212423290485,10,0.03504776954650879
0.013595467869590323,0.011363636363636364,0.0,0.04395604395604396,0.013320509773043993,0.013595467869590323,0.011363636363636364,0.0,0.04395604395604396,0.013320509773043993,10,0.04974651336669922
0.016339214741364304,0.016434506353861192,0.0,0.04395604395604396,0.013648560132547626,0.016339214741364304,0.016434506353861192,0.0,0.04395604395604396,0.013648560132547626,10,0.060410261154174805
0.01863296757600305,0.021858576206402296,0.0,0.04395604395604396,0.014047925167553932,0.01863296757600305,0.021858576206402296,0.0,0.04395604395604396,0.014047925167553932,10,0.07302737236022949
0.02181994179770081,0.022222222222222223,0.0,0.06593406593406594,0.015696169181082378,0.02181994179770081,0.022222222222222223,0.0,0.06593406593406594,0.015696169181082378,10,0.08334875106811523
0.023837433868776126,0.022222222222222223,0.0,0.06593406593406594,0.016084941896064114,0.023837433868776126,0.022222222222222223,0.0,0.06593406593406594,0.016084941896064114,10,0.10333514213562012
0.025440506320935932,0.022988505747126436,0.0,0.06593406593406594,0.016046032693138788,0.025440506320935932,0.022988505747126436,0.0,0.06593406593406594,0.016046032693138788,10,0.11359572410583496
0.027635771553053762,0.03125,0.0,0.06593406593406594,0.01667041675368017,0.027635771553053762,0.03125,0.0,0.06593406593406594,0.01667041675368017,10,0.1248774528503418
0.029181845942958005,0.031914893617021274,0.0,0.06593406593406594,0.017096048552017035,0.029181845942958005,0.031914893617021274,0.0,0.06593406593406594,0.017096048552017035,10,0.13848257064819336
0.031182712131082327,0.03260869565217391,0.0,0.08247422680412371,0.018149662314024897,0.031182712131082327,0.03260869565217391,0.0,0.08247422680412371,0.018149662314024897,10,0.15244698524475098
0.03296062093439866,0.03260869565217391,0.0,0.08247422680412371,0.019308572487792462,0.03296062093439866,0.03260869565217391,0.0,0.08247422680412371,0.019308572487792462,10,0.16693663597106934
0.03449310210187315,0.03260869565217391,0.0,0.08247422680412371,0.019421014010015517,0.03449310210187315,0.03260869565217391,0.0,0.08247422680412371,0.019421014010015517,10,0.18113040924072266
0.036175454641695415,0.033707865168539325,0.0,0.08333333333333333,0.020084578352060758,0.036175454641695415,0.033707865168539325,0.0,0.08333333333333333,0.020084578352060758,10,0.19630098342895508
0.038290297141469955,0.041237113402061855,0.0,0.09090909090909091,0.021184860339490803,0.038290297141469955,0.041237113402061855,0.0,0.09090909090909091,0.021184860339490803,10,0.21067357063293457
0.03984132305576657,0.042105263157894736,0.0,0.10204081632653061,0.021943704900180164,0.03984132305576657,0.042105263157894736,0.0,0.10204081632653061,0.021943704900180164,10,0.2271578311920166
0.04174309081066147,0.042105263157894736,0.0,0.11,0.02344067524474202,0.04174309081066147,0.042105263157894736,0.0,0.11,0.02344067524474202,10,0.24628233909606934
0.04370852079582119,0.043010752688172046,0.0,0.11,0.024595950170552723,0.04370852079582119,0.043010752688172046,0.0,0.11,0.024595950170552723,10,0.2586207389831543
0.04554324058217267,0.04395604395604396,0.0,0.11764705882352941,0.025658729422411316,0.04554324058217267,0.04395604395604396,0.0,0.11764705882352941,0.025658729422411316,10,0.27460336685180664
0.04748002471101432,0.04578754578754579,0.0,0.11764705882352941,0.0269427800805324,0.04748002471101432,0.04578754578754579,0.0,0.11764705882352941,0.0269427800805324,10,0.29009437561035156
0.049074470454776024,0.049262279169093384,0.0,0.11764705882352941,0.027724695259010546,0.049074470454776024,0.049262279169093384,0.0,0.11764705882352941,0.027724695259010546,10,0.30474853515625
0.05071603167945682,0.050505050505050504,0.0,0.12121212121212122,0.028470328771866456,0.05071603167945682,0.050505050505050504,0.0,0.12121212121212122,0.028470328771866456,10,0.3239574432373047
0.05205815266258703,0.05102040816326531,0.0,0.12121212121212122,0.029095352933895802,0.05205815266258703,0.05102040816326531,0.0,0.12121212121212122,0.029095352933895802,10,0.3414652347564697
0.05353943562898904,0.05154639175257732,0.0,0.12121212121212122,0.029774667029694262,0.05353943562898904,0.05154639175257732,0.0,0.12121212121212122,0.029774667029694262,10,0.35803842544555664
0.05509241620827052,0.052083333333333336,0.0,0.12121212121212122,0.03026845292353373,0.05509241620827052,0.052083333333333336,0.0,0.12121212121212122,0.03026845292353373,10,0.37670016288757324
0.05659313999713891,0.05319148936170213,0.0,0.12371134020618557,0.030803808465944788,0.05659313999713891,0.05319148936170213,0.0,0.12371134020618557,0.030803808465944788,10,0.40117478370666504
0.057883118830848956,0.05405563347358579,0.0,0.125,0.03112807300286324,0.057883118830848956,0.05405563347358579,0.0,0.125,0.03112807300286324,10,0.42175841331481934
0.059225559162970245,0.05688353702372394,0.0,0.14,0.031561509766642834,0.059225559162970245,0.05688353702372394,0.0,0.14,0.031561509766642834,10,0.44177770614624023
0.060400389076860815,0.05853797829811536,0.0,0.14,0.03198541476859885,0.060400389076860815,0.05853797829811536,0.0,0.14,0.03198541476859885,10,0.4566230773925781
0.06174455062485669,0.06,0.0,0.14,0.03236759412951875,0.06174455062485669,0.06,0.0,0.14,0.03236759412951875,10,0.4763460159301758
0.06280610721356479,0.06060606060606061,0.0,0.14285714285714285,0.03273408209055489,0.06280610721356479,0.06060606060606061,0.0,0.14285714285714285,0.03273408209055489,10,0.4944941997528076
0.06394666030080487,0.0625,0.0,0.14285714285714285,0.03301728115496929,0.06394666030080487,0.0625,0.0,0.14285714285714285,0.03301728115496929,10,0.5107975006103516
0.0649558881013906,0.06521739130434782,0.0,0.14285714285714285,0.03335960686201421,0.0649558881013906,0.06521739130434782,0.0,0.14285714285714285,0.03335960686201421,10,0.5291736125946045
0.06636897968549835,0.06567731334086474,0.0,0.14285714285714285,0.03412925130416819,0.06636897968549835,0.06567731334086474,0.0,0.14285714285714285,0.03412925130416819,10,0.548640251159668
0.06761127520443352,0.06829430801446792,0.0,0.14285714285714285,0.034600976026172195,0.06761127520443352,0.06829430801446792,0.0,0.14285714285714285,0.034600976026172195,10,0.5761947631835938
0.0688804372099377,0.06930693069306931,0.0,0.14285714285714285,0.0350603912964012,0.0688804372099377,0.06930693069306931,0.0,0.14285714285714285,0.0350603912964012,10,0.5981054306030273
0.07022952495188521,0.07142857142857142,0.0,0.1574074074074074,0.03571047169294996,0.07022952495188521,0.07142857142857142,0.0,0.1574074074074074,0.03571047169294996,10,0.6201553344726562
0.07132018770841826,0.07179675994108983,0.0,0.1574074074074074,0.03594245294184477,0.07132018770841826,0.07179675994108983,0.0,0.1574074074074074,0.03594245294184477,10,0.6426825523376465
0.07209890830033724,0.07446808510638298,0.0,0.1574074074074074,0.03614488016798014,0.07209890830033724,0.07446808510638298,0.0,0.1574074074074074,0.03614488016798014,10,0.6640949249267578
0.07278070902858456,0.07476635514018691,0.0,0.1574074074074074,0.0363709186497512,0.07278070902858456,0.07476635514018691,0.0,0.1574074074074074,0.0363709186497512,10,0.6857502460479736
0.07377478866928436,0.07692307692307693,0.0,0.1574074074074074,0.03657690538873283,0.07377478866928436,0.07692307692307693,0.0,0.1574074074074074,0.03657690538873283,10,0.7073686122894287
0.07465523311655343,0.07805063773082048,0.0,0.1574074074074074,0.03674011777094427,0.07465523311655343,0.07805063773082048,0.0,0.1574074074074074,0.03674011777094427,10,0.7274956703186035
0.07574028559942432,0.0796039603960396,0.0,0.1574074074074074,0.03712131733499506,0.07574028559942432,0.0796039603960396,0.0,0.1574074074074074,0.03712131733499506,10,0.746042013168335
0.07666280996669202,0.08040404040404041,0.0,0.1574074074074074,0.03741596568476939,0.07666280996669202,0.08040404040404041,0.0,0.1574074074074074,0.03741596568476939,10,0.7718784809112549
0.07779989443446865,0.08135686707115278,0.0,0.1574074074074074,0.03784085567037197,0.07779989443446865,0.08135686707115278,0.0,0.1574074074074074,0.03784085567037197,10,0.7962281703948975
