step,error
0,No more individual to be mutated
1,float division by zeroC RmA-0 (Evaluation error)
1,No more individual to be mutated
2,float division by zeroO RmA-0 (Evaluation error)
2,No more individual to be mutated
3,No more individual to be mutated
4,float division by zeroO RmA-0 (Evaluation error)
4,float division by zeroF RmA-0 (Evaluation error)
4,float division by zeroN RmA-0 (Evaluation error)
4,No more individual to be mutated
17,No improver found
20,No improver found
21,No improver found
22,No improver found
23,No improver found
24,No improver found
27,No improver found
27,No improver found
29,No improver found
31,No improver found
31,No improver found
33,No improver found
35,No improver found
37,No improver found
41,No improver found
42,No improver found
288,No improver found
297,No improver found
305,No improver found
313,No improver found
324,No improver found
326,No improver found
326,No improver found
332,No improver found
333,No improver found
333,No improver found
335,No improver found
335,No improver found
335,No improver found
335,No improver found
336,No improver found
337,No improver found
339,No improver found
339,No improver found
340,No improver found
340,No improver found
340,No improver found
341,No improver found
341,No improver found
342,No improver found
342,No improver found
344,No improver found
344,No improver found
345,No improver found
345,No improver found
347,No improver found
347,No improver found
348,No improver found
348,No improver found
348,No improver found
349,No improver found
349,No improver found
349,No improver found
349,No improver found
350,No improver found
350,No improver found
350,No improver found
350,No improver found
350,No improver found
350,No improver found
351,No improver found
351,No improver found
351,No improver found
351,No improver found
352,No improver found
353,No improver found
353,No improver found
353,No improver found
353,No improver found
354,No improver found
354,No improver found
354,No improver found
354,No improver found
355,No improver found
356,No improver found
356,No improver found
357,No improver found
357,No improver found
358,No improver found
358,No improver found
359,No improver found
359,No improver found
359,No improver found
359,No improver found
359,No improver found
359,No improver found
360,No improver found
360,No improver found
362,No improver found
362,No improver found
362,No improver found
362,No improver found
363,No improver found
363,No improver found
364,No improver found
364,No improver found
364,No improver found
364,No improver found
364,No improver found
364,No improver found
365,No improver found
365,No improver found
366,No improver found
366,No improver found
366,No improver found
366,No improver found
366,No improver found
367,No improver found
367,No improver found
367,No improver found
368,No improver found
368,No improver found
368,No improver found
368,No improver found
369,No improver found
369,No improver found
369,No improver found
369,No improver found
369,No improver found
370,No improver found
370,No improver found
370,No improver found
370,No improver found
370,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
371,No improver found
372,No improver found
372,No improver found
373,No improver found
373,No improver found
374,No improver found
374,No improver found
374,No improver found
374,No improver found
374,No improver found
375,No improver found
375,No improver found
375,No improver found
376,No improver found
376,No improver found
376,No improver found
377,No improver found
377,No improver found
378,No improver found
378,No improver found
378,No improver found
378,No improver found
379,No improver found
379,No improver found
379,No improver found
379,No improver found
379,No improver found
379,No improver found
379,No improver found
380,No improver found
380,No improver found
381,No improver found
381,No improver found
381,No improver found
381,No improver found
382,No improver found
382,No improver found
382,No improver found
383,No improver found
383,No improver found
383,No improver found
383,No improver found
384,No improver found
384,No improver found
384,No improver found
384,No improver found
385,No improver found
385,No improver found
385,No improver found
386,No improver found
386,No improver found
386,No improver found
386,No improver found
386,No improver found
386,No improver found
387,No improver found
387,No improver found
388,No improver found
388,No improver found
388,No improver found
389,No improver found
389,No improver found
389,No improver found
389,No improver found
389,No improver found
389,No improver found
389,No improver found
389,No improver found
390,No improver found
390,No improver found
390,No improver found
390,No improver found
390,No improver found
390,No improver found
390,No improver found
390,No improver found
390,No improver found
391,No improver found
391,No improver found
391,No improver found
391,No improver found
