penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,0,0.4087944030761719
-5.863083353375995,-5.863083353375995,-6.229620227953575,-5.496546478798415,0.3665368745775801,-5.863083353375995,-5.863083353375995,-6.229620227953575,-5.496546478798415,0.3665368745775801,1,0.4105203151702881
-4.639200199435223,-5.496546478798415,-6.229620227953575,-2.1914338915536793,1.7565153389452903,-4.639200199435223,-5.496546478798415,-6.229620227953575,-2.1914338915536793,1.7565153389452903,1,0.41573524475097656
-3.7203991996209056,-3.289936726733513,-6.229620227953575,-1.3944586730653459,1.8646137140580898,-3.7203991996209056,-3.289936726733513,-6.229620227953575,-1.3944586730653459,1.8646137140580898,2,0.4227893352508545
-3.651345394255506,-3.0755381889822724,-6.229620227953575,-1.3944586730653459,1.8432310720234968,-3.651345394255506,-3.0755381889822724,-6.229620227953575,-1.3944586730653459,1.8432310720234968,5,0.4337904453277588
-2.894131904375569,-2.1914338915536793,-6.229620227953575,-0.9010291014403999,1.7095516900166958,-2.894131904375569,-2.1914338915536793,-6.229620227953575,-0.9010291014403999,1.7095516900166958,7,0.4480783939361572
-2.4643886132579484,-1.9779445192449208,-6.229620227953575,-0.48561991073039334,1.5300429975383665,-2.4643886132579484,-1.9779445192449208,-6.229620227953575,-0.48561991073039334,1.5300429975383665,10,0.47059082984924316
-2.152299798258743,-1.874593476651278,-6.229620227953575,0.23975044223736397,1.5091958678267252,-2.152299798258743,-1.874593476651278,-6.229620227953575,0.23975044223736397,1.5091958678267252,10,0.4949769973754883
-2.0726105409229585,-1.8152160060914235,-6.229620227953575,0.23975044223736397,1.4223693544847522,-2.0726105409229585,-1.8152160060914235,-6.229620227953575,0.23975044223736397,1.4223693544847522,10,0.5179135799407959
-1.932871343537822,-1.771601728246278,-6.229620227953575,1.0009758134776354,1.4395374937296606,-1.932871343537822,-1.771601728246278,-6.229620227953575,1.0009758134776354,1.4395374937296606,10,0.5432727336883545
-1.8337260355074627,-1.5853197785296427,-6.229620227953575,1.0009758134776354,1.4629831737049908,-1.8337260355074627,-1.5853197785296427,-6.229620227953575,1.0009758134776354,1.4629831737049908,10,0.56955885887146
-1.7568609391692647,-1.5632252106189557,-6.64435084133506,1.7188304841845368,1.6165092919483413,-1.7568609391692647,-1.5632252106189557,-6.64435084133506,1.7188304841845368,1.6165092919483413,10,0.891106367111206
-1.5870295798267597,-1.4980976286707386,-6.64435084133506,2.0071860271630584,1.6671368630056678,-1.5870295798267597,-1.4980976286707386,-6.64435084133506,2.0071860271630584,1.6671368630056678,10,0.951148509979248
-1.4991823377599944,-1.3944586730653459,-6.64435084133506,2.0071860271630584,1.6676595084507209,-1.4991823377599944,-1.3944586730653459,-6.64435084133506,2.0071860271630584,1.6676595084507209,10,0.9935791492462158
-1.4129716990725742,-1.326607946527393,-6.64435084133506,2.0071860271630584,1.6278459116076538,-1.4129716990725742,-1.326607946527393,-6.64435084133506,2.0071860271630584,1.6278459116076538,10,1.0194337368011475
-1.3012721756252807,-1.2930612741890455,-6.64435084133506,2.5511354987018087,1.6569459535800442,-1.3012721756252807,-1.2930612741890455,-6.64435084133506,2.5511354987018087,1.6569459535800442,10,1.059666395187378
