Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006651878356933594
0.004386640039647478,0.004386640039647478,0.0,0.008773280079294956,0.004386640039647478,0.004386640039647478,0.004386640039647478,0.0,0.008773280079294956,0.004386640039647478,1,0.001832723617553711
0.004386640039647478,0.004386640039647478,0.0,0.008773280079294956,0.004386640039647478,0.004386640039647478,0.004386640039647478,0.0,0.008773280079294956,0.004386640039647478,2,0.007187604904174805
0.005926326853770945,0.004386640039647478,0.0,0.014932027335788824,0.006313685211419553,0.005926326853770945,0.004386640039647478,0.0,0.014932027335788824,0.006313685211419553,4,0.010069608688354492
0.005372909512974556,0.00427412878092738,0.0,0.014932027335788824,0.005702380853687901,0.005372909512974556,0.00427412878092738,0.0,0.014932027335788824,0.005702380853687901,8,0.018468618392944336
0.00496982195237221,0.0,0.0,0.020160580116942897,0.006288955352762108,0.00496982195237221,0.0,0.0,0.020160580116942897,0.006288955352762108,10,0.03202199935913086
0.005684031337220391,0.0,0.0,0.020160580116942897,0.00663368578090594,0.005684031337220391,0.0,0.0,0.020160580116942897,0.00663368578090594,10,0.043065547943115234
0.006887401904277966,0.00854825756185476,0.0,0.020160580116942897,0.007029885630927454,0.006887401904277966,0.00854825756185476,0.0,0.020160580116942897,0.007029885630927454,10,0.0563044548034668
0.007407689347629677,0.00854825756185476,0.0,0.022719939219699902,0.007244076296689024,0.007407689347629677,0.00854825756185476,0.0,0.022719939219699902,0.007244076296689024,10,0.07232046127319336
0.007977888030084238,0.00854825756185476,0.0,0.022719939219699902,0.007130813994921133,0.007977888030084238,0.00854825756185476,0.0,0.022719939219699902,0.007130813994921133,10,0.0845024585723877
0.009503760400337433,0.008773280079294956,0.0,0.03419303024741904,0.008065365485914567,0.009503760400337433,0.008773280079294956,0.0,0.03419303024741904,0.008065365485914567,10,0.09444618225097656
0.01047067528965487,0.010206892504393963,0.0,0.03419303024741904,0.00841993166210707,0.01047067528965487,0.010206892504393963,0.0,0.03419303024741904,0.00841993166210707,10,0.10879039764404297
0.012154735610081714,0.011836184640425922,0.0,0.050832856777534886,0.01015544637747419,0.012154735610081714,0.011836184640425922,0.0,0.050832856777534886,0.01015544637747419,10,0.125030517578125
0.013834028348299537,0.01327164947542581,0.0,0.05823988072484641,0.011769161816402763,0.013834028348299537,0.01327164947542581,0.0,0.05823988072484641,0.011769161816402763,10,0.1387474536895752
0.015576287722180185,0.014314958357846706,0.0,0.05823988072484641,0.01340537763825822,0.015576287722180185,0.014314958357846706,0.0,0.05823988072484641,0.01340537763825822,10,0.15558123588562012
0.01749362435355678,0.014932027335788824,0.0,0.05823988072484641,0.014906054329521445,0.01749362435355678,0.014932027335788824,0.0,0.05823988072484641,0.014906054329521445,10,0.16805195808410645
0.01952647657052877,0.015564320159117259,0.0,0.05823988072484641,0.01637606126935769,0.01952647657052877,0.015564320159117259,0.0,0.05823988072484641,0.01637606126935769,10,0.18412375450134277
0.021113763243391623,0.01782398074355054,0.0,0.063624796542996,0.01704669836138239,0.021113763243391623,0.01782398074355054,0.0,0.063624796542996,0.01704669836138239,10,0.20056915283203125
0.022400854934325184,0.018949728622879573,0.0,0.063624796542996,0.01757317080395989,0.022400854934325184,0.018949728622879573,0.0,0.063624796542996,0.01757317080395989,10,0.2155458927154541
0.024039350080634958,0.020102362925700393,0.0,0.063624796542996,0.018350097552812573,0.024039350080634958,0.020102362925700393,0.0,0.063624796542996,0.018350097552812573,10,0.230576753616333
0.025729166184754463,0.02059293432514584,0.0,0.07415820138576829,0.019273055316072634,0.025729166184754463,0.02059293432514584,0.0,0.07415820138576829,0.019273055316072634,10,0.24780988693237305
0.027393845229635873,0.021515329477658447,0.0,0.07415820138576829,0.020134159584458633,0.027393845229635873,0.021515329477658447,0.0,0.07415820138576829,0.020134159584458633,10,0.26426029205322266
0.028933236646037704,0.022719939219699902,0.0,0.07725027141102857,0.02105224972961927,0.028933236646037704,0.022719939219699902,0.0,0.07725027141102857,0.02105224972961927,10,0.2812654972076416
0.030285854811923016,0.024910425115616322,0.0,0.07725027141102857,0.02170492175660098,0.030285854811923016,0.024910425115616322,0.0,0.07725027141102857,0.02170492175660098,10,0.29958009719848633
0.0317420212579915,0.02851909574136568,0.0,0.0795737172766876,0.02228917067159133,0.0317420212579915,0.02851909574136568,0.0,0.0795737172766876,0.02228917067159133,10,0.31850600242614746
0.032850201916222274,0.031752033012463064,0.0,0.08295883874527503,0.02252011514089839,0.032850201916222274,0.031752033012463064,0.0,0.08295883874527503,0.02252011514089839,10,0.34432148933410645
0.034252743629570113,0.033434500922010765,0.0,0.08295883874527503,0.023106883710796524,0.034252743629570113,0.033434500922010765,0.0,0.08295883874527503,0.023106883710796524,10,0.3619232177734375
0.03570475325272157,0.03730618746286145,0.0,0.08295883874527503,0.023748736894904306,0.03570475325272157,0.03730618746286145,0.0,0.08295883874527503,0.023748736894904306,10,0.379502534866333
0.03676971166216132,0.040655781409087086,0.0,0.08417449860724446,0.02416661166766126,0.03676971166216132,0.040655781409087086,0.0,0.08417449860724446,0.02416661166766126,10,0.39861512184143066
0.03758728868431916,0.04157905067901512,0.0,0.0849411985729376,0.024434986417782183,0.03758728868431916,0.04157905067901512,0.0,0.0849411985729376,0.024434986417782183,10,0.4150576591491699
0.03853588418384815,0.04229801576202576,0.0,0.0849411985729376,0.024708139568627614,0.03853588418384815,0.04229801576202576,0.0,0.0849411985729376,0.024708139568627614,10,0.432464599609375
0.039257480541663316,0.04347651659752107,0.0,0.0882823028019183,0.02485975108261966,0.039257480541663316,0.04347651659752107,0.0,0.0882823028019183,0.02485975108261966,10,0.45424628257751465
0.040311039186767164,0.0439663188813017,0.0,0.09091798351313342,0.025281353985122327,0.040311039186767164,0.0439663188813017,0.0,0.09091798351313342,0.025281353985122327,10,0.4708397388458252
0.04140145756324613,0.04551504047266153,0.0,0.09091798351313342,0.025629106881092843,0.04140145756324613,0.04551504047266153,0.0,0.09091798351313342,0.025629106881092843,10,0.4896368980407715
0.04203394785567071,0.04598308731516975,0.0,0.09091798351313342,0.025674045592685206,0.04203394785567071,0.04598308731516975,0.0,0.09091798351313342,0.025674045592685206,10,0.5097196102142334
0.042930838332798094,0.048393391849582724,0.0,0.09091798351313342,0.025827656426250532,0.042930838332798094,0.048393391849582724,0.0,0.09091798351313342,0.025827656426250532,10,0.5315847396850586
0.043845689703141635,0.049482396995076866,0.0,0.09091798351313342,0.026044619941103894,0.043845689703141635,0.049482396995076866,0.0,0.09091798351313342,0.026044619941103894,10,0.5536999702453613
0.04461718254207381,0.05004768718298991,0.0,0.09091798351313342,0.026147654610085405,0.04461718254207381,0.05004768718298991,0.0,0.09091798351313342,0.026147654610085405,10,0.5811946392059326
0.045611475145249485,0.05116224201491747,0.0,0.09091798351313342,0.026449259790573276,0.045611475145249485,0.05116224201491747,0.0,0.09091798351313342,0.026449259790573276,10,0.603595495223999
0.04619194846278189,0.051646336943308904,0.0,0.09091798351313342,0.026530020601190262,0.04619194846278189,0.051646336943308904,0.0,0.09091798351313342,0.026530020601190262,10,0.6290097236633301
0.046997135913862245,0.05237127064898356,0.0,0.09091798351313342,0.026676010403495588,0.046997135913862245,0.05237127064898356,0.0,0.09091798351313342,0.026676010403495588,10,0.6506080627441406
0.04778307899910199,0.05455447255899809,0.0,0.09320417968869232,0.02680627745859844,0.04778307899910199,0.05455447255899809,0.0,0.09320417968869232,0.02680627745859844,10,0.6724815368652344
0.048535504678073514,0.055083366794735994,0.0,0.09320417968869232,0.02692501603349867,0.048535504678073514,0.055083366794735994,0.0,0.09320417968869232,0.02692501603349867,10,0.6982429027557373
0.049322154914012775,0.05564764173769272,0.0,0.09320417968869232,0.02708689084980582,0.049322154914012775,0.05564764173769272,0.0,0.09320417968869232,0.02708689084980582,10,0.7204914093017578
0.04992912049410429,0.0564324372291174,0.0,0.09320417968869232,0.027276284363952408,0.04992912049410429,0.0564324372291174,0.0,0.09320417968869232,0.027276284363952408,10,0.7468166351318359
0.05041292004703973,0.057486986415415726,0.0,0.10000889007424968,0.027451136820002785,0.05041292004703973,0.057486986415415726,0.0,0.10000889007424968,0.027451136820002785,10,0.7750239372253418
0.05124608327019514,0.05823988072484641,0.0,0.10253436608075335,0.027717043380899656,0.05124608327019514,0.05823988072484641,0.0,0.10253436608075335,0.027717043380899656,10,0.8016254901885986
0.05203215468761011,0.05876539691317628,0.0,0.10699444587365947,0.027953971498086996,0.05203215468761011,0.05876539691317628,0.0,0.10699444587365947,0.027953971498086996,10,0.8263475894927979
0.05262114047131681,0.0593920105967253,0.0,0.10699444587365947,0.027979407798285012,0.05262114047131681,0.0593920105967253,0.0,0.10699444587365947,0.027979407798285012,10,0.8629310131072998
0.05303176687858586,0.05967020454922551,0.0,0.10699444587365947,0.02801342753061672,0.05303176687858586,0.05967020454922551,0.0,0.10699444587365947,0.02801342753061672,10,0.8924620151519775
0.053527928129307255,0.06049419697782664,0.0,0.10699444587365947,0.028159872765263088,0.053527928129307255,0.06049419697782664,0.0,0.10699444587365947,0.028159872765263088,10,0.9206328392028809
0.054289935861935285,0.06095220050700753,0.0,0.10699444587365947,0.02837463613715306,0.054289935861935285,0.06095220050700753,0.0,0.10699444587365947,0.02837463613715306,10,0.9503650665283203
0.054840771268775595,0.061269563092363796,0.0,0.10699444587365947,0.02856054873094586,0.054840771268775595,0.061269563092363796,0.0,0.10699444587365947,0.02856054873094586,10,0.9892613887786865
0.05536232893957516,0.061940898439334965,0.0,0.10699444587365947,0.02861525608987131,0.05536232893957516,0.061940898439334965,0.0,0.10699444587365947,0.02861525608987131,10,1.016453504562378
0.056030218404264504,0.06264872139640357,0.0,0.10739222531084333,0.02878635004577061,0.056030218404264504,0.06264872139640357,0.0,0.10739222531084333,0.02878635004577061,10,1.0485644340515137
0.056577481941387335,0.0634574334120238,0.0,0.10739222531084333,0.02899333995105408,0.056577481941387335,0.0634574334120238,0.0,0.10739222531084333,0.02899333995105408,10,1.0739586353302002
0.057155605813701375,0.06381856044839389,0.0,0.10739222531084333,0.029068753731182857,0.057155605813701375,0.06381856044839389,0.0,0.10739222531084333,0.029068753731182857,10,1.0965938568115234
0.057624921861164836,0.06424317446666589,0.0,0.11376861577906851,0.029202612116063238,0.057624921861164836,0.06424317446666589,0.0,0.11376861577906851,0.029202612116063238,10,1.1217236518859863
0.05828515470387143,0.06457297611291479,0.0,0.11376861577906851,0.029369815955437986,0.05828515470387143,0.06457297611291479,0.0,0.11376861577906851,0.029369815955437986,10,1.1572091579437256
0.05887740982892271,0.06536643530962025,0.0,0.11376861577906851,0.0294858875121248,0.05887740982892271,0.06536643530962025,0.0,0.11376861577906851,0.0294858875121248,10,1.1871225833892822
0.059483721497442334,0.06579754237390367,0.0,0.11805626722019105,0.029626379556857558,0.059483721497442334,0.06579754237390367,0.0,0.11805626722019105,0.029626379556857558,10,1.2198915481567383
0.05996882462350619,0.06615075120377148,0.0,0.11805626722019105,0.029687759664772984,0.05996882462350619,0.06615075120377148,0.0,0.11805626722019105,0.029687759664772984,10,1.253267526626587
0.06054989533282986,0.06667328860596312,0.0,0.11805626722019105,0.029866776651623347,0.06054989533282986,0.06667328860596312,0.0,0.11805626722019105,0.029866776651623347,10,1.2807180881500244
0.061209211606056455,0.06761535096075022,0.0,0.1242521488394791,0.030112797887964407,0.061209211606056455,0.06761535096075022,0.0,0.1242521488394791,0.030112797887964407,10,1.308645486831665
0.06172451483627285,0.06807987742149599,0.0,0.1242521488394791,0.030162052244161422,0.06172451483627285,0.06807987742149599,0.0,0.1242521488394791,0.030162052244161422,10,1.3454852104187012
0.062316525383454016,0.06871739988347353,0.0,0.1242521488394791,0.030324680619527172,0.062316525383454016,0.06871739988347353,0.0,0.1242521488394791,0.030324680619527172,10,1.3721699714660645
0.06287150981013466,0.06936033312727916,0.0,0.1242521488394791,0.030444923370180683,0.06287150981013466,0.06936033312727916,0.0,0.1242521488394791,0.030444923370180683,10,1.4077532291412354
0.06331431857220478,0.07087638463329018,0.0,0.1242521488394791,0.030442535384467673,0.06331431857220478,0.07087638463329018,0.0,0.1242521488394791,0.030442535384467673,10,1.4482650756835938
0.06380062163318245,0.0713083361797559,0.0,0.1242521488394791,0.03051640423441597,0.06380062163318245,0.0713083361797559,0.0,0.1242521488394791,0.03051640423441597,10,1.4758281707763672
