LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.835270211411272,0.835270211411272,0.835270211411272,0.835270211411272,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,1,0,0.0014612674713134766,0,0,0,0,0,0,0,0
0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.835270211411272,0.835270211411272,0.835270211411272,0.835270211411272,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,2,0,0.00577998161315918,1,0,1,0,0,0,0,0
0.6917090132728632,0.6917090132728632,0.5481666954673887,0.8352513310783376,0.14354231780547444,0.6938213870973284,0.6938213870973284,0.6786982852291412,0.7089444889655158,0.015123101868187272,0.3725346711789066,0.3725346711789066,0.3597849378839701,0.38528440447384316,0.012749733294936533,0.4999999999978416,0.4999999999978416,6.305116760146985e-16,0.9999999999956826,0.49999999999784095,3.058418458270392,3.058418458270392,0.0,6.116836916540784,3.058418458270392,0.879193278898954,0.879193278898954,0.835270211411272,0.923116346386636,0.04392306748768199,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.6917090132728632,0.6917090132728632,0.5481666954673887,0.8352513310783376,0.14354231780547444,3,1,0.010319709777832031,0,0,0,0,0,0,0,0
0.6934850913736732,0.6952611694744831,0.5481666954673887,0.8352513310783376,0.11854951954168204,0.6784394445948394,0.679199829593102,0.6464136302276381,0.7089444889655158,0.022123912301673605,0.35965502475112376,0.3602046981129362,0.3329262983047797,0.38528440447384316,0.01852192350515901,0.5378681974060596,0.5757363948142776,6.305116760146985e-16,0.9999999999956826,0.4649028593556488,3.4176607483020303,3.7769030383336686,0.0,6.116836916540784,2.2150997158673453,0.879193278898954,0.879193278898954,0.835270211411272,0.923116346386636,0.04392306748768199,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.6934850913736732,0.6952611694744831,0.5481666954673887,0.8352513310783376,0.11854951954168204,5,2,0.01949000358581543,0,0,1,0,0,0,0,0
0.6736684146094847,0.6952611694744831,0.45467081112817165,0.8352513310783376,0.14449419295847676,0.6907678945954364,0.6943229314612893,0.6464136302276381,0.7216860728306432,0.025364559741834825,0.3700426652596638,0.3729544314078727,0.3329262983047797,0.39616523377945195,0.021308333552130177,0.5252454649373176,0.5757363948142776,6.305116760146985e-16,0.9999999999996669,0.4772229868464057,3.3406111244965806,3.7769030383336686,0.0,6.37302375377136,2.5821703604510717,0.787892404309748,0.835270211411272,0.37531109885139957,0.923116346386636,0.18864796688213992,0.6666666666666666,0.75,0.0,1.0,0.37267799624996495,0.3333333333333333,0.25,0.0,1.0,0.372677996249965,0.6736684146094847,0.6952611694744831,0.45467081112817165,0.8352513310783376,0.14449419295847676,7,2,0.029006481170654297,0,0,0,1,1,0,0,0
0.694048172172789,0.7200387982658703,0.45467081112817165,0.8521452472216754,0.13876287782987476,0.6882017524970203,0.6926233467360967,0.6464136302276381,0.7216860728306432,0.025671994103637387,0.3678849311739727,0.3715108066690054,0.3329262983047797,0.39616523377945195,0.021554542100489533,0.5886188291826671,0.7785310416560476,6.305116760146985e-16,0.9999999999996669,0.4416581825134011,3.485180949096809,3.8743892275302576,0.0,6.37302375377136,2.258881301195925,0.8111703545144481,0.835270211411272,0.37531109885139957,0.9977802450856065,0.17811735269418397,0.625,0.5833333333333334,0.0,1.0,0.34105636549468543,0.375,0.41666666666666663,0.0,1.0,0.34105636549468543,0.694048172172789,0.7200387982658703,0.45467081112817165,0.8521452472216754,0.13876287782987476,9,2,0.042325735092163086,0,0,3,0,0,0,0,0
0.6576424055312508,0.6341814538596711,0.41390541271458237,0.8521452472216754,0.15043569022939293,0.6868441841093069,0.6926233467360967,0.6401552760034646,0.7226725451134415,0.0295815479274403,0.3667838869203544,0.3715108066690054,0.3277476769246249,0.3970117428871374,0.024827471953585773,0.47091261249042243,0.35497309222482765,6.305116760146985e-16,0.9999999999996669,0.4598571250689735,3.051667311598622,3.4257245524244553,0.0,6.37302375377136,2.276179421708896,0.7859686414159667,0.835270211411272,0.37531109885139957,0.9977802450856065,0.21707747114075357,0.575,0.5833333333333334,0.0,1.0,0.36218856353501216,0.425,0.41666666666666663,0.0,1.0,0.36218856353501216,0.6576424055312508,0.6341814538596711,0.41390541271458237,0.8521452472216754,0.15043569022939293,11,2,0.05905604362487793,0,0,5,0,0,0,0,0
0.7076574712835739,0.7200387982658703,0.5481666954673887,0.8521452472216754,0.11111685877841503,0.6889890237891737,0.6916448728163878,0.6464136302276381,0.7226725451134415,0.02321236634287345,0.3685232951680152,0.37065349659034236,0.3329262983047797,0.3970117428871374,0.019490349331373173,0.573010964754449,0.7765567514276457,6.305116760146985e-16,0.9999999999996669,0.4516887720184494,3.7689432659450497,3.779870988811842,0.0,6.37302375377136,1.7034330160452265,0.8796408728014994,0.879193278898954,0.7642281651714906,0.9977802450856065,0.08092238392244698,0.6583333333333334,0.5833333333333334,0.33333333333333337,1.0,0.2539958442354695,0.3416666666666667,0.41666666666666663,0.0,0.6666666666666666,0.2539958442354695,0.7076574712835739,0.7200387982658703,0.5481666954673887,0.8521452472216754,0.11111685877841503,13,2,0.07715225219726562,0,0,3,2,2,0,0,0
0.7610375828719486,0.7921163197354798,0.6086743849209548,0.8664620532461607,0.09307229191370137,0.6932979611500757,0.7005693438929854,0.6464136302276381,0.7340339839763652,0.02703192937060656,0.3721995485278076,0.37818741864330074,0.3329262983047797,0.40680796565539457,0.02276559985455134,0.7704471465162461,0.9995022245081655,0.0001754914428869862,0.9999999999996669,0.3724375018004592,4.538545206140567,4.270068908806708,2.6352255232117514,6.37302375377136,1.1965652401897031,0.8871072626713964,0.879193278898954,0.7642281651714906,0.9977802450856065,0.08774602378470318,0.675,0.6666666666666667,0.33333333333333337,1.0,0.24846752526459287,0.325,0.3333333333333333,0.0,0.6666666666666666,0.24846752526459287,0.7610375828719486,0.7921163197354798,0.6086743849209548,0.8664620532461607,0.09307229191370137,15,2,0.0880880355834961,0,0,1,0,0,0,0,0
0.810852803704838,0.8243253210561905,0.658229642503729,0.8664620532461607,0.059101133036041004,0.6966745164373718,0.7041550198008819,0.6464136302276381,0.7340339839763652,0.028002278676370257,0.37506361890582535,0.3812184823077215,0.3329262983047797,0.40680796565539457,0.023603162848879793,0.9552117528140232,0.9999997882120355,0.5577677390665976,0.9999999999996669,0.13248839407832097,5.103091646009544,5.385448196275085,3.5232107416210448,6.37302375377136,0.9616752119110856,0.8948504291305859,0.879193278898954,0.7642281651714906,0.9977802450856065,0.09378214587143183,0.6833333333333333,0.6666666666666667,0.33333333333333337,1.0,0.24094720491334934,0.3166666666666667,0.3333333333333333,0.0,0.6666666666666666,0.2409472049133493,0.810852803704838,0.8243253210561905,0.658229642503729,0.8664620532461607,0.059101133036041004,19,2,0.11027884483337402,0,2,3,1,1,0,0,0
