history_data,total,qed,smiles
CC(=O)Oc1ccccc1C(=O)O|AddA-66|AddA-109,0.3454571362709177,0.3454571362709177,CC(=O)Oc1ccc(O)cc1C(=O)OS
CC(=O)Oc1ccccc1C(=O)O|AddA-65,0.41525786096833234,0.41525786096833234,CC(=O)Oc1ccc(N)cc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-78|MoveFG-10348_InsA-378,0.45092441365340086,0.45092441365340086,CC(=O)Oc1ccccc1C(=O)OCCl
CC(=O)Oc1ccccc1C(=O)O|AddA-51_InsA-182|AddA-69,0.48510135885143885,0.48510135885143885,CC(=O)Oc1c(CF)cc(S)cc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-78|InsA-272,0.4886135573658064,0.4886135573658064,CC(=O)Oc1cccc(CCl)c1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-31,0.5092821379586353,0.5092821379586353,O=C(CBr)Oc1ccccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-66|ChB-786,0.5253541424586919,0.5253541424586919,O=C1COc2ccc(c(C(=O)O)c2)O1
CC(=O)Oc1ccccc1C(=O)O|AddA-66,0.5444495427307616,0.5444495427307616,CC(=O)Oc1ccc(O)cc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-51_InsA-182|Sub-114|RmA-13,0.5444495427307616,0.5444495427307616,CC(=O)Oc1c(O)cccc1C(=O)O
CC(=O)Oc1ccccc1C(=O)O|AddA-78|AddA-58_RmA-13,0.5444495427307616,0.5444495427307616,CC(=O)Oc1cc(O)ccc1C(=O)O
