qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5501217966938848,0.5501217966938848,0.5501217966938848,0.5501217966938848,0.0,0.5501217966938848,0.5501217966938848,0.5501217966938848,0.5501217966938848,0.0,0,0,0.006021976470947266,0,0,0,0,0,0,0,0
0.5770150695402431,0.5770150695402431,0.5501217966938848,0.6039083423866013,0.02689327284635823,0.5770150695402431,0.5770150695402431,0.5501217966938848,0.6039083423866013,0.02689327284635823,1,1,0.051238059997558594,0,0,10,0,0,0,0,0
0.5537757984655096,0.5732634098508249,0.4646680317737874,0.6039083423866013,0.05541675865387577,0.5537757984655096,0.5732634098508249,0.4646680317737874,0.6039083423866013,0.05541675865387577,3,2,0.0799860954284668,0,0,1,0,0,0,0,0
0.5528820273692705,0.5732634098508249,0.4646680317737874,0.6265333648022761,0.06281680189033002,0.5528820273692705,0.5732634098508249,0.4646680317737874,0.6265333648022761,0.06281680189033002,5,2,0.10687375068664551,0,0,0,0,0,0,0,0
0.5578855770882252,0.5732634098508249,0.4646680317737874,0.6571788951243726,0.06935749092578682,0.5578855770882252,0.5732634098508249,0.4646680317737874,0.6571788951243726,0.06935749092578682,7,2,0.14173007011413574,0,0,2,0,0,0,0,0
0.5743335228627362,0.6001566826971831,0.4646680317737874,0.6571788951243726,0.07063054508846453,0.5743335228627362,0.6001566826971831,0.4646680317737874,0.6571788951243726,0.07063054508846453,9,2,0.1674208641052246,0,0,1,0,0,0,0,0
0.6112403365689809,0.6248025407997322,0.4886135573658065,0.6672081639567569,0.05266031908002019,0.6112403365689809,0.6248025407997322,0.4886135573658065,0.6672081639567569,0.05266031908002019,11,2,0.19091248512268066,0,0,1,0,0,0,0,0
0.6394363184737378,0.6478353097906444,0.5964050230077651,0.6672081639567569,0.024342009475127765,0.6394363184737378,0.6478353097906444,0.5964050230077651,0.6672081639567569,0.024342009475127765,14,2,0.23483848571777344,0,1,0,0,0,0,0,0
0.6520482860644139,0.6571788951243726,0.6230717167971884,0.6672081639567569,0.015341025722433621,0.6520482860644139,0.6571788951243726,0.6230717167971884,0.6672081639567569,0.015341025722433621,16,2,0.276073694229126,0,0,0,0,0,0,0,0
0.6785269075145266,0.6632165206505631,0.6421836104307845,0.8388950765240192,0.05414164079589283,0.6785269075145266,0.6632165206505631,0.6421836104307845,0.8388950765240192,0.05414164079589283,19,2,0.33678293228149414,0,1,0,0,0,0,0,0
0.6926887830960481,0.6656715750280006,0.6571788951243726,0.8388950765240192,0.05994183205853406,0.6926887830960481,0.6656715750280006,0.6571788951243726,0.8388950765240192,0.05994183205853406,24,2,0.3963584899902344,0,3,0,0,0,0,0,0
