smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
CC(=O)Oc1cc(Cl)c(CCF)cc1C(=O)O,2,0,0.6672081639567569,0.6672081639567569,0.004301309585571289,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183_MoveFG-6999|InsA-245
CC(=O)Oc1cc(Cl)c(CO)cc1C(=O)OF,0,0,0.6641349860992443,0.6641349860992443,0.004827976226806641,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183_MoveFG-6999|InsA-245|MoveFG-16238_Sub-122
CC(=O)Oc1c(C(=O)O)ccc(Cl)c1CCCF,0,0,0.662298055201882,0.662298055201882,0.006155967712402344,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183|InsA-427|InsA-450
O=C(O)c1ccc(Cl)c2c(F)cc(=O)oc12,0,0,0.7792730886492226,0.7792730886492226,0.0028879642486572266,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183|InsA-427|ChB-1491|CutA-16
CC(=O)Oc1c(C(=O)O)ccc(Cl)c1CCF,3,0,0.6672081639567569,0.6672081639567569,0.0027577877044677734,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183|InsA-427
CC(=O)Oc1c(C(=O)O)cc(CCF)c(Cl)c1Br,1,0,0.6754962195765735,0.6754962195765735,0.0031571388244628906,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183_MoveFG-6999|InsA-245|AddA-55
CC(=O)Oc1c(C(=O)O)ccc(Cl)c1CF,2,0,0.6571788951243726,0.6571788951243726,0.0027120113372802734,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183
CC(=O)Oc1c(C(=O)O)cc(CO)c(Cl)c1Br,0,0,0.6580162867472802,0.6580162867472802,0.0027112960815429688,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183_MoveFG-6999|InsA-245|AddA-55|Sub-122_RmA-14
O=C(O)c1ccc(Cl)c2c(CF)cc(=O)oc12,1,0,0.8388950765240192,0.8388950765240192,0.003335237503051758,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183|InsA-427|ChB-1491
CC(=O)Oc1cc(Cl)c(CF)cc1C(=O)O,2,0,0.6571788951243726,0.6571788951243726,0.002635478973388672,CC(=O)Oc1ccccc1C(=O)O|AddA-62|AddA-50|Sub-117_Sub-115|InsA-183_MoveFG-6999
