penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,0,0,0.0007963180541992188,0,0,0,0,0,0,0,0
-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,1,0,0.005335569381713867,1,0,2,0,0,0,0,0
-5.998618773257068,-5.998618773257068,-6.229620227953575,-5.767617318560561,0.23100145469650712,-5.998618773257068,-5.998618773257068,-6.229620227953575,-5.767617318560561,0.23100145469650712,2,1,0.0258941650390625,0,0,14,0,0,0,0,0
-5.998618773257068,-5.998618773257068,-6.229620227953575,-5.767617318560561,0.23100145469650712,-5.998618773257068,-5.998618773257068,-6.229620227953575,-5.767617318560561,0.23100145469650712,4,0,0.029940366744995117,2,0,1,0,0,0,0,0
-5.961981284593195,-5.998618773257068,-6.764211498908004,-5.0864760929506385,0.6163380997163104,-5.961981284593195,-5.998618773257068,-6.764211498908004,-5.0864760929506385,0.6163380997163104,6,2,0.03513646125793457,0,0,0,1,1,0,0,0
-5.259249470032653,-5.800297761866211,-6.764211498908004,-1.874593476651278,1.5958216003304146,-5.259249470032653,-5.800297761866211,-6.764211498908004,-1.874593476651278,1.5958216003304146,9,2,0.04275035858154297,1,0,2,0,0,0,0,0
-4.907404894644591,-5.75141029393969,-6.764211498908004,-1.874593476651278,1.7799167680717465,-4.907404894644591,-5.75141029393969,-6.764211498908004,-1.874593476651278,1.7799167680717465,13,2,0.06112551689147949,2,0,8,1,1,0,0,0
-4.5217649856967395,-5.615874874058617,-6.764211498908004,-0.46186422101225055,2.0968444840633618,-4.5217649856967395,-5.615874874058617,-6.764211498908004,-0.46186422101225055,2.0968444840633618,15,2,0.06966853141784668,0,0,2,1,1,0,0,0
-3.6048679744216883,-3.849966524148795,-5.832978205171861,-0.46186422101225055,2.0546375775383754,-3.6048679744216883,-3.849966524148795,-5.832978205171861,-0.46186422101225055,2.0546375775383754,17,2,0.07948184013366699,0,0,3,0,0,0,0,0
-2.862144698424179,-2.0985645881359187,-5.73520326931882,-0.46186422101225055,1.780648039627913,-2.862144698424179,-2.0985645881359187,-5.73520326931882,-0.46186422101225055,1.780648039627913,20,2,0.09391665458679199,0,1,3,2,2,0,0,0
-1.8585970376806642,-1.909683065889379,-5.0864760929506385,-0.25773300636940877,1.300948570275612,-1.8585970376806642,-1.909683065889379,-5.0864760929506385,-0.25773300636940877,1.300948570275612,23,2,0.11011195182800293,0,1,3,4,4,0,0,0
-1.3331382089256274,-1.3029316659147345,-2.2285901086298487,-0.25773300636940877,0.6357992393327813,-1.3331382089256274,-1.3029316659147345,-2.2285901086298487,-0.25773300636940877,0.6357992393327813,28,2,0.13039588928222656,0,3,4,3,3,0,0,0
-0.81000296220455,-0.9947131109972748,-1.9447726551274802,1.0009758134776354,0.8611173916106581,-0.81000296220455,-0.9947131109972748,-1.9447726551274802,1.0009758134776354,0.8611173916106581,30,2,0.13951587677001953,0,0,1,2,2,0,0,0
-0.38643287644486496,-0.700202177662462,-1.3944586730653459,1.4519910838469547,0.9147456884747759,-0.38643287644486496,-0.700202177662462,-1.3944586730653459,1.4519910838469547,0.9147456884747759,32,2,0.1486365795135498,0,0,1,2,2,0,0,0
-0.26675473396460925,-0.4141103839788876,-1.0508860876818762,1.4519910838469547,0.8341940183653479,-0.26675473396460925,-0.4141103839788876,-1.0508860876818762,1.4519910838469547,0.8341940183653479,34,2,0.15497183799743652,0,0,0,1,1,0,0,0
0.03803228610209848,-0.3120447766574667,-1.035656358028862,1.6113132664733525,0.9215381851287547,0.03803228610209848,-0.3120447766574667,-1.035656358028862,1.6113132664733525,0.9215381851287547,36,2,0.15958881378173828,0,0,0,0,0,0,0,0
0.09532949776473587,-0.3120447766574667,-0.88161577812035,1.6113132664733525,0.8665859150833621,0.09532949776473587,-0.3120447766574667,-0.88161577812035,1.6113132664733525,0.8665859150833621,38,2,0.16682982444763184,0,0,1,0,0,0,0,0
0.38973202868362555,-0.011527571722850294,-0.5196085975948113,1.6113132664733525,0.8373962081852102,0.38973202868362555,-0.011527571722850294,-0.5196085975948113,1.6113132664733525,0.8373962081852102,40,2,0.17372989654541016,0,0,1,0,0,0,0,0
0.5870115341240231,0.4956611178984571,-0.36635654694552466,1.6113132664733525,0.714771859646063,0.5870115341240231,0.4956611178984571,-0.36635654694552466,1.6113132664733525,0.714771859646063,42,2,0.1868751049041748,0,0,4,0,0,0,0,0
0.9191866706229526,0.9899035704837293,-0.05630262090700067,1.7188304841845368,0.6178687360460715,0.9191866706229526,0.9899035704837293,-0.05630262090700067,1.7188304841845368,0.6178687360460715,45,2,0.20084929466247559,0,1,3,0,0,0,0,0
1.3693972421892369,1.4568243611264815,0.4075400237436353,2.4718645450540846,0.6040534522740043,1.3693972421892369,1.4568243611264815,0.4075400237436353,2.4718645450540846,0.6040534522740043,50,2,0.22023344039916992,0,3,3,1,1,0,0,0
1.7663644671227032,1.6650718753289446,0.9788313274898233,2.681833722199143,0.5550472816627494,1.7663644671227032,1.6650718753289446,0.9788313274898233,2.681833722199143,0.5550472816627494,54,2,0.23391509056091309,0,2,2,0,0,0,0,0
2.0262106443880095,1.8630082556737975,1.4519910838469547,2.9009610474922916,0.4994784010982428,2.0262106443880095,1.8630082556737975,1.4519910838469547,2.9009610474922916,0.4994784010982428,58,2,0.24914312362670898,0,2,2,0,0,0,0,0
2.0899338309915656,1.9445546516277152,1.6113132664733525,2.9009610474922916,0.4420611806377082,2.0899338309915656,1.9445546516277152,1.6113132664733525,2.9009610474922916,0.4420611806377082,64,2,0.27150440216064453,0,4,1,1,1,0,0,0
2.164464456769456,2.035804191492918,1.6773078661282257,2.9009610474922916,0.388531699449186,2.164464456769456,2.035804191492918,1.6773078661282257,2.9009610474922916,0.388531699449186,70,2,0.2892477512359619,0,4,0,0,0,0,0,0
2.3414612479832946,2.1717915593776054,1.881923276092372,3.2234943181761024,0.4394475824364992,2.3414612479832946,2.1717915593776054,1.881923276092372,3.2234943181761024,0.4394475824364992,82,2,0.3362114429473877,0,10,1,4,4,0,0,0
2.5202003644388684,2.375512653993259,1.9611544806256394,3.539271980241366,0.5242534515117481,2.5202003644388684,2.375512653993259,1.9611544806256394,3.539271980241366,0.5242534515117481,84,2,0.3423805236816406,0,0,0,0,0,0,0,0
2.577798567700642,2.419606765728285,2.064422355822778,3.539271980241366,0.4775660646172272,2.577798567700642,2.419606765728285,2.064422355822778,3.539271980241366,0.4775660646172272,99,2,0.4129154682159424,0,13,7,2,2,0,0,0
2.623713983401493,2.419606765728285,2.176973554003952,3.539271980241366,0.43560904221237445,2.623713983401493,2.419606765728285,2.176973554003952,3.539271980241366,0.43560904221237445,101,2,0.4204237461090088,0,0,0,0,0,0,0,0
2.7115931633853108,2.6229501368454757,2.2875881770894577,3.539271980241366,0.3907992552746531,2.7115931633853108,2.6229501368454757,2.2875881770894577,3.539271980241366,0.3907992552746531,112,2,0.4939718246459961,0,9,9,6,6,0,0,0
2.8241097756613636,2.7263466437409454,2.3673489864024857,3.539271980241366,0.38976605186067886,2.8241097756613636,2.7263466437409454,2.3673489864024857,3.539271980241366,0.38976605186067886,131,2,0.6083512306213379,0,17,11,12,12,0,0,0
2.9531913448616374,2.83591030638752,2.4718645450540846,3.5639526790454177,0.4026295075622499,2.9531913448616374,2.83591030638752,2.4718645450540846,3.5639526790454177,0.4026295075622499,158,2,0.726823091506958,0,25,6,6,6,0,0,0
3.0661340895062623,3.0500060149946555,2.564066551491808,3.5639526790454177,0.3278310981381207,3.0661340895062623,3.0500060149946555,2.564066551491808,3.5639526790454177,0.3278310981381207,167,2,0.7809932231903076,0,7,4,8,8,0,0,0
3.0727770897422966,3.0500060149946555,2.5723693574457207,3.5639526790454177,0.3201132545748536,3.0727770897422966,3.0500060149946555,2.5723693574457207,3.5639526790454177,0.3201132545748536,174,2,0.809929370880127,0,5,0,4,4,0,0,0
3.1050094336670577,3.0500060149946555,2.770859565282748,3.5639526790454177,0.27994122374921293,3.1050094336670577,3.0500060149946555,2.770859565282748,3.5639526790454177,0.27994122374921293,220,2,1.0530319213867188,0,44,10,16,16,0,0,0
3.131945058034399,3.0500060149946555,2.8174495474975676,3.5639526790454177,0.2572731296248443,3.131945058034399,3.0500060149946555,2.8174495474975676,3.5639526790454177,0.2572731296248443,325,2,1.624481201171875,0,103,56,43,43,0,0,0
3.1700503062220107,3.0500060149946555,2.9009610474922916,3.5639526790454177,0.2206336627686071,3.1700503062220107,3.0500060149946555,2.9009610474922916,3.5639526790454177,0.2206336627686071,377,2,1.9035160541534424,0,50,20,15,15,0,0,0
3.17748592286432,3.052943464988483,2.944173063413655,3.5639526790454177,0.21345650745626416,3.17748592286432,3.052943464988483,2.944173063413655,3.5639526790454177,0.21345650745626416,421,2,2.163242816925049,0,42,34,15,15,0,0,0
3.2156282310442164,3.145841487776459,3.0095300643297125,3.5639526790454177,0.20424084399116574,3.2156282310442164,3.145841487776459,3.0095300643297125,3.5639526790454177,0.20424084399116574,479,2,2.468874931335449,0,56,24,36,36,0,0,0
3.270667868529683,3.2931169089256143,3.0318233726124952,3.5639526790454177,0.17905264874037055,3.270667868529683,3.2931169089256143,3.0318233726124952,3.5639526790454177,0.17905264874037055,753,2,3.6042320728302,0,272,71,72,72,0,0,0
3.322329097838338,3.3077129522873836,3.044630955880542,3.5639526790454177,0.17522342965776902,3.322329097838338,3.3077129522873836,3.044630955880542,3.5639526790454177,0.17522342965776902,897,2,4.2887983322143555,0,142,37,65,65,0,0,0
3.4038255236244814,3.3565180837406494,3.2234943181761024,3.5639526790454177,0.12457364470628074,3.4038255236244814,3.3565180837406494,3.2234943181761024,3.5639526790454177,0.12457364470628074,1024,2,4.906408071517944,0,125,24,51,51,0,0,0
3.4366387099167284,3.4560520285402196,3.298536903430334,3.5639526790454177,0.11270108671912141,3.4366387099167284,3.4560520285402196,3.298536903430334,3.5639526790454177,0.11270108671912141,1058,2,5.098375558853149,0,32,11,24,24,0,0,0
3.451160701717665,3.4908007377450696,3.3014784414690257,3.5639526790454177,0.10285206921478615,3.451160701717665,3.4908007377450696,3.3014784414690257,3.5639526790454177,0.10285206921478615,1195,2,5.720039367675781,0,135,19,45,45,0,0,0
3.451160701717665,3.4908007377450696,3.3014784414690257,3.5639526790454177,0.10285206921478615,3.451160701717665,3.4908007377450696,3.3014784414690257,3.5639526790454177,0.10285206921478615,1518,0,7.41113805770874,0,323,51,126,126,0,0,0
