smiles,n_success_mut,n_failures_mut,penalized_logP,total,obj_computation_time,history_data
C1CCC(CCC2CCCCC2)CC1,0,7,3.4434069996421774,3.4434069996421774,0.0007386207580566406,C
CCCCCCCCCC,8,15,3.539271980241366,3.539271980241366,0.00048613548278808594,
CC(C)CCCCCCC(C)C,0,7,3.3739095812324766,3.3739095812324766,0.0005259513854980469,
CCCCCC(C)CCCCC,0,10,3.3391265862488217,3.3391265862488217,0.0005927085876464844,
CCCCCCCC1CCCCC1,2,7,3.553874289886316,3.553874289886316,0.0007650852203369141,
CCCCCCCCC1CCCC1,2,8,3.5415029824186512,3.5415029824186512,0.0006206035614013672,
CCCCCCCCCC1CC1,0,7,3.3014784414690257,3.3014784414690257,0.0006508827209472656,
CCCCCCCCCC(C)C,8,11,3.5639526790454177,3.5639526790454177,0.0005555152893066406,
CCCCCCCCCC1CCC1,1,7,3.538194475847962,3.538194475847962,0.0006825923919677734,
CCCCCCCCC(C)C,5,10,3.3168890011444336,3.3168890011444336,0.0004885196685791016,
