step,error
0,float division by zeroC RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,float division by zeroN RmA-0 (Evaluation error)
2,float division by zeroC RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
4,float division by zeroCl RmA-0 (Evaluation error)
5,float division by zeroCl RmA-0 (Evaluation error)
5,float division by zeroN RmA-0 (Evaluation error)
33,No improver found
34,No improver found
34,No improver found
34,No improver found
36,No improver found
37,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
40,No improver found
40,No improver found
40,No improver found
41,No improver found
42,No improver found
42,No improver found
42,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No more individual to be mutated
43,No replacement occured
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No more individual to be mutated
44,No replacement occured
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No more individual to be mutated
45,No replacement occured
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No more individual to be mutated
46,No replacement occured
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No more individual to be mutated
47,No replacement occured
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No more individual to be mutated
48,No replacement occured
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No more individual to be mutated
49,No replacement occured
