step,error
0,float division by zeroC RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
3,float division by zeroO RmA-0 (Evaluation error)
3,float division by zeroBr RmA-0 (Evaluation error)
21,No improver found
21,No improver found
21,No improver found
22,No improver found
22,No improver found
22,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
25,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
27,No improver found
27,No improver found
27,No improver found
28,No improver found
28,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
30,No improver found
30,No improver found
30,No improver found
31,No improver found
31,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No more individual to be mutated
33,No replacement occured
34,No improver found
34,No improver found
34,No improver found
35,No improver found
35,No improver found
36,No improver found
36,No improver found
36,No improver found
37,No improver found
37,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
39,No improver found
39,No improver found
39,No improver found
40,No improver found
40,No improver found
41,No improver found
41,No improver found
41,No improver found
42,No improver found
42,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
44,No improver found
44,No improver found
44,No improver found
45,No improver found
45,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
47,No improver found
47,No improver found
47,No improver found
48,No improver found
48,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
