SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0,0,0.0006685256958007812,0,0,0,0,0,0,0
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,1,0,0.003740549087524414,1,0,0,0,0,0,0
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,2,0,0.00707244873046875,1,0,0,0,0,0,0
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,3,0,0.010046958923339844,1,0,0,0,0,0,0
0.3779504273504274,0.3779504273504274,0.29684273504273506,0.4590581196581197,0.08110769230769233,0.3779504273504274,0.3779504273504274,0.29684273504273506,0.4590581196581197,0.08110769230769233,4,1,0.014584064483642578,0,0,0,0,0,0,0
0.3667735042735043,0.3555965811965812,0.29684273504273506,0.4590581196581197,0.05984057468556118,0.3667735042735043,0.3555965811965812,0.29684273504273506,0.4590581196581197,0.05984057468556118,6,2,0.04080653190612793,0,0,4,1,1,0,0
0.456211444597316,0.4164581196581197,0.29684273504273506,0.6468257867834009,0.13576260070785398,0.456211444597316,0.4164581196581197,0.29684273504273506,0.6468257867834009,0.13576260070785398,9,2,0.07598233222961426,1,0,6,1,1,0,0
0.5138797737335808,0.5412034916822988,0.29684273504273506,0.7034309149885292,0.15449584192171972,0.5138797737335808,0.5412034916822988,0.29684273504273506,0.7034309149885292,0.15449584192171972,11,2,0.1092371940612793,0,0,4,3,3,0,0
0.5588220886889186,0.6350873252449394,0.29684273504273506,0.8068799871602155,0.16765168196231284,0.5588220886889186,0.6350873252449394,0.29684273504273506,0.8068799871602155,0.16765168196231284,13,2,0.25017285346984863,0,0,28,6,6,0,0
0.6324862057790813,0.6585642483218624,0.37385811965811966,0.8068799871602155,0.12370106674510455,0.6324862057790813,0.6585642483218624,0.37385811965811966,0.8068799871602155,0.12370106674510455,16,2,0.30832648277282715,0,1,8,2,2,0,0
0.7062134228489187,0.6868847611423753,0.6084235769038053,0.8068799871602155,0.0696531499767916,0.7062134228489187,0.6868847611423753,0.6084235769038053,0.8068799871602155,0.0696531499767916,18,2,0.3464932441711426,0,0,6,1,1,0,0
0.7410943442720811,0.7682620384422668,0.6468257867834009,0.8068799871602155,0.05877084901181089,0.7410943442720811,0.7682620384422668,0.6468257867834009,0.8068799871602155,0.05877084901181089,22,2,0.37926220893859863,0,2,1,3,3,0,0
0.782092584822583,0.7854077864820925,0.6703386072962214,0.916115884596113,0.06273132943124116,0.782092584822583,0.7854077864820925,0.6703386072962214,0.916115884596113,0.06273132943124116,25,2,0.39741015434265137,0,1,1,0,0,0,0
0.7929456133869477,0.7871478740496689,0.7040637647347402,0.916115884596113,0.05059750440042692,0.7929456133869477,0.7871478740496689,0.7040637647347402,0.916115884596113,0.05059750440042692,27,2,0.4303276538848877,0,0,6,0,0,0,0
0.8180171363101296,0.8063528869718082,0.7741287051089336,0.916115884596113,0.04631034342110827,0.8180171363101296,0.8063528869718082,0.7741287051089336,0.916115884596113,0.04631034342110827,29,2,0.4434013366699219,0,0,1,0,0,0,0
0.846630296911872,0.8176633224340777,0.7782360431936574,0.9326974392813356,0.054516006837940514,0.846630296911872,0.8176633224340777,0.7782360431936574,0.9326974392813356,0.054516006837940514,31,2,0.4667019844055176,0,0,3,0,0,0,0
0.8812754440616235,0.8975807391650816,0.805825786783401,0.9984829175631459,0.06265911762638018,0.8812754440616235,0.8975807391650816,0.805825786783401,0.9984829175631459,0.06265911762638018,39,2,0.6432557106018066,0,6,25,7,7,0,0
0.9094970037577885,0.9092173122498207,0.8109950175526317,1.0,0.05861013787011564,0.9094970037577885,0.9092173122498207,0.8109950175526317,1.0,0.05861013787011564,42,2,0.7065658569335938,0,1,8,3,3,0,0
