Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,0,0,0.0007543563842773438,0,0,0,0,0,0,0
6.169616210321695e-07,6.169616210321695e-07,0.0,1.233923242064339e-06,6.169616210321695e-07,6.169616210321695e-07,6.169616210321695e-07,0.0,1.233923242064339e-06,6.169616210321695e-07,1,1,0.0019767284393310547,0,0,0,0,0,0,0
6.154961125571646e-07,6.140306040821597e-07,0.0,1.233923242064339e-06,6.154996019520748e-07,6.154961125571646e-07,6.140306040821597e-07,0.0,1.233923242064339e-06,6.154996019520748e-07,3,2,0.00816798210144043,0,0,6,0,0,0,0
6.36947433531222e-07,5.848555266018724e-07,0.0,1.4638839648173725e-06,6.418980491562638e-07,6.36947433531222e-07,5.848555266018724e-07,0.0,1.4638839648173725e-06,6.418980491562638e-07,7,4,0.012635469436645508,0,0,5,0,0,0,0
7.832950367445465e-06,1.198886130684032e-06,0.0,0.0001149380572035239,2.766163449170429e-05,7.832950367445465e-06,1.198886130684032e-06,0.0,0.0001149380572035239,2.766163449170429e-05,15,8,0.0245211124420166,0,0,16,0,0,0,0
1.939026200480647e-05,1.2309922251143291e-06,0.0,0.00023437175405532137,5.4386284639036886e-05,1.939026200480647e-05,1.2309922251143291e-06,0.0,0.00023437175405532137,5.4386284639036886e-05,25,10,0.044696807861328125,0,0,18,0,0,0,0
0.00017763697249525832,1.3353027747955391e-06,0.0,0.003876350493278033,0.0006519797571893467,0.00017763697249525832,1.3353027747955391e-06,0.0,0.003876350493278033,0.0006519797571893467,35,10,0.061922311782836914,0,0,10,0,0,0,0
0.0005879758615133245,1.4569185830821708e-06,0.0,0.010419227343419756,0.0018166732182773265,0.0005879758615133245,1.4569185830821708e-06,0.0,0.010419227343419756,0.0018166732182773265,45,10,0.07454252243041992,0,0,1,0,0,0,0
0.0006212006562553005,1.5707869366343933e-06,0.0,0.010419227343419756,0.0017371651715805082,0.0006212006562553005,1.5707869366343933e-06,0.0,0.010419227343419756,0.0017371651715805082,55,10,0.09552288055419922,0,0,20,0,0,0,0
0.0020484330556360115,1.8065051143778317e-06,0.0,0.06118658449319846,0.008664218168483787,0.0020484330556360115,1.8065051143778317e-06,0.0,0.06118658449319846,0.008664218168483787,65,10,0.11241555213928223,0,0,2,0,0,0,0
0.0023597406651403607,0.00011534043203104262,0.0,0.06118658449319846,0.00824661011934035,0.0023597406651403607,0.00011534043203104262,0.0,0.06118658449319846,0.00824661011934035,75,10,0.13458991050720215,0,0,10,0,0,0,0
0.002977728600090733,0.0001931703490400378,0.0,0.06118658449319846,0.00818638911153367,0.002977728600090733,0.0001931703490400378,0.0,0.06118658449319846,0.00818638911153367,85,10,0.1509237289428711,0,0,1,0,0,0,0
0.004446658786079328,0.0004154369788083545,0.0,0.06547357960084715,0.01093557097363362,0.004446658786079328,0.0004154369788083545,0.0,0.06547357960084715,0.01093557097363362,95,10,0.16767525672912598,0,0,1,0,0,0,0
0.005817993611696116,0.0004784985049362268,0.0,0.06561069779597842,0.012568245452901623,0.005817993611696116,0.0004784985049362268,0.0,0.06561069779597842,0.012568245452901623,105,10,0.18749451637268066,0,0,1,0,0,0,0
0.007144963550812145,0.0007707285147479658,0.0,0.06561069779597842,0.014040923958406159,0.007144963550812145,0.0007707285147479658,0.0,0.06561069779597842,0.014040923958406159,115,10,0.2058887481689453,0,0,0,0,0,0,0
