Scaffold Hop_mean,Scaffold Hop_med,Scaffold Hop_min,Scaffold Hop_max,Scaffold Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0,0,0.0007469654083251953,0,0,0,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1,1,0.0018758773803710938,0,0,1,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,3,2,0.00549006462097168,0,0,1,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,7,4,0.009872913360595703,0,0,5,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,15,8,0.01839137077331543,0,0,11,0,0,0,0,0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,25,10,0.030109405517578125,0,0,12,0,0,0,0,0
0.500024497555144,0.5,0.5,0.500881911985184,0.00014492949072277778,0.500024497555144,0.5,0.5,0.500881911985184,0.00014492949072277778,35,10,0.048255205154418945,0,0,54,0,0,0,0,0
0.5000287436492177,0.5,0.5,0.500881911985184,0.00014246465095427876,0.5000287436492177,0.5,0.5,0.500881911985184,0.00014246465095427876,45,10,0.06087660789489746,0,0,12,0,0,0,0,0
0.500031485068868,0.5,0.5,0.500881911985184,0.0001408239822360733,0.500031485068868,0.5,0.5,0.500881911985184,0.0001408239822360733,55,10,0.07320570945739746,0,0,10,0,0,0,0,0
0.5000600306140925,0.5,0.5,0.5013169446883231,0.0002283120184976878,0.5000600306140925,0.5,0.5,0.5013169446883231,0.0002283120184976878,65,10,0.08596301078796387,0,0,10,0,0,0,0,0
0.50009244492329,0.5,0.5,0.502181881654739,0.0003357446341723848,0.50009244492329,0.5,0.5,0.502181881654739,0.0003357446341723848,75,10,0.10069465637207031,0,0,19,0,0,0,0,0
0.5001480768773306,0.5,0.5,0.502181881654739,0.0003988108133159744,0.5001480768773306,0.5,0.5,0.502181881654739,0.0003988108133159744,85,10,0.11389446258544922,0,0,6,0,0,0,0,0
0.5002423928948051,0.5,0.5,0.502181881654739,0.0005014606460736773,0.5002423928948051,0.5,0.5,0.502181881654739,0.0005014606460736773,95,10,0.12817049026489258,0,0,3,0,0,0,0,0
0.5003184505539984,0.5,0.5,0.5026378264310208,0.0005994199785092726,0.5003184505539984,0.5,0.5,0.5026378264310208,0.0005994199785092726,105,10,0.14612674713134766,0,0,5,0,0,0,0,0
0.5003962003682128,0.5,0.5,0.5026378264310208,0.0006586866808827259,0.5003962003682128,0.5,0.5,0.5026378264310208,0.0006586866808827259,115,10,0.16243600845336914,0,0,2,0,0,0,0,0
0.5005402733029614,0.5,0.5,0.506136582800035,0.0008947382237611464,0.5005402733029614,0.5,0.5,0.506136582800035,0.0008947382237611464,125,10,0.1822366714477539,0,0,0,0,0,0,0,0
0.5006463294981388,0.5,0.5,0.506136582800035,0.0010380435308705437,0.5006463294981388,0.5,0.5,0.506136582800035,0.0010380435308705437,135,10,0.2010328769683838,0,0,1,0,0,0,0,0
0.5007951692645923,0.5,0.5,0.506136582800035,0.001248026761017477,0.5007951692645923,0.5,0.5,0.506136582800035,0.001248026761017477,145,10,0.21909880638122559,0,0,1,0,0,0,0,0
0.5009143154249148,0.5002185123678,0.5,0.506136582800035,0.0013468162379362617,0.5009143154249148,0.5002185123678,0.5,0.506136582800035,0.0013468162379362617,155,10,0.23758554458618164,0,0,1,0,0,0,0,0
0.5010290338906367,0.500440955992592,0.5,0.506136582800035,0.0014013095359435843,0.5010290338906367,0.500440955992592,0.5,0.506136582800035,0.0014013095359435843,165,10,0.2584657669067383,0,0,0,0,0,0,0,0
0.5011236162621998,0.5008695506871571,0.5,0.5061733838962872,0.0014969964491831779,0.5011236162621998,0.5008695506871571,0.5,0.5061733838962872,0.0014969964491831779,175,10,0.27663230895996094,0,0,0,0,0,0,0,0
0.501235362271575,0.5008766546857193,0.5,0.5061733838962872,0.0015791358108015175,0.501235362271575,0.5008766546857193,0.5,0.5061733838962872,0.0015791358108015175,185,10,0.2960844039916992,0,0,0,0,0,0,0,0
0.5013321774642103,0.5008779631255487,0.5,0.5061733838962872,0.001692435786260637,0.5013321774642103,0.5008779631255487,0.5,0.5061733838962872,0.001692435786260637,195,10,0.31503748893737793,0,0,0,0,0,0,0,0
0.5013915024201885,0.500879275477007,0.5,0.5061733838962872,0.001725088620093519,0.5013915024201885,0.500879275477007,0.5,0.5061733838962872,0.001725088620093519,205,10,0.33345866203308105,0,0,1,0,0,0,0,0
0.5014668809073262,0.5008805917576611,0.5,0.5061733838962872,0.001754289750484098,0.5014668809073262,0.5008805917576611,0.5,0.5061733838962872,0.001754289750484098,215,10,0.3527567386627197,0,0,1,0,0,0,0,0
0.5015714290880424,0.500881911985184,0.5,0.5085310367240818,0.0018596047034021871,0.5015714290880424,0.500881911985184,0.5,0.5085310367240818,0.0018596047034021871,225,10,0.3749237060546875,0,0,3,0,0,0,0,0
0.5016066386691101,0.500881911985184,0.5,0.5085310367240818,0.0018600381575083185,0.5016066386691101,0.500881911985184,0.5,0.5085310367240818,0.0018600381575083185,235,10,0.3932805061340332,0,0,1,0,0,0,0,0
0.5016710620276285,0.500881911985184,0.5,0.5085310367240818,0.0019083755310956858,0.5016710620276285,0.500881911985184,0.5,0.5085310367240818,0.0019083755310956858,245,10,0.4153714179992676,0,0,0,0,0,0,0,0
0.5016867583479548,0.500881911985184,0.5,0.5085310367240818,0.0019151221751773624,0.5016867583479548,0.500881911985184,0.5,0.5085310367240818,0.0019151221751773624,255,10,0.4352121353149414,0,0,0,0,0,0,0,0
0.5017399887667742,0.5010784942448872,0.5,0.5085310367240818,0.0019488506090205209,0.5017399887667742,0.5010784942448872,0.5,0.5085310367240818,0.0019488506090205209,265,10,0.45424365997314453,0,0,1,0,0,0,0,0
0.5018598007198569,0.5012909395622452,0.5,0.5085310367240818,0.0020832483586112646,0.5018598007198569,0.5012909395622452,0.5,0.5085310367240818,0.0020832483586112646,275,10,0.47550106048583984,0,0,1,0,0,0,0,0
0.5019916585106837,0.5013120555107111,0.5,0.5089869281045751,0.0022026983469221905,0.5019916585106837,0.5013120555107111,0.5,0.5089869281045751,0.0022026983469221905,285,10,0.4964940547943115,0,0,1,0,0,0,0,0
0.5020799462813859,0.5013169446883231,0.5,0.5089869281045751,0.002280483337764194,0.5020799462813859,0.5013169446883231,0.5,0.5089869281045751,0.002280483337764194,295,10,0.5224137306213379,0,0,0,0,0,0,0,0
