smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
C,4,0,0.0,0.0,C
Cl,4,0,0.0,0.0,
,2,1,0.0,0.0,
N,3,0,0.0,0.0,
Br,1,0,0.0,0.0,
F,1,0,0.0,0.0,
CCl,5,0,0.011494252873563218,0.011494252873563218,
O,2,0,0.0,0.0,
ClC(Br)Br,1,0,0.0,0.0,
OF,2,0,0.0,0.0,
FCl,1,0,0.0,0.0,
NN,1,0,0.0,0.0,
NS,1,0,0.0,0.0,
P,1,0,0.0,0.0,
S,1,0,0.0,0.0,
CF,3,0,0.011494252873563218,0.011494252873563218,
FCBr,2,0,0.011111111111111112,0.011111111111111112,
NCCCl,4,0,0.021739130434782608,0.021739130434782608,
PS,0,0,0.0,0.0,
PCl,0,0,0.0,0.0,
OS,0,0,0.0,0.0,
NNO,0,0,0.0,0.0,
FCCl,1,0,0.011111111111111112,0.011111111111111112,
OCF,1,0,0.011111111111111112,0.011111111111111112,
OC(Cl)(Br)Br,0,0,0.0,0.0,
NO,1,0,0.0,0.0,
ClN1CC1,9,0,0.056179775280898875,0.056179775280898875,
CCF,3,0,0.02247191011235955,0.02247191011235955,
SCCl,1,0,0.011111111111111112,0.011111111111111112,
FC=S,1,0,0.011111111111111112,0.011111111111111112,
FCCCl,3,0,0.021739130434782608,0.021739130434782608,
FBr,0,0,0.0,0.0,
NCO,1,0,0.011111111111111112,0.011111111111111112,
FF,0,0,0.0,0.0,
PNCl,0,0,0.0,0.0,
NF,0,0,0.0,0.0,
ClC1CNC1,1,0,0.021052631578947368,0.021052631578947368,
CCBr,3,0,0.02247191011235955,0.02247191011235955,
CCNCl,2,0,0.021739130434782608,0.021739130434782608,
FCCCCl,1,0,0.020833333333333332,0.020833333333333332,
CS,0,0,0.011494252873563218,0.011494252873563218,
ClCCl,0,0,0.011111111111111112,0.011111111111111112,
CO,0,0,0.011494252873563218,0.011494252873563218,
C=S,0,0,0.0,0.0,
SCl,0,0,0.0,0.0,
CBr,1,0,0.011494252873563218,0.011494252873563218,
N=C1CN1Cl,2,0,0.03225806451612903,0.03225806451612903,
CPBr,0,0,0.011111111111111112,0.011111111111111112,
FCP,0,0,0.011111111111111112,0.011111111111111112,
CPNCl,0,0,0.010752688172043012,0.010752688172043012,
NCCl,0,0,0.011111111111111112,0.011111111111111112,
PCCl,0,0,0.011111111111111112,0.011111111111111112,
ClCC1CC1,2,0,0.031578947368421054,0.031578947368421054,
CCCCl,3,0,0.03296703296703297,0.03296703296703297,
FSBr,0,0,0.0,0.0,
CCCl,1,0,0.02247191011235955,0.02247191011235955,
PC1CCN1Cl,4,0,0.041666666666666664,0.041666666666666664,
CCCP,2,0,0.03296703296703297,0.03296703296703297,
N=C1NC1Br,0,0,0.010526315789473684,0.010526315789473684,
ClCC1CCC1,3,0,0.041237113402061855,0.041237113402061855,
C#CCl,0,0,0.0,0.0,
CCCBr,3,0,0.03296703296703297,0.03296703296703297,
CC,1,0,0.023255813953488372,0.023255813953488372,
CNC,0,0,0.02247191011235955,0.02247191011235955,
FCC(P)Cl,0,0,0.010526315789473684,0.010526315789473684,
SCNCl,0,0,0.010752688172043012,0.010752688172043012,
ClC1CN1Cl,0,0,0.02127659574468085,0.02127659574468085,
ClPC1CN1,0,0,0.010309278350515464,0.010309278350515464,
ClCN1CCC1,16,0,0.08602150537634409,0.08602150537634409,
CCC,2,0,0.03409090909090909,0.03409090909090909,
CCPC,1,0,0.03296703296703297,0.03296703296703297,
BrC#CBr,0,0,0.0,0.0,
CC1CN1Cl,1,0,0.03225806451612903,0.03225806451612903,
FCC1CC1,0,0,0.031578947368421054,0.031578947368421054,
C#C,0,0,0.0,0.0,
CC(S)Br,0,0,0.010869565217391304,0.010869565217391304,
CCNCCl,0,0,0.031578947368421054,0.031578947368421054,
ClC1CN1,0,0,0.010752688172043012,0.010752688172043012,
CCN(Cl)CP,2,0,0.041666666666666664,0.041666666666666664,
ClCC1CCCC1,3,0,0.05,0.05,
C=CC,0,0,0.02247191011235955,0.02247191011235955,
CCPCC,3,0,0.0425531914893617,0.0425531914893617,
C#CCCl,0,0,0.010752688172043012,0.010752688172043012,
COC(O)Br,0,0,0.010526315789473684,0.010526315789473684,
CCCCP,0,0,0.031578947368421054,0.031578947368421054,
CC1(C)CN1Cl,2,0,0.0425531914893617,0.0425531914893617,
ClCN1C=CC1,3,0,0.052083333333333336,0.052083333333333336,
SC1CN1Cl,0,0,0.02127659574468085,0.02127659574468085,
CCC(C)CCl,1,0,0.041666666666666664,0.041666666666666664,
CC1CCP1,0,0,0.031914893617021274,0.031914893617021274,
CC1(C)CCN1Cl,5,0,0.0625,0.0625,
C=CN(Cl)CP,0,0,0.030927835051546393,0.030927835051546393,
PCC1CC(Cl)N1,0,0,0.019801980198019802,0.019801980198019802,
ClC(Br)C1CCCC1,0,0,0.038834951456310676,0.038834951456310676,
CCN,0,0,0.02247191011235955,0.02247191011235955,
CCCF,0,0,0.03296703296703297,0.03296703296703297,
ClCN1CCS1,5,0,0.06315789473684211,0.06315789473684211,
CC1(Cl)CCCN1Cl,4,0,0.06,0.06,
CNCl,0,0,0.011111111111111112,0.011111111111111112,
CN1C=CC1,5,0,0.06593406593406594,0.06593406593406594,
SC1CCCCC1CCl,1,0,0.047619047619047616,0.047619047619047616,
CC1(CCl)CN1Cl,0,0,0.04081632653061224,0.04081632653061224,
CC1PC1C,0,0,0.02127659574468085,0.02127659574468085,
PC1OCN1CCl,0,0,0.0297029702970297,0.0297029702970297,
CCCC(C)Cl,0,0,0.041666666666666664,0.041666666666666664,
CCCN(Cl)C(P)P,0,0,0.039603960396039604,0.039603960396039604,
ClCN1CCC1Br,0,0,0.050505050505050504,0.050505050505050504,
CCNC,0,0,0.03296703296703297,0.03296703296703297,
ClCCN1CCS1,11,0,0.08333333333333333,0.08333333333333333,
CC1(CN)C#CN1Cl,0,0,0.02912621359223301,0.02912621359223301,
CC1(Cl)CCCCN1Br,5,0,0.06862745098039216,0.06862745098039216,
ClN1C=CC1,0,0,0.043010752688172046,0.043010752688172046,
NC1=[SH]CN1CCl,0,0,0.04,0.04,
CC1(CCl)CCCC1,2,0,0.0594059405940594,0.0594059405940594,
SC1CCCCNC1CCl,0,0,0.046296296296296294,0.046296296296296294,
C1CPC1,0,0,0.03296703296703297,0.03296703296703297,
ClPN1CCC1,3,0,0.06315789473684211,0.06315789473684211,
ClCNN1SCS1,0,0,0.04,0.04,
FC1=C2CCC1(Cl)N(Br)C2,0,0,0.05660377358490566,0.05660377358490566,
CC1=CNC1,0,0,0.043010752688172046,0.043010752688172046,
CSNCCl,0,0,0.020833333333333332,0.020833333333333332,
CC1CC(C)N1Cl,0,0,0.04040404040404041,0.04040404040404041,
CC1(Cl)C#CC(Cl)N1,0,0,0.009523809523809525,0.009523809523809525,
CC1(CCl)CCCS1,0,0,0.0594059405940594,0.0594059405940594,
ClN1C=C1,0,0,0.03296703296703297,0.03296703296703297,
ClCN1CC1,14,0,0.08888888888888889,0.08888888888888889,
ClC1C2CN12,0,0,0.021052631578947368,0.021052631578947368,
CN1CCC1Cl,2,0,0.06382978723404255,0.06382978723404255,
ClCC(Br)N1CC(Br)S1,0,0,0.038461538461538464,0.038461538461538464,
CC1CCCN(Br)C1Cl,0,0,0.05825242718446602,0.05825242718446602,
C=CONC,0,0,0.020833333333333332,0.020833333333333332,
ClCC1CN1,0,0,0.020833333333333332,0.020833333333333332,
ClP1C2CN21,0,0,0.021052631578947368,0.021052631578947368,
CC1(C)CC(P)N1F,0,0,0.039603960396039604,0.039603960396039604,
CC1(Cl)CCCN1,0,0,0.04,0.04,
CC1(CCl)CC1,0,0,0.041666666666666664,0.041666666666666664,
CNCCl,0,0,0.021739130434782608,0.021739130434782608,
CC1CCN1CCl,0,0,0.061224489795918366,0.061224489795918366,
CCN(S)CCCl,0,0,0.04040404040404041,0.04040404040404041,
CC1(Cl)CCCCN1CBr,6,0,0.07692307692307693,0.07692307692307693,
CC1C=CN1,0,0,0.031914893617021274,0.031914893617021274,
CN1CC(Cl)C1Cl,0,0,0.04040404040404041,0.04040404040404041,
ClN1CCS1,0,0,0.05434782608695652,0.05434782608695652,
PN1CCC1CCl,0,0,0.050505050505050504,0.050505050505050504,
CCC1(C)CCCN1Cl,6,0,0.07920792079207921,0.07920792079207921,
CCN(Cl)C(C)CCl,0,0,0.05,0.05,
C1CN1,0,0,0.022222222222222223,0.022222222222222223,
CN(C)CCl,1,0,0.06666666666666667,0.06666666666666667,
ClCC1=S2C#CN12,0,0,0.0297029702970297,0.0297029702970297,
CCC1(C)C(N)CCN1Cl,1,0,0.0673076923076923,0.0673076923076923,
CC(Br)N1CCSCC1(C)Cl,4,0,0.07547169811320754,0.07547169811320754,
CC1(Cl)C#CCCN1Br,0,0,0.04807692307692308,0.04807692307692308,
CCN1C=CC1,0,0,0.06315789473684211,0.06315789473684211,
CN1CCCCC1Cl,6,0,0.08080808080808081,0.08080808080808081,
ClP=C1CCN1,0,0,0.030612244897959183,0.030612244897959183,
ClC1C2CSN12,0,0,0.030612244897959183,0.030612244897959183,
ClCN1C=C1,0,0,0.0425531914893617,0.0425531914893617,
OC1CN(CCl)C1,0,0,0.05102040816326531,0.05102040816326531,
C1CN2CC(P1)S2,0,0,0.06060606060606061,0.06060606060606061,
CN1CCCC(S)C1Cl,1,0,0.06862745098039216,0.06862745098039216,
CCC1(C)CCC(Br)N1Cl,0,0,0.05714285714285714,0.05714285714285714,
CC1(Cl)CCCC[SH]1C(N)Br,0,0,0.045871559633027525,0.045871559633027525,
CC(Br)CN1CCSCC1(C)Cl,5,0,0.08333333333333333,0.08333333333333333,
ClC1(CBr)CCCN1Br,0,0,0.05825242718446602,0.05825242718446602,
CCCC1(C)C(N)CCN1Cl,2,0,0.07547169811320754,0.07547169811320754,
CN(C)CN,0,0,0.06666666666666667,0.06666666666666667,
FCN1CC1,9,0,0.08888888888888889,0.08888888888888889,
CN1CC(Cl)C1,0,0,0.06382978723404255,0.06382978723404255,
CC(Cl)N1SCC1Cl,0,0,0.0392156862745098,0.0392156862745098,
CC(Br)CC1CCNC1(C)Cl,0,0,0.045871559633027525,0.045871559633027525,
FN1CC=CCC1Cl,0,0,0.049019607843137254,0.049019607843137254,
CC12CC(CN1)CC2Cl,0,0,0.03773584905660377,0.03773584905660377,
SC1(Cl)CCCCN1CBr,0,0,0.06666666666666667,0.06666666666666667,
CCCC1C(N)C(C)CN1Cl,0,0,0.05555555555555555,0.05555555555555555,
CCC(Cl)(CS)N(C)C(C)Br,0,0,0.06666666666666667,0.06666666666666667,
CN1CCC(S)C1Cl,0,0,0.06,0.06,
FC12C3C1N32,0,0,0.010526315789473684,0.010526315789473684,
ClC12CN1C2,0,0,0.03225806451612903,0.03225806451612903,
CN1COC1,0,0,0.06593406593406594,0.06593406593406594,
CC1(Cl)CS#CCN1CC(Br)CN,0,0,0.061946902654867256,0.061946902654867256,
ClCC[SH]1CCS1,0,0,0.050505050505050504,0.050505050505050504,
CC1CCNC1Cl,0,0,0.0297029702970297,0.0297029702970297,
CCC1(C)CC(Cl)CN1Cl,0,0,0.05714285714285714,0.05714285714285714,
CCCC(C)(Cl)NCBr,0,0,0.038461538461538464,0.038461538461538464,
CC1(Cl)CS2=CC(Br)N1C2,0,0,0.04672897196261682,0.04672897196261682,
CCCC1(C)C(N)CCCN1Cl,4,0,0.08333333333333333,0.08333333333333333,
FC1C2CN12,0,0,0.021052631578947368,0.021052631578947368,
CN1CC1Cl,0,0,0.043478260869565216,0.043478260869565216,
CC(Cl)N1CCC1,0,0,0.07291666666666667,0.07291666666666667,
ClCCCN1CCS1,2,0,0.08080808080808081,0.08080808080808081,
CCN(CC(C)Br)C(C)C,0,0,0.057692307692307696,0.057692307692307696,
CC(N)CC1CCCC(C)N1Cl,0,0,0.06363636363636363,0.06363636363636363,
NN1CCCCC1Cl,0,0,0.0594059405940594,0.0594059405940594,
CCC1(C)CCN1Cl,0,0,0.0707070707070707,0.0707070707070707,
CC1(Cl)C2CCCN1C2Br,0,0,0.05660377358490566,0.05660377358490566,
CC(Br)N1CSCC1(C)Cl,0,0,0.05714285714285714,0.05714285714285714,
ClCCN1CC1,20,0,0.12222222222222222,0.12222222222222222,
