Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0012154579162597656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0034148693084716797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.012680530548095703
0.0014367816091954023,0.0,0.0,0.011494252873563218,0.003801366826242228,0.0014367816091954023,0.0,0.0,0.011494252873563218,0.003801366826242228,7,4,0.0314178466796875
0.0014367816091954023,0.0,0.0,0.011494252873563218,0.003801366826242228,0.0014367816091954023,0.0,0.0,0.011494252873563218,0.003801366826242228,15,8,0.06039237976074219
0.003002344981355476,0.0,0.0,0.021739130434782608,0.005793995235818465,0.003002344981355476,0.0,0.0,0.021739130434782608,0.005793995235818465,25,10,0.10192513465881348
0.005882919963239353,0.0,0.0,0.056179775280898875,0.011011856003663525,0.005882919963239353,0.0,0.0,0.056179775280898875,0.011011856003663525,35,10,0.16321706771850586
0.0074668694319095725,0.0,0.0,0.056179775280898875,0.010856021637413072,0.0074668694319095725,0.0,0.0,0.056179775280898875,0.010856021637413072,45,10,0.18267011642456055
0.009249090740147686,0.01093189964157706,0.0,0.056179775280898875,0.011522068829251985,0.009249090740147686,0.01093189964157706,0.0,0.056179775280898875,0.011522068829251985,55,10,0.20588350296020508
0.011277575322240958,0.011111111111111112,0.0,0.056179775280898875,0.012806362750490949,0.011277575322240958,0.011111111111111112,0.0,0.056179775280898875,0.012806362750490949,65,10,0.22789597511291504
0.013206471972359565,0.011111111111111112,0.0,0.08602150537634409,0.015528724969120632,0.013206471972359565,0.011111111111111112,0.0,0.08602150537634409,0.015528724969120632,75,10,0.27559351921081543
0.0150944932154358,0.011111111111111112,0.0,0.08602150537634409,0.016241833987238115,0.0150944932154358,0.011111111111111112,0.0,0.08602150537634409,0.016241833987238115,85,10,0.29947519302368164
0.017214287663275523,0.011111111111111112,0.0,0.08602150537634409,0.017111210228115296,0.017214287663275523,0.011111111111111112,0.0,0.08602150537634409,0.017111210228115296,95,10,0.33270907402038574
0.01956094579915609,0.011494252873563218,0.0,0.08602150537634409,0.018589392765540023,0.01956094579915609,0.011494252873563218,0.0,0.08602150537634409,0.018589392765540023,105,10,0.3557910919189453
0.022066373781328866,0.02094298245614035,0.0,0.08602150537634409,0.020140618257708666,0.022066373781328866,0.02094298245614035,0.0,0.08602150537634409,0.020140618257708666,115,10,0.3836934566497803
0.023924562105993908,0.02127659574468085,0.0,0.08888888888888889,0.02121970316478763,0.023924562105993908,0.02127659574468085,0.0,0.08888888888888889,0.02121970316478763,125,10,0.41499924659729004
0.024853537758254024,0.02150786308973173,0.0,0.08888888888888889,0.021083550450051298,0.024853537758254024,0.02150786308973173,0.0,0.08888888888888889,0.021083550450051298,135,10,0.4426271915435791
0.026621586329352832,0.02247191011235955,0.0,0.08888888888888889,0.021847813037077415,0.026621586329352832,0.02247191011235955,0.0,0.08888888888888889,0.021847813037077415,145,10,0.4703950881958008
0.02821404001352626,0.02247191011235955,0.0,0.08888888888888889,0.022607512551710056,0.02821404001352626,0.02247191011235955,0.0,0.08888888888888889,0.022607512551710056,155,10,0.5034520626068115
0.030186360815799604,0.030157607597494442,0.0,0.08888888888888889,0.023451438931342945,0.030186360815799604,0.030157607597494442,0.0,0.08888888888888889,0.023451438931342945,165,10,0.5321433544158936
0.03172946683660132,0.031578947368421054,0.0,0.08888888888888889,0.023882657343317563,0.03172946683660132,0.031578947368421054,0.0,0.08888888888888889,0.023882657343317563,175,10,0.5680515766143799
0.0325856249131118,0.031914893617021274,0.0,0.08888888888888889,0.023953293381367164,0.0325856249131118,0.031914893617021274,0.0,0.08888888888888889,0.023953293381367164,185,10,0.6088685989379883
0.03389984789346745,0.032612548741580996,0.0,0.08888888888888889,0.02427852162420903,0.03389984789346745,0.032612548741580996,0.0,0.08888888888888889,0.02427852162420903,195,10,0.6453967094421387
0.035444168690935925,0.03296703296703297,0.0,0.12222222222222222,0.02533909232994708,0.035444168690935925,0.03296703296703297,0.0,0.12222222222222222,0.02533909232994708,205,10,0.6736195087432861
0.036716528386945384,0.03296703296703297,0.0,0.12222222222222222,0.025896503290657694,0.036716528386945384,0.03296703296703297,0.0,0.12222222222222222,0.025896503290657694,215,10,0.7097306251525879
0.037890103871329496,0.038461538461538464,0.0,0.12222222222222222,0.0264221309359559,0.037890103871329496,0.038461538461538464,0.0,0.12222222222222222,0.0264221309359559,225,10,0.7407641410827637
0.03947601182386928,0.0398019801980198,0.0,0.12222222222222222,0.02726398660824872,0.03947601182386928,0.0398019801980198,0.0,0.12222222222222222,0.02726398660824872,235,10,0.7739481925964355
0.040844804622845246,0.04040404040404041,0.0,0.12222222222222222,0.027902827969354435,0.040844804622845246,0.04040404040404041,0.0,0.12222222222222222,0.027902827969354435,245,10,0.8005506992340088
0.041683123993051935,0.04040404040404041,0.0,0.12222222222222222,0.028223499744205648,0.041683123993051935,0.04040404040404041,0.0,0.12222222222222222,0.028223499744205648,255,10,0.8454318046569824
0.042902900597051236,0.04102671996633705,0.0,0.125,0.028973039596664238,0.042902900597051236,0.04102671996633705,0.0,0.125,0.028973039596664238,265,10,0.8714594841003418
0.04399051825959072,0.041666666666666664,0.0,0.125,0.029426172724913848,0.04399051825959072,0.041666666666666664,0.0,0.125,0.029426172724913848,275,10,0.9154505729675293
0.04451550394321962,0.041666666666666664,0.0,0.125,0.029568388766575086,0.04451550394321962,0.041666666666666664,0.0,0.125,0.029568388766575086,285,10,0.9479787349700928
0.04518229346762414,0.0425531914893617,0.0,0.125,0.02966506326173499,0.04518229346762414,0.0425531914893617,0.0,0.125,0.02966506326173499,295,10,0.9846770763397217
0.045958869793473855,0.043010752688172046,0.0,0.125,0.029829610112106622,0.045958869793473855,0.043010752688172046,0.0,0.125,0.029829610112106622,305,10,1.0275020599365234
0.046984333035784295,0.043961352657004835,0.0,0.125,0.03019579711448683,0.046984333035784295,0.043961352657004835,0.0,0.125,0.03019579711448683,315,10,1.0705153942108154
0.047939645032174176,0.04515800203873599,0.0,0.125,0.03058958340286729,0.047939645032174176,0.04515800203873599,0.0,0.125,0.03058958340286729,325,10,1.1057562828063965
0.0485540006849713,0.04717400979083222,0.0,0.1326530612244898,0.03067835341796117,0.0485540006849713,0.04717400979083222,0.0,0.1326530612244898,0.03067835341796117,335,10,1.1411335468292236
0.049225514395262154,0.04854368932038835,0.0,0.1326530612244898,0.03087406297829497,0.049225514395262154,0.04854368932038835,0.0,0.1326530612244898,0.03087406297829497,345,10,1.1696557998657227
0.04996532703694279,0.04950980392156863,0.0,0.1326530612244898,0.031118412853379164,0.04996532703694279,0.04950980392156863,0.0,0.1326530612244898,0.031118412853379164,355,10,1.2022874355316162
0.05058092782863049,0.05025252525252526,0.0,0.1326530612244898,0.031350187017306984,0.05058092782863049,0.05025252525252526,0.0,0.1326530612244898,0.031350187017306984,365,10,1.235156536102295
0.051180975655502975,0.050505050505050504,0.0,0.1326530612244898,0.031330490573835156,0.051180975655502975,0.050505050505050504,0.0,0.1326530612244898,0.031330490573835156,375,10,1.2699637413024902
0.05240006820917455,0.05190373563218391,0.0,0.1368421052631579,0.03216404936631988,0.05240006820917455,0.05190373563218391,0.0,0.1368421052631579,0.03216404936631988,385,10,1.3107571601867676
0.05317176615808363,0.05235745614035088,0.0,0.1368421052631579,0.032647269262968646,0.05317176615808363,0.05235745614035088,0.0,0.1368421052631579,0.032647269262968646,395,10,1.345285415649414
0.054006780906538626,0.05291153415453527,0.0,0.1368421052631579,0.03300094772005931,0.054006780906538626,0.05291153415453527,0.0,0.1368421052631579,0.03300094772005931,405,10,1.3766274452209473
0.0547498177768767,0.05434782608695652,0.0,0.1368421052631579,0.03315912663290717,0.0547498177768767,0.05434782608695652,0.0,0.1368421052631579,0.03315912663290717,415,10,1.4079711437225342
