step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.0,,True,0.0
0,Cl,1,0.0,True,True,0.0
1,,2,0.0,True,True,0.0
1,N,3,0.0,True,True,0.0
2,Br,4,0.0,True,True,0.0
2,F,5,0.0,True,True,0.0
2,CCl,6,0.011494252873563218,True,True,0.011494252873563218
2,O,7,0.0,True,True,0.0
3,ClC(Br)Br,8,0.0,True,True,0.0
3,OF,9,0.0,True,True,0.0
3,FCl,10,0.0,True,True,0.0
3,NN,11,0.0,True,True,0.0
3,NS,12,0.0,True,True,0.0
3,P,13,0.0,True,True,0.0
3,S,14,0.0,True,True,0.0
3,CF,15,0.011494252873563218,True,True,0.011494252873563218
4,FCBr,16,0.011111111111111112,True,True,0.011111111111111112
4,NCCCl,17,0.021739130434782608,True,True,0.021739130434782608
4,PS,18,0.0,True,True,0.0
4,PCl,19,0.0,True,True,0.0
4,OS,20,0.0,True,True,0.0
4,NNO,21,0.0,True,True,0.0
4,FCCl,22,0.011111111111111112,True,True,0.011111111111111112
4,OCF,23,0.011111111111111112,True,True,0.011111111111111112
4,OC(Cl)(Br)Br,24,0.0,True,True,0.0
4,NO,25,0.0,True,True,0.0
5,ClN1CC1,26,0.056179775280898875,True,True,0.056179775280898875
5,CCF,27,0.02247191011235955,True,True,0.02247191011235955
5,SCCl,28,0.011111111111111112,True,True,0.011111111111111112
5,FC=S,29,0.011111111111111112,True,True,0.011111111111111112
5,FCCCl,30,0.021739130434782608,True,True,0.021739130434782608
5,FBr,31,0.0,True,True,0.0
5,NCO,32,0.011111111111111112,True,True,0.011111111111111112
5,FF,33,0.0,True,True,0.0
5,PNCl,34,0.0,True,True,0.0
5,NF,35,0.0,True,True,0.0
6,ClC1CNC1,36,0.021052631578947368,True,True,0.021052631578947368
6,CCBr,37,0.02247191011235955,True,True,0.02247191011235955
6,CCNCl,38,0.021739130434782608,True,True,0.021739130434782608
6,FCCCCl,39,0.020833333333333332,True,True,0.020833333333333332
6,CS,40,0.011494252873563218,True,True,0.011494252873563218
6,ClCCl,41,0.011111111111111112,True,True,0.011111111111111112
6,CO,42,0.011494252873563218,True,True,0.011494252873563218
6,C=S,43,0.0,True,True,0.0
6,SCl,44,0.0,True,True,0.0
6,CBr,45,0.011494252873563218,True,True,0.011494252873563218
7,N=C1CN1Cl,46,0.03225806451612903,True,True,0.03225806451612903
7,CPBr,47,0.011111111111111112,True,True,0.011111111111111112
7,FCP,48,0.011111111111111112,True,True,0.011111111111111112
7,CPNCl,49,0.010752688172043012,True,True,0.010752688172043012
7,NCCl,50,0.011111111111111112,True,True,0.011111111111111112
7,PCCl,51,0.011111111111111112,True,True,0.011111111111111112
7,ClCC1CC1,52,0.031578947368421054,True,True,0.031578947368421054
7,CCCCl,53,0.03296703296703297,True,True,0.03296703296703297
7,FSBr,54,0.0,True,True,0.0
7,CCCl,55,0.02247191011235955,True,True,0.02247191011235955
8,PC1CCN1Cl,56,0.041666666666666664,True,True,0.041666666666666664
8,CCCP,57,0.03296703296703297,True,True,0.03296703296703297
8,N=C1NC1Br,58,0.010526315789473684,True,True,0.010526315789473684
8,ClCC1CCC1,59,0.041237113402061855,True,True,0.041237113402061855
8,C#CCl,60,0.0,True,True,0.0
8,CCCBr,61,0.03296703296703297,True,True,0.03296703296703297
8,CC,62,0.023255813953488372,True,True,0.023255813953488372
8,CNC,63,0.02247191011235955,True,True,0.02247191011235955
8,FCC(P)Cl,64,0.010526315789473684,True,True,0.010526315789473684
8,SCNCl,65,0.010752688172043012,True,True,0.010752688172043012
9,ClC1CN1Cl,66,0.02127659574468085,True,True,0.02127659574468085
9,ClPC1CN1,67,0.010309278350515464,True,True,0.010309278350515464
9,ClCN1CCC1,68,0.08602150537634409,True,True,0.08602150537634409
9,CCC,69,0.03409090909090909,True,True,0.03409090909090909
9,CCPC,70,0.03296703296703297,True,True,0.03296703296703297
9,BrC#CBr,71,0.0,True,True,0.0
9,CC1CN1Cl,72,0.03225806451612903,True,True,0.03225806451612903
9,FCC1CC1,73,0.031578947368421054,True,True,0.031578947368421054
9,C#C,74,0.0,True,True,0.0
9,CC(S)Br,75,0.010869565217391304,True,True,0.010869565217391304
10,CCNCCl,76,0.031578947368421054,True,True,0.031578947368421054
10,ClC1CN1,77,0.010752688172043012,True,True,0.010752688172043012
10,CCN(Cl)CP,78,0.041666666666666664,True,True,0.041666666666666664
10,ClCC1CCCC1,79,0.05,True,True,0.05
10,C=CC,80,0.02247191011235955,True,True,0.02247191011235955
10,CCPCC,81,0.0425531914893617,True,True,0.0425531914893617
10,C#CCCl,82,0.010752688172043012,True,True,0.010752688172043012
10,COC(O)Br,83,0.010526315789473684,True,True,0.010526315789473684
10,CCCCP,84,0.031578947368421054,True,True,0.031578947368421054
10,CC1(C)CN1Cl,85,0.0425531914893617,True,True,0.0425531914893617
11,ClCN1C=CC1,86,0.052083333333333336,True,True,0.052083333333333336
11,SC1CN1Cl,87,0.02127659574468085,True,True,0.02127659574468085
11,CCC(C)CCl,88,0.041666666666666664,True,True,0.041666666666666664
11,CC1CCP1,89,0.031914893617021274,True,True,0.031914893617021274
11,CC1(C)CCN1Cl,90,0.0625,True,True,0.0625
11,C=CN(Cl)CP,91,0.030927835051546393,True,True,0.030927835051546393
11,PCC1CC(Cl)N1,92,0.019801980198019802,True,True,0.019801980198019802
11,ClC(Br)C1CCCC1,93,0.038834951456310676,True,True,0.038834951456310676
11,CCN,94,0.02247191011235955,True,True,0.02247191011235955
11,CCCF,95,0.03296703296703297,True,True,0.03296703296703297
12,ClCN1CCS1,96,0.06315789473684211,True,True,0.06315789473684211
12,CC1(Cl)CCCN1Cl,97,0.06,True,True,0.06
12,CNCl,98,0.011111111111111112,True,True,0.011111111111111112
12,CN1C=CC1,99,0.06593406593406594,True,True,0.06593406593406594
12,SC1CCCCC1CCl,100,0.047619047619047616,True,True,0.047619047619047616
12,CC1(CCl)CN1Cl,101,0.04081632653061224,True,True,0.04081632653061224
12,CC1PC1C,102,0.02127659574468085,True,True,0.02127659574468085
12,PC1OCN1CCl,103,0.0297029702970297,True,True,0.0297029702970297
12,CCCC(C)Cl,104,0.041666666666666664,True,True,0.041666666666666664
12,CCCN(Cl)C(P)P,105,0.039603960396039604,True,True,0.039603960396039604
13,ClCN1CCC1Br,106,0.050505050505050504,True,True,0.050505050505050504
13,CCNC,107,0.03296703296703297,True,True,0.03296703296703297
13,ClCCN1CCS1,108,0.08333333333333333,True,True,0.08333333333333333
13,CC1(CN)C#CN1Cl,109,0.02912621359223301,True,True,0.02912621359223301
13,CC1(Cl)CCCCN1Br,110,0.06862745098039216,True,True,0.06862745098039216
13,ClN1C=CC1,111,0.043010752688172046,True,True,0.043010752688172046
13,NC1=[SH]CN1CCl,112,0.04,True,True,0.04
13,CC1(CCl)CCCC1,113,0.0594059405940594,True,True,0.0594059405940594
13,SC1CCCCNC1CCl,114,0.046296296296296294,True,True,0.046296296296296294
13,C1CPC1,115,0.03296703296703297,True,True,0.03296703296703297
14,ClPN1CCC1,116,0.06315789473684211,True,True,0.06315789473684211
14,ClCNN1SCS1,117,0.04,True,True,0.04
14,FC1=C2CCC1(Cl)N(Br)C2,118,0.05660377358490566,True,True,0.05660377358490566
14,CC1=CNC1,119,0.043010752688172046,True,True,0.043010752688172046
14,CSNCCl,120,0.020833333333333332,True,True,0.020833333333333332
14,CC1CC(C)N1Cl,121,0.04040404040404041,True,True,0.04040404040404041
14,CC1(Cl)C#CC(Cl)N1,122,0.009523809523809525,True,True,0.009523809523809525
14,CC1(CCl)CCCS1,123,0.0594059405940594,True,True,0.0594059405940594
14,ClN1C=C1,124,0.03296703296703297,True,True,0.03296703296703297
14,ClCN1CC1,125,0.08888888888888889,True,True,0.08888888888888889
15,ClC1C2CN12,126,0.021052631578947368,True,True,0.021052631578947368
15,CN1CCC1Cl,127,0.06382978723404255,True,True,0.06382978723404255
15,ClCC(Br)N1CC(Br)S1,128,0.038461538461538464,True,True,0.038461538461538464
15,CC1CCCN(Br)C1Cl,129,0.05825242718446602,True,True,0.05825242718446602
15,C=CONC,130,0.020833333333333332,True,True,0.020833333333333332
15,ClCC1CN1,131,0.020833333333333332,True,True,0.020833333333333332
15,ClP1C2CN21,132,0.021052631578947368,True,True,0.021052631578947368
15,CC1(C)CC(P)N1F,133,0.039603960396039604,True,True,0.039603960396039604
15,CC1(Cl)CCCN1,134,0.04,True,True,0.04
15,CC1(CCl)CC1,135,0.041666666666666664,True,True,0.041666666666666664
16,CNCCl,136,0.021739130434782608,True,True,0.021739130434782608
16,CC1CCN1CCl,137,0.061224489795918366,True,True,0.061224489795918366
16,CCN(S)CCCl,138,0.04040404040404041,True,True,0.04040404040404041
16,CC1(Cl)CCCCN1CBr,139,0.07692307692307693,True,True,0.07692307692307693
16,CC1C=CN1,140,0.031914893617021274,True,True,0.031914893617021274
16,CN1CC(Cl)C1Cl,141,0.04040404040404041,True,True,0.04040404040404041
16,ClN1CCS1,142,0.05434782608695652,True,True,0.05434782608695652
16,PN1CCC1CCl,143,0.050505050505050504,True,True,0.050505050505050504
16,CCC1(C)CCCN1Cl,144,0.07920792079207921,True,True,0.07920792079207921
16,CCN(Cl)C(C)CCl,145,0.05,True,True,0.05
17,C1CN1,146,0.022222222222222223,True,True,0.022222222222222223
17,CN(C)CCl,147,0.06666666666666667,True,True,0.06666666666666667
17,ClCC1=S2C#CN12,148,0.0297029702970297,True,True,0.0297029702970297
17,CCC1(C)C(N)CCN1Cl,149,0.0673076923076923,True,True,0.0673076923076923
17,CC(Br)N1CCSCC1(C)Cl,150,0.07547169811320754,True,True,0.07547169811320754
17,CC1(Cl)C#CCCN1Br,151,0.04807692307692308,True,True,0.04807692307692308
17,CCN1C=CC1,152,0.06315789473684211,True,True,0.06315789473684211
17,CN1CCCCC1Cl,153,0.08080808080808081,True,True,0.08080808080808081
17,ClP=C1CCN1,154,0.030612244897959183,True,True,0.030612244897959183
17,ClC1C2CSN12,155,0.030612244897959183,True,True,0.030612244897959183
18,ClCN1C=C1,156,0.0425531914893617,True,True,0.0425531914893617
18,OC1CN(CCl)C1,157,0.05102040816326531,True,True,0.05102040816326531
18,C1CN2CC(P1)S2,158,0.06060606060606061,True,True,0.06060606060606061
18,CN1CCCC(S)C1Cl,159,0.06862745098039216,True,True,0.06862745098039216
18,CCC1(C)CCC(Br)N1Cl,160,0.05714285714285714,True,True,0.05714285714285714
18,CC1(Cl)CCCC[SH]1C(N)Br,161,0.045871559633027525,True,True,0.045871559633027525
18,CC(Br)CN1CCSCC1(C)Cl,162,0.08333333333333333,True,True,0.08333333333333333
18,ClC1(CBr)CCCN1Br,163,0.05825242718446602,True,True,0.05825242718446602
18,CCCC1(C)C(N)CCN1Cl,164,0.07547169811320754,True,True,0.07547169811320754
18,CN(C)CN,165,0.06666666666666667,True,True,0.06666666666666667
19,FCN1CC1,166,0.08888888888888889,True,True,0.08888888888888889
19,CN1CC(Cl)C1,167,0.06382978723404255,True,True,0.06382978723404255
19,CC(Cl)N1SCC1Cl,168,0.0392156862745098,True,True,0.0392156862745098
19,CC(Br)CC1CCNC1(C)Cl,169,0.045871559633027525,True,True,0.045871559633027525
19,FN1CC=CCC1Cl,170,0.049019607843137254,True,True,0.049019607843137254
19,CC12CC(CN1)CC2Cl,171,0.03773584905660377,True,True,0.03773584905660377
