SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.29684273504273506,0.0,0,0.37916111946105957
0.35669658119658126,0.35669658119658126,0.29684273504273506,0.41655042735042747,0.0598538461538462,0.35669658119658126,0.35669658119658126,0.29684273504273506,0.41655042735042747,0.0598538461538462,1,0.3806614875793457
0.43027567746508105,0.3769427350427351,0.29684273504273506,0.6703745047321188,0.1451534886363605,0.43027567746508105,0.3769427350427351,0.29684273504273506,0.6703745047321188,0.1451534886363605,2,0.38617610931396484
0.4971697612982077,0.41655042735042747,0.29684273504273506,0.798401712785609,0.18298571630452026,0.4971697612982077,0.41655042735042747,0.29684273504273506,0.798401712785609,0.18298571630452026,3,0.39522457122802734
0.5760300755383243,0.6468437355013497,0.29684273504273506,0.798401712785609,0.17420761785134456,0.5760300755383243,0.6468437355013497,0.29684273504273506,0.798401712785609,0.17420761785134456,5,0.4052548408508301
0.6160617529825102,0.6703565560141701,0.29684273504273506,0.798401712785609,0.15679451098648642,0.6160617529825102,0.6703565560141701,0.29684273504273506,0.798401712785609,0.15679451098648642,10,0.42616772651672363
0.6328049784335767,0.67345641364031,0.29684273504273506,0.798401712785609,0.14439095312081057,0.6328049784335767,0.67345641364031,0.29684273504273506,0.798401712785609,0.14439095312081057,10,0.44536852836608887
0.6530378800002672,0.6734938414259037,0.29684273504273506,0.8465184486986771,0.13773906213401602,0.6530378800002672,0.6734938414259037,0.29684273504273506,0.8465184486986771,0.13773906213401602,10,0.4612467288970947
0.6596673920350553,0.6734938414259037,0.29684273504273506,0.8465184486986771,0.12897362753041622,0.6596673920350553,0.6734938414259037,0.29684273504273506,0.8465184486986771,0.12897362753041622,10,0.47954249382019043
0.668446604629163,0.6855958996373324,0.29684273504273506,0.8465184486986771,0.12419452987280996,0.668446604629163,0.6855958996373324,0.29684273504273506,0.8465184486986771,0.12419452987280996,10,0.496690034866333
0.679874232615912,0.6981054510743723,0.29684273504273506,0.8465184486986771,0.12207058310896993,0.679874232615912,0.6981054510743723,0.29684273504273506,0.8465184486986771,0.12207058310896993,10,0.5181529521942139
0.6837190057012279,0.6981054510743723,0.29684273504273506,0.8465184486986771,0.1180740504777369,0.6837190057012279,0.6981054510743723,0.29684273504273506,0.8465184486986771,0.1180740504777369,10,0.8196887969970703
0.693467683730292,0.708119383261719,0.29684273504273506,0.9587811999650963,0.12124893029718546,0.693467683730292,0.708119383261719,0.29684273504273506,0.9587811999650963,0.12124893029718546,10,0.8840339183807373
0.7033914469930603,0.7227437355013495,0.29684273504273506,0.9587811999650963,0.12217015991761307,0.7033914469930603,0.7227437355013495,0.29684273504273506,0.9587811999650963,0.12217015991761307,10,0.9130005836486816
0.7151043512770682,0.7297349797962451,0.29684273504273506,0.9984829175631459,0.12590563607246563,0.7151043512770682,0.7297349797962451,0.29684273504273506,0.9984829175631459,0.12590563607246563,10,0.9401602745056152
0.7206128395068553,0.7352506790327413,0.29684273504273506,0.9984829175631459,0.12762682522241278,0.7206128395068553,0.7352506790327413,0.29684273504273506,0.9984829175631459,0.12762682522241278,10,0.9605264663696289
0.72100944152102,0.7352506790327413,0.29684273504273506,0.9984829175631459,0.12881721954863667,0.72100944152102,0.7352506790327413,0.29684273504273506,0.9984829175631459,0.12881721954863667,10,0.9799215793609619
0.7268582464296793,0.7362283508859648,0.29684273504273506,1.0,0.13222121077721488,0.7268582464296793,0.7362283508859648,0.29684273504273506,1.0,0.13222121077721488,10,0.9994878768920898
0.7287654565194517,0.7362283508859648,0.29684273504273506,1.0,0.13260850070554459,0.7287654565194517,0.7362283508859648,0.29684273504273506,1.0,0.13260850070554459,10,1.0181183815002441
0.7303496499935103,0.7378201980503234,0.29684273504273506,1.0,0.13639313287831553,0.7303496499935103,0.7378201980503234,0.29684273504273506,1.0,0.13639313287831553,10,1.0415351390838623
0.734704866887258,0.7502472602293226,0.29684273504273506,1.0,0.135279841390502,0.734704866887258,0.7502472602293226,0.29684273504273506,1.0,0.135279841390502,10,1.0658338069915771
0.7343842660986535,0.7505448451756549,0.29684273504273506,1.0,0.1379065410654342,0.7343842660986535,0.7505448451756549,0.29684273504273506,1.0,0.1379065410654342,10,1.0897467136383057
0.7386634778744644,0.7519071264662238,0.29684273504273506,1.0,0.13714101654683328,0.7386634778744644,0.7519071264662238,0.29684273504273506,1.0,0.13714101654683328,10,1.1168429851531982
0.7400236290116428,0.7519071264662238,0.29684273504273506,1.0,0.13786544490444583,0.7400236290116428,0.7519071264662238,0.29684273504273506,1.0,0.13786544490444583,10,1.1493029594421387
0.7424767704382639,0.7524927291406223,0.29684273504273506,1.0,0.13785323624043241,0.7424767704382639,0.7524927291406223,0.29684273504273506,1.0,0.13785323624043241,10,1.1689367294311523
0.7457016656103352,0.7581919287075952,0.2235972032774316,1.0,0.14217982581438604,0.7457016656103352,0.7581919287075952,0.2235972032774316,1.0,0.14217982581438604,10,1.1947338581085205
0.7463348578362422,0.7581919287075952,0.2235972032774316,1.0,0.1413976162681848,0.7463348578362422,0.7581919287075952,0.2235972032774316,1.0,0.1413976162681848,10,1.22629714012146
0.747337660236187,0.759897556701693,0.2235972032774316,1.0,0.14040685519763335,0.747337660236187,0.759897556701693,0.2235972032774316,1.0,0.14040685519763335,10,1.2607669830322266
0.7491662799553069,0.759897556701693,0.2235972032774316,1.0,0.1398445079750547,0.7491662799553069,0.759897556701693,0.2235972032774316,1.0,0.1398445079750547,10,1.2915894985198975
0.751736196269965,0.7646094379376214,0.2235972032774316,1.0,0.1388370438677291,0.751736196269965,0.7646094379376214,0.2235972032774316,1.0,0.1388370438677291,10,1.3177225589752197
0.7534127129270571,0.7655901455465909,0.2235972032774316,1.0,0.13716220463934797,0.7534127129270571,0.7655901455465909,0.2235972032774316,1.0,0.13716220463934797,10,1.3485562801361084
0.7569656626016331,0.7699605792795006,0.2235972032774316,1.0,0.13638777982609535,0.7569656626016331,0.7699605792795006,0.2235972032774316,1.0,0.13638777982609535,10,1.3803608417510986
0.7584925066977923,0.7699605792795006,0.2235972032774316,1.0,0.13516036466063766,0.7584925066977923,0.7699605792795006,0.2235972032774316,1.0,0.13516036466063766,10,1.421743631362915
0.7606696401536738,0.7723294120766573,0.2235972032774316,1.0,0.13413645822650405,0.7606696401536738,0.7723294120766573,0.2235972032774316,1.0,0.13413645822650405,10,1.4481520652770996
0.7639312807817777,0.7776298100487313,0.2235972032774316,1.0,0.13380762366219526,0.7639312807817777,0.7776298100487313,0.2235972032774316,1.0,0.13380762366219526,10,1.4815502166748047
0.7664561527793076,0.7797386702615967,0.2235972032774316,1.0,0.13313283541210882,0.7664561527793076,0.7797386702615967,0.2235972032774316,1.0,0.13313283541210882,10,1.5393028259277344
0.7668015762256539,0.7797386702615967,0.2235972032774316,1.0,0.13146293733838244,0.7668015762256539,0.7797386702615967,0.2235972032774316,1.0,0.13146293733838244,10,1.6007869243621826
0.7680420349215576,0.7797386702615967,0.2235972032774316,1.0,0.1305738332561971,0.7680420349215576,0.7797386702615967,0.2235972032774316,1.0,0.1305738332561971,10,1.6796987056732178
0.7687621023066029,0.7810071445922776,0.2235972032774316,1.0,0.13092659682389626,0.7687621023066029,0.7810071445922776,0.2235972032774316,1.0,0.13092659682389626,10,1.7602789402008057
0.7711602085430165,0.784041993969016,0.2235972032774316,1.0,0.13058622450529692,0.7711602085430165,0.784041993969016,0.2235972032774316,1.0,0.13058622450529692,10,1.8347132205963135
0.7722997845344318,0.7852400887234641,0.2235972032774316,1.0,0.1291448432348331,0.7722997845344318,0.7852400887234641,0.2235972032774316,1.0,0.1291448432348331,10,1.9189987182617188
0.773397150648663,0.7865347298768328,0.2235972032774316,1.0,0.12818602850911312,0.773397150648663,0.7865347298768328,0.2235972032774316,1.0,0.12818602850911312,10,2.0173516273498535
0.7755006209966492,0.7906201338358002,0.2235972032774316,1.0,0.12774039385068428,0.7755006209966492,0.7906201338358002,0.2235972032774316,1.0,0.12774039385068428,10,2.1200742721557617
0.7771662345038437,0.7923220313746931,0.2235972032774316,1.0,0.1272059782942782,0.7771662345038437,0.7923220313746931,0.2235972032774316,1.0,0.1272059782942782,10,2.1817708015441895
0.7775955356971531,0.7945248264055859,0.2235972032774316,1.0,0.1263455268714097,0.7775955356971531,0.7945248264055859,0.2235972032774316,1.0,0.1263455268714097,10,2.2681381702423096
0.7761856577840502,0.7932803649481089,0.2235972032774316,1.0,0.12737884448443795,0.7761856577840502,0.7932803649481089,0.2235972032774316,1.0,0.12737884448443795,10,2.3217813968658447
