smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CNCC(CN)C1CCC(C)CCCOCCOCCO1,0,0,0.9940906642628253,0.9990495771627077,0.821804526771462,0.985898605206884,3.924727980084972,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9940906642628253,0.01842355728149414,C
CNCCC1COCCOCCCCO1,0,0,0.9965329342806217,0.9966614233541848,0.7591089121690497,0.9950286453285104,4.029907915333473,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9965329342806217,0.012157440185546875,
CNCCCC1(O)CCOCCCCCOCC1,0,0,0.9947690692999889,0.9959209254975508,0.7547926077948077,0.9992602958536196,4.22085202760345,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9947690692999889,0.014752626419067383,
CC1OCCOCCCCCCOC1CN,0,0,0.9937415122566527,0.9926754174051439,0.7393718750887159,0.9946027350236406,4.021645105674622,0.9950124791926823,0.75,0.25,0.9937415122566527,0.014651060104370117,
NCC(CCl)C1CCCCCCCCOCCO1,0,0,0.9726641549965755,0.9999038418547217,0.806934074154823,0.9028748059256245,3.722958309454186,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9726641549965755,0.014551162719726562,
CN(C)CC1CCCC(CO)COCCOCCO1,0,0,0.998249491405478,0.9988594020886827,0.8238877467351344,0.9979901614693718,4.120768903219247,0.9972889999751746,0.736842105263158,0.2631578947368421,0.998249491405478,0.016185760498046875,
NCCC1CCOCCCCOCC(O)C1,0,0,0.9945955571133616,0.9931749332187259,0.7414830619861655,0.9970198828233122,4.081280809163379,0.9950124791926823,0.75,0.25,0.9945955571133616,0.013048410415649414,
CN(O)CC(N)C1CCCCCCCOCCOCCO1,0,0,0.9398441378240453,0.9979194969104405,0.767730274694238,0.7639456374533128,3.617443450319578,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9398441378240453,0.01774907112121582,
CNCCC1CCCOCCCC(O)COC1,0,0,0.9901740606095037,0.9994727067461189,0.7837606600833417,0.9700895695764001,3.847918114384034,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9901740606095037,0.01432037353515625,
CCCCOC(CCN)COCCOC,0,0,0.9316769149731146,0.8645361323760389,0.5302202944624497,0.9998551500547744,4.3839667351458225,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9316769149731146,0.011742830276489258,
CC1COCCCCCCCOCC1(O)CCN,0,0,0.9440292421720122,0.9998715217768542,0.7919848120053355,0.7883997947831065,3.6315306645165366,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9440292421720122,0.01446390151977539,
CNCCC1CC(O)C(C)OCCC=CCCO1,0,0,0.9732885984752305,0.9954295392590672,0.7521411594874989,0.9143211850315536,3.73675763205248,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9732885984752305,0.014633893966674805,
CNCCCOC1CCCCOCCOCCO1,0,0,0.9889597909549074,0.9955818774090792,0.7529473096566429,0.9656625757524601,3.8336578627425246,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9889597909549074,0.015431404113769531,
CCCC1CCCOCCOCCOCC1,0,0,0.9888000201800586,0.990141710014278,0.7296181675831946,0.9999114853932609,4.433225445314736,0.9750051752984178,0.8125,0.1875,0.9888000201800586,0.01302790641784668,
CNCC(N)C1COCCOCCCCCCN1,0,0,0.9826387847786745,0.967022362701527,0.6705132092808151,0.9974975804626328,4.098799164436961,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9826387847786745,0.014583826065063477,
CC1COCCCCOCCC1(O)CCN,0,0,0.9608341645152565,0.9931749332187259,0.7414830619861655,0.8619743124308917,3.68317856606154,0.9950124791926823,0.75,0.25,0.9608341645152565,0.013131380081176758,
CC(N)CC1COCCCCCCOCC1O,0,0,0.9923735467867902,0.998154435548347,0.7696086393523784,0.9815240566810898,3.897263699879334,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9923735467867902,0.013879776000976562,
CNCC(N)C1COCOCCCCCO1,0,0,0.9374207468523177,0.9878689355745,0.7218807119367824,0.7742575674372318,3.623250992228069,0.9996875488230392,0.6875,0.3125,0.9374207468523177,0.014029502868652344,
CC1(C(O)CN)CCCCCOCCOCCO1,0,0,0.9811802825197322,0.9975192617805051,0.7647592540593204,0.9306697732689074,3.759702352998197,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9811802825197322,0.014650344848632812,
CC1COCCCCCOC(CCN)CO1,0,0,0.9712278640668698,0.9990872601316251,0.7786323062890694,0.8917244568115463,3.710847787610257,0.9950124791926823,0.75,0.25,0.9712278640668698,0.013509988784790039,
CCCCC1CCCOCCOCCOC1,0,0,0.990759579463444,0.9941203847290464,0.7457000540445702,0.999792373097265,4.347956017732614,0.9750051752984178,0.8125,0.1875,0.990759579463444,0.012768983840942383,
CNCCC1CCC(C)COCCOCCO1,0,0,0.9960932548406338,0.9994483088845817,0.8166108902975806,0.9938151422239945,4.007944720515055,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9960932548406338,0.01385641098022461,
CNCC1COCCOCCC(O)CCCO1,0,0,0.9782572455571099,0.989741556378247,0.7281967128278316,0.9336150712296428,3.7643594169606454,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9782572455571099,0.01565718650817871,
CNCC(CO)C1CCCCCOCCOCCN1,0,0,0.9867824391402118,0.9768017338716308,0.6916681461102958,0.9962372888424107,4.057884572090051,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9867824391402118,0.015417814254760742,
CNCCC1COCCOCOCCO1,0,0,0.9740418656181222,0.9884843854104948,0.7238999581387581,0.9214184465658929,3.746177728969321,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9740418656181222,0.014255762100219727,
