LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.835270211411272,0.835270211411272,0.835270211411272,0.835270211411272,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,1,0,0.0034198760986328125,0,0,0,0,0,0,0,0
0.6917090132728632,0.6917090132728632,0.5481666954673887,0.8352513310783376,0.14354231780547444,0.6938213870973284,0.6938213870973284,0.6786982852291412,0.7089444889655158,0.015123101868187272,0.3725346711789066,0.3725346711789066,0.3597849378839701,0.38528440447384316,0.012749733294936533,0.4999999999978416,0.4999999999978416,6.305116760146985e-16,0.9999999999956826,0.49999999999784095,3.058418458270392,3.058418458270392,0.0,6.116836916540784,3.058418458270392,0.879193278898954,0.879193278898954,0.835270211411272,0.923116346386636,0.04392306748768199,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.6917090132728632,0.6917090132728632,0.5481666954673887,0.8352513310783376,0.14354231780547444,2,1,0.00807046890258789,0,0,1,0,0,0,0,0
0.6126962792246327,0.5481666954673887,0.45467081112817165,0.8352513310783376,0.16193297672452234,0.7031096156751001,0.7089444889655158,0.6786982852291412,0.7216860728306432,0.018028159093565588,0.38041152537908834,0.38528440447384316,0.3597849378839701,0.39616523377945195,0.015246643245094466,0.33333333333189463,6.305116760146985e-16,6.305116760146985e-16,0.9999999999956826,0.47140452078899614,2.038945638846928,0.0,0.0,6.116836916540784,2.8835045753988005,0.7112325522164359,0.835270211411272,0.37531109885139957,0.923116346386636,0.24022441310947304,0.5,0.5,0.0,1.0,0.408248290463863,0.5,0.5,0.0,1.0,0.408248290463863,0.6126962792246327,0.5481666954673887,0.45467081112817165,0.8352513310783376,0.16193297672452234,4,1,0.01905369758605957,1,0,1,0,0,0,0,0
0.6841852070600133,0.6917090132728632,0.45467081112817165,0.8664620532461607,0.17452590887385822,0.7105798881188727,0.7153152808980795,0.6786982852291412,0.7340339839763652,0.021526789217124455,0.38680117446721046,0.3907248191266476,0.3597849378839701,0.40680796565539457,0.018298066810223286,0.5000000000036388,0.5000000000399215,6.305116760146985e-16,0.9999999999956826,0.499999999944651,3.173601306920245,3.5299999466239997,0.0,6.116836916540784,2.7886209203755383,0.8155810519986685,0.879193278898954,0.37531109885139957,0.9977802450856065,0.21401687826365773,0.5277777777777779,0.5833333333333334,0.0,1.0,0.31056499687497086,0.47222222222222215,0.41666666666666663,0.0,1.0,0.31056499687497086,0.6841852070600133,0.6917090132728632,0.45467081112817165,0.8664620532461607,0.17452590887385822,7,3,0.03076028823852539,0,0,2,0,0,0,0,0
0.686389271809734,0.6602906755624869,0.45467081112817165,0.8664620532461607,0.1499234554571204,0.707903227780918,0.7072449042403233,0.6786982852291412,0.7340339839763652,0.01979934691676988,0.3845044538244971,0.3838407797349759,0.3597849378839701,0.40680796565539457,0.016831989497757934,0.48066130446205774,0.38411389980364363,6.305116760146985e-16,0.9999999999956826,0.46812278308410393,3.1768570649874834,3.4377598347697353,0.0,6.116836916540784,2.1646288239868565,0.849089327215042,0.923116346386636,0.37531109885139957,0.9977802450856065,0.16696007345680844,0.5,0.5,0.0,1.0,0.23570226039551584,0.5,0.5,0.0,1.0,0.23570226039551584,0.686389271809734,0.6602906755624869,0.45467081112817165,0.8664620532461607,0.1499234554571204,13,6,0.05207967758178711,0,0,3,0,0,0,0,0
0.6631368547846379,0.6061747456306362,0.4312012273169228,0.871981552769551,0.15241228265580542,0.7063284155136398,0.7068766017771239,0.6285367647041598,0.8252361300286344,0.04227634900304455,0.38363057227018194,0.38352768194977205,0.3181490081398001,0.49009217871796995,0.036706307808373306,0.41094161456349715,0.07608952050243233,6.305116760146985e-16,0.9999999999956826,0.4647024284651424,2.9257365238939177,2.697436215221993,0.0,6.116836916540784,1.9587025077083982,0.8289489735477749,0.923116346386636,0.37531109885139957,0.9977802450856065,0.16600322063386905,0.4469696969696971,0.5,0.0,1.0,0.20953510130211112,0.5530303030303029,0.5,0.0,1.0,0.2095351013021111,0.6631368547846379,0.6061747456306362,0.4312012273169228,0.871981552769551,0.15241228265580542,24,10,0.09163713455200195,1,0,10,0,0,0,0,0
0.6719291426787254,0.6061747456306362,0.4312012273169228,0.882070719074818,0.15806177683692285,0.711060230240108,0.7085761865023164,0.6285367647041598,0.8252361300286344,0.03938505550353624,0.38758477267380287,0.3849713066886394,0.3181490081398001,0.49009217871796995,0.034150075998856014,0.43824789049498786,0.07625659957336933,6.305116760146985e-16,0.9999999999999443,0.47716853085910965,3.0342141588441196,3.014030155594378,0.0,6.5516305098446965,1.9107260475892853,0.827348219739698,0.879193278898954,0.37531109885139957,0.9977802450856065,0.17104618292355228,0.46406250000000004,0.5,0.0,1.0,0.2322186684628066,0.5359375,0.5,0.0,1.0,0.2322186684628066,0.6719291426787254,0.6061747456306362,0.4312012273169228,0.882070719074818,0.15806177683692285,34,10,0.13079190254211426,0,0,2,0,0,0,0,0
0.660005561303306,0.5999729941568152,0.4312012273169228,0.882070719074818,0.14561050332692207,0.7140831177958769,0.7099324118205708,0.6285367647041598,0.826875858250859,0.04186890301479738,0.390256875295754,0.38612498070130113,0.3181490081398001,0.49169762718367677,0.036468254413584,0.37190502443010265,0.00017540195835931554,6.305116760146985e-16,0.9999999999999443,0.46122994794612054,2.8663718390574555,2.5479221678258903,0.0,6.5516305098446965,1.8340672511294442,0.8399509851913676,0.879193278898954,0.37531109885139957,0.9977802450856065,0.1578960538587789,0.4678571428571429,0.5,0.0,1.0,0.21326365606742315,0.5321428571428571,0.5,0.0,1.0,0.21326365606742315,0.660005561303306,0.5999729941568152,0.4312012273169228,0.882070719074818,0.14561050332692207,44,10,0.18744468688964844,0,0,11,0,0,0,0,0
0.6809490924120875,0.6097997713745301,0.4312012273169228,0.9207909535050289,0.15153906025363229,0.7252297374709094,0.7119336649545638,0.6285367647041598,0.843824230388615,0.051023810618250766,0.40025461555421443,0.3878288717634587,0.3181490081398001,0.5086144616592577,0.045162815668196785,0.4154724511837569,0.015279073075696474,6.305116760146985e-16,0.9999999999999443,0.47410621701990907,3.016278250633665,3.0821981647640033,0.0,6.5516305098446965,1.7693557690883612,0.857864443522774,0.923116346386636,0.37531109885139957,0.9977802450856065,0.14876412982719575,0.4887820512820513,0.5,0.0,1.0,0.20614805571342346,0.5112179487179487,0.5,0.0,1.0,0.20614805571342346,0.6809490924120875,0.6097997713745301,0.4312012273169228,0.9207909535050289,0.15153906025363229,54,10,0.2625281810760498,0,0,5,0,0,0,0,0
0.6816817027541979,0.6179756344922971,0.4312012273169228,0.9207909535050289,0.14811358422741297,0.729137903007758,0.7218557600628199,0.5967078948845818,0.843824230388615,0.0551078044624697,0.40379289967196785,0.39631081040109517,0.2919017941231003,0.5086144616592577,0.0487269728182229,0.3991208779985909,0.015279073075696474,6.305116760146985e-16,0.9999999999999443,0.47037821396366064,3.0183690010364175,3.0821981647640033,0.0,6.5516305098446965,1.7358288667450557,0.8693301270026843,0.923116346386636,0.37531109885139957,0.9977802450856065,0.1417081087016144,0.5070660522273427,0.5,0.0,1.0,0.20503543680449562,0.4929339477726574,0.5,0.0,1.0,0.20503543680449562,0.6816817027541979,0.6179756344922971,0.4312012273169228,0.9207909535050289,0.14811358422741297,64,10,0.3400716781616211,0,0,2,0,0,0,0,0
