history_data,total,qed,smiles
C|RmA-0|AddA-2|AddA-13_ChB-1406|InsA-0,0.296700902045061,0.296700902045061,OCS
C|RmA-0|AddA-2|AddA-13,0.3004690309968383,0.3004690309968383,OS
C|AddA-10|AddA-18,0.31061534304923694,0.31061534304923694,COO
C|AddA-13|Sub-4,0.3121685877145295,0.3121685877145295,PS
C|RmA-0|AddA-2,0.3277476769246249,0.3277476769246249,O
C|RmA-0|AddA-6|AddA-13|InsA-0,0.3285609816495597,0.3285609816495597,SCCl
C|RmA-0|AddA-4,0.3320229224096877,0.3320229224096877,P
C|AddA-15|Sub-8_ChB-2109,0.3329262983047797,0.3329262983047797,C#C
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-2111_Sub-13,0.3354878253658456,0.3354878253658456,SC#CCl
C|RmA-0,0.33942358984550913,0.33942358984550913,
C|AddA-15|AddA-14|AddA-12_MoveFG-41|AddA-13_MoveFG-2774,0.33968416882037517,0.33968416882037517,PC(S)(Cl)Br
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-16|ChB-1479_ChB-2,0.3405819698633339,0.3405819698633339,CC=CCCCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|MoveFG-10229_ChB-1518|MoveFG-1643_Sub-81,0.3517987289925442,0.3517987289925442,C=C(Cl)C(Cl)C(NBr)NOBr
C|AddA-13|AddA-11|RmA-2_RmA-0,0.35641978822956905,0.35641978822956905,S
C|AddA-14,0.3573626606013345,0.3573626606013345,CCl
C,0.3597849378839701,0.3597849378839701,C
C|RmA-0|AddA-6|AddA-13|AddA-22|InsA-0_InsA-38|MoveFG-1410_CutA-3,0.3617872350828144,0.3617872350828144,SC(Cl)Cl
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|AddA-45|CutA-4_Sub-26,0.3648256223732387,0.3648256223732387,SC(Br)OCl
C|RmA-0|AddA-6,0.3651643237938947,0.3651643237938947,Cl
C|RmA-0|AddA-2|AddA-13_ChB-1406|AddA-23,0.3658899246289584,0.3658899246289584,O=[SH]Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|CutA-11|InsA-43_Sub-85,0.3713167323393579,0.3713167323393579,CC1=C(CBr)C(C)(C(OBr)SN)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|ChB-815_Sub-25,0.37183273675927,0.37183273675927,CC(O)(COBr)N(Cl)CBr
C|AddA-15|AddA-14|Sub-8,0.37198554725482313,0.37198554725482313,CCCl
C|RmA-0|AddA-2|AddA-13_ChB-1406,0.37235302493953726,0.37235302493953726,O=S
C|RmA-0|AddA-6|AddA-11|InsA-0,0.3737343558390309,0.3737343558390309,FCCl
C|AddA-15|AddA-14|AddA-12_MoveFG-41|MoveFG-2774,0.3751935874885476,0.3751935874885476,PC(Cl)Br
C|AddA-13,0.37947717275669157,0.37947717275669157,CS
C|RmA-0|AddA-2|AddA-13_ChB-1406|AddA-23|Sub-4,0.38345395916904446,0.38345395916904446,P=[SH]Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|MoveFG-4104|AddA-87_ChB-971,0.3843274692285435,0.3843274692285435,ClC1(Cl)CN(Br)C(Br)(OBr)C1
C|AddA-10,0.38528440447384316,0.38528440447384316,CO
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-9,0.38804698727496606,0.38804698727496606,NCl
C|RmA-0|AddA-6|AddA-11,0.3885761943930933,0.3885761943930933,FCl
C|AddA-15,0.3936198519990384,0.3936198519990384,CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108|CutA-7_ChB-1581,0.394254925211396,0.394254925211396,O=CC(Cl)=C(Br)CCl
C|AddA-13|AddA-11,0.3979295020180408,0.3979295020180408,FCS
C|AddA-15|RmA-0,0.399655785271203,0.399655785271203,Br
C|AddA-15|InsA-0|ChB-2110_MoveFG-1406,0.4023975688149142,0.4023975688149142,C#CBr
C|RmA-0|AddA-6|AddA-13,0.4035359387544687,0.4035359387544687,SCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|ChB-1581,0.40592240841778676,0.40592240841778676,CC(=C(Cl)C=O)C(Cl)Br
C|RmA-0|AddA-6|AddA-13|AddA-22|InsA-0_InsA-38|MoveFG-1410,0.4061395339188761,0.4061395339188761,SC(Cl)CCl
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|AddA-45|CutA-3_CutA-3,0.4067217497962503,0.4067217497962503,SC(Cl)Br
C|AddA-15|AddA-14|AddA-12_MoveFG-41,0.4083406774113129,0.4083406774113129,ClPCBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|CutA-3|InsA-2_ChB-2218,0.41124983409979726,0.41124983409979726,C#CC(Cl)CBr
C|AddA-15|InsA-0,0.4121785720964007,0.4121785720964007,CCBr
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|Sub-4,0.4133081920445781,0.4133081920445781,PBr
C|AddA-15|AddA-14|Sub-19,0.4151261541219145,0.4151261541219145,FCBr
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|RmA-1,0.41843603646014177,0.41843603646014177,CCCCl
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-34_RmA-4|Sub-26|ChB-2251,0.42192842414918524,0.42192842414918524,OC(Cl)C#CBr
C|AddA-15|InsA-0|InsA-1_ChB-2182,0.4220598668035106,0.4220598668035106,CC#CBr
C|RmA-0|AddA-6|AddA-13|AddA-22|InsA-0_InsA-38|InsA-39,0.4338898231334846,0.4338898231334846,ClCCCSCl
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|Sub-19,0.43408709591681804,0.43408709591681804,CC(F)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|AddA-29_ChB-112,0.4351329183042827,0.4351329183042827,SOCCC(CCl)(CBr)COBr
C|AddA-15|AddA-14,0.4357075621383731,0.4357075621383731,ClCBr
C|AddA-15|AddA-14|InsA-1|Sub-14,0.4363042365257152,0.4363042365257152,ClCCCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|MoveFG-10229_ChB-1518|MoveFG-4112|InsA-2_AddA-81,0.43671617612793867,0.43671617612793867,NNC(COBr)C(Cl)CC=C(Cl)Br
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|ChB-1514,0.4390241438851962,0.4390241438851962,C=CC(Cl)CBr
C|AddA-15|AddA-14|InsA-1|ChB-1408|RmA-2_MoveFG-2,0.4398237132310551,0.4398237132310551,C=CBr
C|RmA-0|AddA-6|AddA-13|AddA-22|InsA-0_InsA-38|AddA-20_ChB-1514,0.4453665223360594,0.4453665223360594,P[SH](Cl)C=CCl
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-2_InsA-0,0.44632323109282046,0.44632323109282046,OCBr
C|AddA-15|AddA-14|InsA-1|ChB-2111,0.44667414991785265,0.44667414991785265,ClC#CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|RmA-7|AddA-77_AddA-29,0.44693052961203866,0.44693052961203866,SOCC(S)(OBr)C1CC(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|MoveFG-7944,0.44863177819964695,0.44863177819964695,ClC1=C(Br)C2(CCOOBr)CC12
C|RmA-0|AddA-6|AddA-11|Sub-15,0.4491117217266351,0.4491117217266351,ClBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|MoveFG-192,0.4495055056309432,0.4495055056309432,ClC1=C(Br)CC1CCOOBr
C|RmA-0|AddA-6|AddA-13|AddA-22,0.45152326309684265,0.45152326309684265,ClSCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|RmA-5_InsA-2,0.4518490253633013,0.4518490253633013,ClCCCCBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774,0.454911584258901,0.454911584258901,CC(Cl)Br
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|AddA-45|CutA-4,0.4565721533450317,0.4565721533450317,SC(Br)CCl
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|CutA-3_AddA-37,0.45657215334503176,0.45657215334503176,SCC(Cl)Br
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|RmA-1_AddA-10,0.4600586231697684,0.4600586231697684,OBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|RmA-2_Sub-17,0.46930036981351436,0.46930036981351436,CNCCCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|MoveFG-10229_ChB-1518|Sub-45,0.47074449787206774,0.47074449787206774,NC(COS)C(Cl)C(Cl)=CBr
C|RmA-0|AddA-6|AddA-13|AddA-22|InsA-0,0.4734345138636233,0.4734345138636233,ClCSCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-32|CutA-7_ChB-815,0.47580956542760106,0.47580956542760106,CC1(C(Br)OBr)NC1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|Sub-42_Sub-63,0.4761596739384137,0.4761596739384137,CC1=C(Br)C(CCBr)(OO)C1N
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|MoveFG-83_InsA-6|ChB-1645_ChB-1414,0.47998436832288305,0.47998436832288305,OC=C=C(OBr)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|ChB-1408|MoveFG-2774,0.48453448336510396,0.48453448336510396,C=C(Cl)Br
C|AddA-15|AddA-14|InsA-1|ChB-1408,0.4845344833651041,0.4845344833651041,ClC=CBr
C|AddA-15|AddA-14|InsA-1,0.4894753713344571,0.4894753713344571,ClCCBr
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|InsA-0,0.49009217871796995,0.49009217871796995,BrCBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-1_InsA-5|RmA-2,0.49100572005615767,0.49100572005615767,CCNCCCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|RmA-4|MoveFG-1605_InsA-268,0.4916441393467694,0.4916441393467694,CC(N)(Br)CC(OBr)C1C=CCC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|MoveFG-1641_MoveFG-3085,0.4920039240074597,0.4920039240074597,CC1=CC(CCC(N)Br)(OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|CutA-6_AddA-50,0.4932350409593834,0.4932350409593834,CC(Cl)(COO)C(F)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|MoveFG-1605,0.4938919991626267,0.4938919991626267,CC1=CCC(C(OBr)C(N)Br)C1
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-1_InsA-5,0.49698944504146514,0.49698944504146514,CCN(Cl)CCCBr
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|AddA-45,0.4980029695547241,0.4980029695547241,SCC(Br)CCl
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|InsA-0|InsA-37_ChB-2182,0.5020454031599924,0.5020454031599924,BrC#CBr
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|ChB-1408,0.5041209426051872,0.5041209426051872,CC(Br)=CCl
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7,0.5050781538986456,0.5050781538986456,BrBr
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8,0.510952524388293,0.510952524388293,CC(Br)CCl
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|CutA-3,0.510952524388293,0.510952524388293,CC(Cl)CBr
