qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.002134561538696289,0,0,0,0,0,0,0,0
0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,1,1,0.0035974979400634766,0,0,0,0,0,0,0,0
0.3458593847354994,0.3479524620667013,0.3277476769246249,0.3597849378839701,0.013001925419692672,0.3458593847354994,0.3479524620667013,0.3277476769246249,0.3597849378839701,0.013001925419692672,3,2,0.014355182647705078,0,0,12,0,0,0,0,0
0.35793254683149556,0.3536381392321253,0.3277476769246249,0.39616523377945195,0.021145255430295773,0.35793254683149556,0.3536381392321253,0.3277476769246249,0.39616523377945195,0.021145255430295773,7,4,0.020952701568603516,0,0,8,0,0,0,0,0
0.3646488865040869,0.3581331360859318,0.3277476769246249,0.42844341135943464,0.027521476296348088,0.3646488865040869,0.3581331360859318,0.3277476769246249,0.42844341135943464,0.027521476296348088,15,8,0.04741382598876953,0,0,33,0,0,0,0,0
0.36548197849045716,0.3658458667073071,0.3004690309968383,0.42844341135943464,0.028623362679603963,0.36548197849045716,0.3658458667073071,0.3004690309968383,0.42844341135943464,0.028623362679603963,25,10,0.07776689529418945,0,0,27,0,0,0,0,0
0.37262691927663144,0.3719895771184,0.25608950471791797,0.5008443977932544,0.042776422753979144,0.37262691927663144,0.3719895771184,0.25608950471791797,0.5008443977932544,0.042776422753979144,35,10,0.10545945167541504,0,0,22,0,0,0,0,0
0.3804702971363331,0.3812749055640767,0.25608950471791797,0.5008443977932544,0.047388860753210804,0.3804702971363331,0.3812749055640767,0.25608950471791797,0.5008443977932544,0.047388860753210804,45,10,0.13549470901489258,0,0,31,0,0,0,0,0
0.3824709562377596,0.3840765165665869,0.25608950471791797,0.5008443977932544,0.04928899555926095,0.3824709562377596,0.3840765165665869,0.25608950471791797,0.5008443977932544,0.04928899555926095,55,10,0.16600465774536133,0,0,32,0,0,0,0,0
0.39379653459326436,0.38862667902546666,0.25608950471791797,0.5680050257015674,0.05823359960895494,0.39379653459326436,0.38862667902546666,0.25608950471791797,0.5680050257015674,0.05823359960895494,65,10,0.1926116943359375,0,0,16,0,0,0,0,0
0.402857563327908,0.394202352897279,0.25608950471791797,0.6204001650881003,0.06793057953123065,0.402857563327908,0.394202352897279,0.25608950471791797,0.6204001650881003,0.06793057953123065,75,10,0.22142767906188965,0,0,4,0,0,0,0,0
0.40962006016079944,0.39802050781925874,0.25608950471791797,0.6204001650881003,0.07021843010394886,0.40962006016079944,0.39802050781925874,0.25608950471791797,0.6204001650881003,0.07021843010394886,85,10,0.24983596801757812,0,0,3,0,0,0,0,0
0.4182191439547405,0.4015958620128358,0.25608950471791797,0.6435396962132625,0.07879087977539775,0.4182191439547405,0.4015958620128358,0.25608950471791797,0.6435396962132625,0.07879087977539775,95,10,0.2920560836791992,0,0,12,0,0,0,0,0
0.42719147228956583,0.4078757830599754,0.25608950471791797,0.6435396962132625,0.0861737458768932,0.42719147228956583,0.4078757830599754,0.25608950471791797,0.6435396962132625,0.0861737458768932,105,10,0.32622742652893066,0,0,2,0,0,0,0,0
0.441347947698758,0.4168563405832929,0.25608950471791797,0.7016847987340273,0.09654875429019055,0.441347947698758,0.4168563405832929,0.25608950471791797,0.7016847987340273,0.09654875429019055,115,10,0.35715413093566895,0,0,1,0,0,0,0,0
0.4504032842805456,0.4331271551379712,0.25608950471791797,0.7016847987340273,0.09988589306288777,0.4504032842805456,0.4331271551379712,0.25608950471791797,0.7016847987340273,0.09988589306288777,125,10,0.39403533935546875,0,0,6,0,0,0,0,0
0.4575742336638906,0.43567692601725816,0.25608950471791797,0.7016847987340273,0.1052656181156764,0.4575742336638906,0.43567692601725816,0.25608950471791797,0.7016847987340273,0.1052656181156764,135,10,0.42166614532470703,0,0,1,0,0,0,0,0
0.46923966246813026,0.4481131633926041,0.25608950471791797,0.728465306666154,0.1126858760420603,0.46923966246813026,0.4481131633926041,0.25608950471791797,0.728465306666154,0.1126858760420603,145,10,0.4606611728668213,0,0,2,0,0,0,0,0
0.48114669046486713,0.45423445087831305,0.25608950471791797,0.7741907657981637,0.11995245810374838,0.48114669046486713,0.45423445087831305,0.25608950471791797,0.7741907657981637,0.11995245810374838,155,10,0.4953470230102539,0,0,0,0,0,0,0,0
0.4915339539053627,0.4610625260154525,0.25608950471791797,0.7741907657981637,0.12463363720148021,0.4915339539053627,0.4610625260154525,0.25608950471791797,0.7741907657981637,0.12463363720148021,165,10,0.5291769504547119,0,0,1,0,0,0,0,0
0.5011462423587502,0.4760681917227191,0.25608950471791797,0.7814683330441458,0.1289544076081296,0.5011462423587502,0.4760681917227191,0.25608950471791797,0.7814683330441458,0.1289544076081296,175,10,0.5579876899719238,0,0,0,0,0,0,0,0
0.5103444082484198,0.489585940632626,0.25608950471791797,0.7823118300922476,0.13303797264320738,0.5103444082484198,0.489585940632626,0.25608950471791797,0.7823118300922476,0.13303797264320738,185,10,0.5863573551177979,0,0,2,0,0,0,0,0
0.5163919846649315,0.4967601096886529,0.25608950471791797,0.8100423191862042,0.13502521750540566,0.5163919846649315,0.4967601096886529,0.25608950471791797,0.8100423191862042,0.13502521750540566,195,10,0.618067741394043,0,0,2,0,0,0,0,0
0.5243797867455489,0.5129201568129662,0.25608950471791797,0.8100423191862042,0.13717826208625872,0.5243797867455489,0.5129201568129662,0.25608950471791797,0.8100423191862042,0.13717826208625872,205,10,0.6520431041717529,0,0,1,0,0,0,0,0
0.5316050831978925,0.5278708645268981,0.25608950471791797,0.8100423191862042,0.13865495546361886,0.5316050831978925,0.5278708645268981,0.25608950471791797,0.8100423191862042,0.13865495546361886,215,10,0.6868350505828857,0,0,2,0,0,0,0,0
0.5391412552011382,0.5362197296697653,0.25608950471791797,0.8100423191862042,0.14101657177064753,0.5391412552011382,0.5362197296697653,0.25608950471791797,0.8100423191862042,0.14101657177064753,225,10,0.7204406261444092,0,0,1,0,0,0,0,0
0.5457518182302579,0.5495979798724242,0.25608950471791797,0.8100423191862042,0.1425781495765061,0.5457518182302579,0.5495979798724242,0.25608950471791797,0.8100423191862042,0.1425781495765061,235,10,0.7621591091156006,0,0,1,0,0,0,0,0
0.551353586021379,0.5608955603139583,0.25608950471791797,0.8100423191862042,0.14380620392349716,0.551353586021379,0.5608955603139583,0.25608950471791797,0.8100423191862042,0.14380620392349716,245,10,0.8017840385437012,0,0,0,0,0,0,0,0
0.5573773675716439,0.5718832670956088,0.25608950471791797,0.8100423191862042,0.14472885627968451,0.5573773675716439,0.5718832670956088,0.25608950471791797,0.8100423191862042,0.14472885627968451,255,10,0.8328640460968018,0,0,1,0,0,0,0,0
0.5568514038754936,0.5718832670956088,0.25608950471791797,0.8100423191862042,0.1457501494801767,0.5568514038754936,0.5718832670956088,0.25608950471791797,0.8100423191862042,0.1457501494801767,265,10,0.8595755100250244,0,0,0,0,0,0,0,0
0.5639991024897161,0.57720795530754,0.25608950471791797,0.8100423191862042,0.14818343089298056,0.5639991024897161,0.57720795530754,0.25608950471791797,0.8100423191862042,0.14818343089298056,275,10,0.8896498680114746,0,0,0,0,0,0,0,0
0.5684244809513523,0.5847866253594185,0.25608950471791797,0.8100423191862042,0.14862153564140582,0.5684244809513523,0.5847866253594185,0.25608950471791797,0.8100423191862042,0.14862153564140582,285,10,0.943861722946167,0,0,0,0,0,0,0,0
0.5746536868902636,0.5941841536243007,0.25608950471791797,0.8110449705409257,0.15037458612108398,0.5746536868902636,0.5941841536243007,0.25608950471791797,0.8110449705409257,0.15037458612108398,295,10,0.9894967079162598,0,0,2,0,0,0,0,0
0.5779975108727919,0.5978980384251527,0.25608950471791797,0.8110449705409257,0.14997921409840423,0.5779975108727919,0.5978980384251527,0.25608950471791797,0.8110449705409257,0.14997921409840423,305,10,1.0272917747497559,0,0,0,0,0,0,0,0
0.5834586788111785,0.6011172819540895,0.25608950471791797,0.8110449705409257,0.15119502307301988,0.5834586788111785,0.6011172819540895,0.25608950471791797,0.8110449705409257,0.15119502307301988,315,10,1.0567283630371094,0,0,0,0,0,0,0,0
0.5857490429459352,0.6019788823049378,0.25608950471791797,0.8110449705409257,0.1506324158161788,0.5857490429459352,0.6019788823049378,0.25608950471791797,0.8110449705409257,0.1506324158161788,325,10,1.0929200649261475,0,0,0,0,0,0,0,0
0.5895402008608382,0.6059153732110194,0.25608950471791797,0.8110449705409257,0.1510780335769631,0.5895402008608382,0.6059153732110194,0.25608950471791797,0.8110449705409257,0.1510780335769631,335,10,1.130173921585083,0,0,0,0,0,0,0,0
0.5900223745820145,0.6059153732110194,0.25608950471791797,0.8110449705409257,0.1506422222055079,0.5900223745820145,0.6059153732110194,0.25608950471791797,0.8110449705409257,0.1506422222055079,345,10,1.1696739196777344,0,0,0,0,0,0,0,0
0.5935239884279049,0.6160361365473646,0.25608950471791797,0.8110449705409257,0.15094835663836872,0.5935239884279049,0.6160361365473646,0.25608950471791797,0.8110449705409257,0.15094835663836872,355,10,1.2242379188537598,0,0,0,0,0,0,0,0
0.5966311061043013,0.6201586581095844,0.25608950471791797,0.8110449705409257,0.15135308706859205,0.5966311061043013,0.6201586581095844,0.25608950471791797,0.8110449705409257,0.15135308706859205,365,10,1.2975215911865234,0,0,4,0,0,0,0,0
0.5984321060432962,0.6203950632556912,0.25608950471791797,0.8110449705409257,0.15050266281974076,0.5984321060432962,0.6203950632556912,0.25608950471791797,0.8110449705409257,0.15050266281974076,375,10,1.3522677421569824,0,0,4,0,0,0,0,0
0.6005723871325662,0.6207652485023685,0.25608950471791797,0.8110449705409257,0.15012153119614438,0.6005723871325662,0.6207652485023685,0.25608950471791797,0.8110449705409257,0.15012153119614438,385,10,1.3895995616912842,0,0,0,0,0,0,0,0
0.6036476204440018,0.6230333709188248,0.25608950471791797,0.8120039082099006,0.15037998441905417,0.6036476204440018,0.6230333709188248,0.25608950471791797,0.8120039082099006,0.15037998441905417,395,10,1.4320194721221924,0,0,0,0,0,0,0,0
0.606584225046831,0.6267668780178128,0.25608950471791797,0.8120039082099006,0.15009223977047634,0.606584225046831,0.6267668780178128,0.25608950471791797,0.8120039082099006,0.15009223977047634,405,10,1.478111743927002,0,0,1,0,0,0,0,0
0.6078315313457124,0.6277739944530123,0.25608950471791797,0.8120039082099006,0.14920319349645195,0.6078315313457124,0.6277739944530123,0.25608950471791797,0.8120039082099006,0.14920319349645195,415,10,1.5278072357177734,0,0,4,0,0,0,0,0
0.6089362372976563,0.6287393542177157,0.25608950471791797,0.8120039082099006,0.14927694816114156,0.6089362372976563,0.6287393542177157,0.25608950471791797,0.8120039082099006,0.14927694816114156,425,10,1.5691375732421875,0,0,0,0,0,0,0,0
0.6116264475948359,0.6316724945957366,0.25608950471791797,0.8120039082099006,0.14910725943677347,0.6116264475948359,0.6316724945957366,0.25608950471791797,0.8120039082099006,0.14910725943677347,435,10,1.6083409786224365,0,0,4,0,0,0,0,0
0.6140422285075345,0.6338499774557537,0.25608950471791797,0.8120039082099006,0.1490515731722111,0.6140422285075345,0.6338499774557537,0.25608950471791797,0.8120039082099006,0.1490515731722111,445,10,1.6598832607269287,0,0,3,0,0,0,0,0
0.6152608751729839,0.6341782715165729,0.2429745426901808,0.8120039082099006,0.14951764484654848,0.6152608751729839,0.6341782715165729,0.2429745426901808,0.8120039082099006,0.14951764484654848,455,10,1.707254409790039,0,0,0,0,0,0,0,0
0.6182754494928171,0.6367070561784116,0.2429745426901808,0.8122680602323064,0.1496916779409677,0.6182754494928171,0.6367070561784116,0.2429745426901808,0.8122680602323064,0.1496916779409677,465,10,1.7487270832061768,0,0,2,0,0,0,0,0
