step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Amlodipine MPO
-1,C,0,0.0,,True,0.00024700164794921875,0.0
0,CCP,1,2.3898205799321497e-05,True,True,0.00031876564025878906,2.3898205799321497e-05
1,P,2,0.0,True,True,0.00015544891357421875,0.0
1,,3,0.0,True,True,5.5789947509765625e-05,0.0
2,C=CP,4,0.0,True,True,0.00047206878662109375,0.0
2,N,5,0.0,True,True,0.0002465248107910156,0.0
2,PS,6,0.0,True,True,0.0002868175506591797,0.0
2,CC,7,1.976138408984749e-05,True,True,0.0002033710479736328,1.976138408984749e-05
3,CC=P,8,1.3628332997889858e-05,True,True,0.00033974647521972656,1.3628332997889858e-05
3,CS,9,1.3884687743357414e-05,True,True,0.00017833709716796875,1.3884687743357414e-05
3,P#[SH],10,0.0,True,True,0.00018787384033203125,0.0
3,FS,11,0.0,True,True,0.00039649009704589844,0.0
3,NP,12,1.3884687743357414e-05,True,True,0.0002503395080566406,1.3884687743357414e-05
3,Cl,13,0.0,True,True,0.00017499923706054688,0.0
3,CP,14,1.3884687743357414e-05,True,True,0.00021982192993164062,1.3884687743357414e-05
3,O,15,0.0,True,True,0.00019884109497070312,0.0
4,CC(F)(P)S,16,1.3307621415159684e-05,True,True,0.0004680156707763672,1.3307621415159684e-05
4,CCC,17,2.776937548671483e-05,True,True,0.00023746490478515625,2.776937548671483e-05
4,C#P,18,0.0,True,True,0.000194549560546875,0.0
4,N#P,19,0.0,True,True,0.0001647472381591797,0.0
4,C#[SH],20,0.0,True,True,0.00017786026000976562,0.0
4,PCCS,21,1.9042546188740115e-05,True,True,0.00029206275939941406,1.9042546188740115e-05
4,C=O,22,1.3884687743357414e-05,True,True,0.0001990795135498047,1.3884687743357414e-05
4,OCl,23,1.3884687743357414e-05,True,True,0.0001659393310546875,1.3884687743357414e-05
4,FSS,24,0.0,True,True,0.00032401084899902344,0.0
4,C[SH](F)#P,25,1.346511354111618e-05,True,True,0.00021886825561523438,1.346511354111618e-05
5,CSO,26,1.3628332997889858e-05,True,True,0.0001933574676513672,1.3628332997889858e-05
5,CBr,27,1.3884687743357414e-05,True,True,0.0001621246337890625,1.3884687743357414e-05
5,C=C,28,0.0,True,True,0.0001678466796875,0.0
5,PCS,29,1.3628332997889858e-05,True,True,0.0001857280731201172,1.3628332997889858e-05
5,NPF,30,1.3628332997889858e-05,True,True,0.0001881122589111328,1.3628332997889858e-05
5,P=P,31,0.0,True,True,0.0001659393310546875,0.0
5,OCCl,32,1.939197985213209e-05,True,True,0.0001888275146484375,1.939197985213209e-05
5,O=P,33,1.3884687743357414e-05,True,True,0.0001609325408935547,1.3884687743357414e-05
5,NS,34,1.3884687743357414e-05,True,True,0.0001609325408935547,1.3884687743357414e-05
5,CCCP,35,2.7256665995779716e-05,True,True,0.00021648406982421875,2.7256665995779716e-05
6,CCCC,36,3.066141233641631e-05,True,True,0.0002205371856689453,3.066141233641631e-05
6,CC(C)CP,37,2.3184665123141426e-05,True,True,0.00024962425231933594,2.3184665123141426e-05
6,CCCF,38,2.7256665995779716e-05,True,True,0.00022363662719726562,2.7256665995779716e-05
6,CCF,39,2.3898205799321497e-05,True,True,0.00019121170043945312,2.3898205799321497e-05
6,COCCl,40,3.066141233641631e-05,True,True,0.0002129077911376953,3.066141233641631e-05
6,CCPBr,41,2.3462335680661094e-05,True,True,0.00021409988403320312,2.3462335680661094e-05
6,O=S,42,1.3884687743357414e-05,True,True,0.0001628398895263672,1.3884687743357414e-05
6,ClCOBr,43,2.3462335680661094e-05,True,True,0.00021028518676757812,2.3462335680661094e-05
6,OP,44,0.0,True,True,0.00016379356384277344,0.0
6,N=P,45,0.0,True,True,0.0001659393310546875,0.0
7,CCCCC,46,3.2982657504374965e-05,True,True,0.00024366378784179688,3.2982657504374965e-05
7,CCBr,47,2.3898205799321497e-05,True,True,0.00019025802612304688,2.3898205799321497e-05
7,CC(C)CS,48,2.3184665123141426e-05,True,True,0.0002474784851074219,2.3184665123141426e-05
7,CN(P)CF,49,1.8819818688245466e-05,True,True,0.00024628639221191406,1.8819818688245466e-05
7,CC1CP1,50,0.0028261644372276503,True,True,0.00026798248291015625,0.0028261644372276503
7,CF,51,1.3884687743357414e-05,True,True,0.00016236305236816406,1.3884687743357414e-05
7,PCCCS,52,2.2916625304239678e-05,True,True,0.00024366378784179688,2.2916625304239678e-05
7,ClCCOBr,53,2.9931273969774224e-05,True,True,0.00023889541625976562,2.9931273969774224e-05
