Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009720325469970703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0031850337982177734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.015146493911743164
5.94134494707029e-06,0.0,0.0,1.976138408984749e-05,7.85560922499757e-06,5.94134494707029e-06,0.0,0.0,1.976138408984749e-05,7.85560922499757e-06,7,4,0.02182316780090332
6.312807661027283e-06,0.0,0.0,1.976138408984749e-05,7.915917677596459e-06,6.312807661027283e-06,0.0,0.0,1.976138408984749e-05,7.915917677596459e-06,14,7,0.0535736083984375
9.48722565717846e-06,1.3884687743357414e-05,0.0,2.776937548671483e-05,9.701608359168415e-06,9.48722565717846e-06,1.3884687743357414e-05,0.0,2.776937548671483e-05,9.701608359168415e-06,24,10,0.07480216026306152
6.749908382091737e-05,1.3884687743357414e-05,0.0,0.002010402548860302,0.0003333427530890649,6.749908382091737e-05,1.3884687743357414e-05,0.0,0.002010402548860302,0.0003333427530890649,34,10,0.10086369514465332
5.65491120013241e-05,1.3884687743357414e-05,0.0,0.002010402548860302,0.0002947377374240156,5.65491120013241e-05,1.3884687743357414e-05,0.0,0.002010402548860302,0.0002947377374240156,44,10,0.12105536460876465
0.00013699832406484106,1.3884687743357414e-05,0.0,0.0028261644372276503,0.0005231613072104464,0.00013699832406484106,1.3884687743357414e-05,0.0,0.0028261644372276503,0.0005231613072104464,54,10,0.14194083213806152
0.00028486051790581297,1.3884687743357414e-05,0.0,0.00455055706739426,0.0009166204862143966,0.00028486051790581297,1.3884687743357414e-05,0.0,0.00455055706739426,0.0009166204862143966,64,10,0.1663649082183838
0.000530186511794913,1.9042546188740115e-05,0.0,0.00455055706739426,0.001254698198424322,0.000530186511794913,1.9042546188740115e-05,0.0,0.00455055706739426,0.001254698198424322,74,10,0.19475507736206055
0.0018045030634205323,1.939197985213209e-05,0.0,0.08623227106739251,0.009328547547501084,0.0018045030634205323,1.939197985213209e-05,0.0,0.08623227106739251,0.009328547547501084,84,10,0.21681904792785645
0.002600792267242019,2.2916625304239678e-05,0.0,0.08623227106739251,0.011042940449135272,0.002600792267242019,2.2916625304239678e-05,0.0,0.08623227106739251,0.011042940449135272,94,10,0.23957371711730957
0.004098664672821955,2.3462335680661094e-05,0.0,0.09344147149906457,0.015084028523547089,0.004098664672821955,2.3462335680661094e-05,0.0,0.09344147149906457,0.015084028523547089,104,10,0.26830577850341797
0.006433800914091361,2.3898205799321497e-05,0.0,0.09344147149906457,0.019397824859531548,0.006433800914091361,2.3898205799321497e-05,0.0,0.09344147149906457,0.019397824859531548,114,10,0.29535460472106934
0.008888216769048694,2.941665783569419e-05,0.0,0.09344147149906457,0.02291089261905458,0.008888216769048694,2.941665783569419e-05,0.0,0.09344147149906457,0.02291089261905458,124,10,0.3232090473175049
0.014195970114361823,3.673543080071033e-05,0.0,0.2224970797449924,0.032952612526671275,0.014195970114361823,3.673543080071033e-05,0.0,0.2224970797449924,0.032952612526671275,134,10,0.3493785858154297
0.019127645046678816,0.002010402548860302,0.0,0.2224970797449924,0.039121991628896735,0.019127645046678816,0.002010402548860302,0.0,0.2224970797449924,0.039121991628896735,144,10,0.38945651054382324
