lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,0,0.00048470497131347656
3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,0,0.0011687278747558594
3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,0,0.0022554397583007812
3.5268676163305,3.5268676163305,3.083594153866,3.9701410787950002,0.44327346246450006,3.5268676163305,3.5268676163305,3.083594153866,3.9701410787950002,0.44327346246450006,1,0.0029621124267578125
2.9058357810268753,3.0626413873775,1.5279192705575,3.9701410787950002,0.8777034963321062,2.9058357810268753,3.0626413873775,1.5279192705575,3.9701410787950002,0.8777034963321062,2,0.004781246185302734
2.3614946992558337,2.82522205281625,-0.063130413316,3.9701410787950002,1.3042639939612837,2.3614946992558337,2.82522205281625,-0.063130413316,3.9701410787950002,1.3042639939612837,2,9.33960771560669
2.2441569393048124,2.805493798655,-0.063130413316,3.9701410787950002,1.2748360551943627,2.2441569393048124,2.805493798655,-0.063130413316,3.9701410787950002,1.2748360551943627,2,9.34278130531311
2.30934861503835,2.685763704435,-0.063130413316,3.9701410787950002,1.15090777476632,2.30934861503835,2.685763704435,-0.063130413316,3.9701410787950002,1.15090777476632,2,16.51245880126953
1.80038686906315,2.493107098281,-1.085734263495,3.049852036404,1.3918588929418638,1.80038686906315,2.493107098281,-1.085734263495,3.049852036404,1.3918588929418638,2,38.199931144714355
1.44647559510285,1.71091583501875,-1.085734263495,3.0022321125665,1.2779203356824091,1.44647559510285,1.71091583501875,-1.085734263495,3.0022321125665,1.2779203356824091,2,44.68709850311279
1.2205938878028,1.204920130014,-1.085734263495,2.624265974222,1.1564374647612004,1.2205938878028,1.204920130014,-1.085734263495,2.624265974222,1.1564374647612004,2,44.7389760017395
