Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0,0.000986337661743164,0,0,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,1,0.0021283626556396484,0,0,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,2,0.011085033416748047,0,0,11,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7,4,0.017969369888305664,0,0,12,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,15,8,0.043396949768066406,0,0,72,0,0,0,0
0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.551115123125783e-17,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.551115123125783e-17,25,10,0.0606229305267334,0,0,11,0,0,0,0
0.3333703518611066,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.00021900456375884773,0.3333703518611066,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.00021900456375884773,35,10,0.10819053649902344,0,0,89,0,0,0,0
0.3333912753768044,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0002717722738528385,0.3333912753768044,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0002717722738528385,45,10,0.13332486152648926,0,0,30,0,0,0,0
0.3334998454579382,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0004405497872153214,0.3334998454579382,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0004405497872153214,55,10,0.16222858428955078,0,0,33,0,0,0,0
0.33356534407415345,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005372135234087657,0.33356534407415345,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005372135234087657,65,10,0.18088030815124512,0,0,4,0,0,0,0
