smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CCCCC,0,0,1.0296873722781892,0.4687855098011332,2.1965000000000003,0.4968787183033534,1.699621281696647,1.0296873722781892,0.001074075698852539,C
CC=CO,0,0,0.4452516395002974,0.4130349160485132,1.0780000000000003,-2.379492277237211,3.457492277237211,0.4452516395002974,0.001039266586303711,
C=C(C)C,1,0,0.5847143162862304,0.3695110694427644,1.5824,-0.7666230464679804,2.3490230464679804,0.5847143162862304,0.0009427070617675781,
CC,3,0,0.3825525367027343,0.3727855551576051,1.0262,-1.7213679189493913,2.7475679189493913,0.3825525367027343,0.0008130073547363281,
CCF,0,0,0.3731431438452027,0.38239715499610855,0.9758,-1.762280115558061,2.738080115558061,0.3731431438452027,0.0009133815765380859,
C=CCC,1,0,0.6329389369985394,0.39998668920534597,1.5824,-1.1373692003141345,2.7197692003141345,0.6329389369985394,0.0009353160858154297,
CCC,3,0,0.5459420940216667,0.3854706587740357,1.4163,-0.33865703863498253,1.7549570386349824,0.5459420940216667,0.0008609294891357422,
CC=CF,0,0,0.5913489910303912,0.3970117428871374,1.4895,-2.248084584929518,3.737584584929518,0.5913489910303912,0.0009593963623046875,
CC=CC,3,0,0.5847143162862304,0.3695110694427644,1.5824,-1.536923046467981,3.119323046467981,0.5847143162862304,0.000982046127319336,
CCC=CF,1,0,0.8366898951380655,0.4451425277389154,1.8796000000000002,-1.6827230568445761,3.5623230568445763,0.8366898951380655,0.001018524169921875,
