×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.22885919898799334,0.22885919898799334,0.22885919898799334,0.22885919898799334,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.6360999999999999,0.6360999999999999,0.6360999999999999,0.6360999999999999,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,0.22885919898799334,0.22885919898799334,0.22885919898799334,0.22885919898799334,0.0,1,0,0.0012631416320800781,0,0,0,0,0,0,0,0
0.03267049719157143,0.03267049719157143,-0.16351820460485048,0.22885919898799334,0.1961887017964219,0.3722215733937029,0.3722215733937029,0.3597849378839701,0.3846582089034356,0.012436635509732757,0.10549999999999993,0.10549999999999993,-0.42510000000000003,0.6360999999999999,0.5306,-5.056645497936234,-5.056645497936234,-6.692315384615385,-3.420975611257084,1.6356698866791504,5.162145497936234,5.162145497936234,2.995875611257084,7.3284153846153846,2.1662698866791503,0.03267049719157143,0.03267049719157143,-0.16351820460485048,0.22885919898799334,0.1961887017964219,2,1,0.004057884216308594,0,0,0,0,0,0,0,0
0.03901040717756361,0.05169022714954795,-0.16351820460485048,0.22885919898799334,0.16043812948393701,0.371413388199293,0.3697970178104732,0.3597849378839701,0.3846582089034356,0.01021859066366577,0.11692666666666662,0.13978000000000002,-0.42510000000000003,0.6360999999999999,0.4335343632157535,-4.666451945966261,-3.8860648420263146,-6.692315384615385,-3.420975611257084,1.4450303346725557,4.783378612632927,4.025844842026315,2.995875611257084,7.3284153846153846,1.8480833823432683,0.03901040717756361,0.05169022714954795,-0.16351820460485048,0.22885919898799334,0.16043812948393701,3,1,0.014253854751586914,1,0,2,1,1,0,0,0
0.12489593955885628,0.14027471306877065,-0.16351820460485048,0.3825525367027343,0.20355409369865943,0.37175642993887104,0.37129128648403914,0.3597849378839701,0.3846582089034356,0.008869483032789796,0.34424499999999997,0.38793999999999995,-0.42510000000000003,1.0262,0.5440449494986604,-3.9301809392120437,-3.6535202266416995,-6.692315384615385,-1.7213679189493913,1.7867203159010407,4.274425939212044,3.5108602266416993,2.7475679189493913,7.3284153846153846,1.8271993904379447,0.12489593955885628,0.14027471306877065,-0.16351820460485048,0.3825525367027343,0.20355409369865943,4,1,0.025671720504760742,2,0,2,1,1,0,0,0
0.06885813897729545,0.05804707356470259,-0.16351820460485048,0.3825525367027343,0.19432988326239656,0.3783108643055641,0.3787218820305204,0.3597849378839701,0.3975550616040572,0.012284697450397822,0.1912466666666666,0.15088999999999997,-0.42510000000000003,1.0262,0.5192980251155294,-4.219847330581646,-3.6535202266416995,-6.692315384615385,-1.7213679189493913,1.8074643964652182,4.4110939972483125,3.5108602266416993,2.701044842026315,7.3284153846153846,1.8906084829798508,0.06885813897729545,0.05804707356470259,-0.16351820460485048,0.3825525367027343,0.19432988326239656,6,2,0.03682971000671387,0,0,4,0,0,0,0,0
0.1265733946090417,0.05895007448337582,-0.16351820460485048,0.5459420940216667,0.23124156842761054,0.3757663485979722,0.3787218820305204,0.35079494417635715,0.3975550616040572,0.014413859582815856,0.3395349999999999,0.1572499999999999,-0.42510000000000003,1.4163,0.6066675539988933,-4.017564743150222,-3.6535202266416995,-6.692315384615385,-0.33865703863498253,2.220886864757087,4.357099743150223,3.5108602266416993,1.7549570386349824,7.3284153846153846,2.0440502932335884,0.1265733946090417,0.05895007448337582,-0.16351820460485048,0.5459420940216667,0.23124156842761054,8,2,0.04985165596008301,1,0,4,0,0,0,0,0
0.16803332919557762,0.07371786938853458,-0.16351820460485048,0.5847143162862304,0.24947565310689004,0.37085681565313217,0.37129128648403914,0.3329262983047797,0.3975550616040572,0.018153341493105886,0.4548079999999999,0.20569999999999977,-0.42510000000000003,1.5824,0.6606302483053588,-3.820868583369608,-3.6535202266416995,-6.692315384615385,-0.33865703863498253,2.1328212397427966,4.2756765833696075,3.572583944247148,1.7549570386349824,7.3284153846153846,1.87270705403412,0.16803332919557762,0.07371786938853458,-0.16351820460485048,0.5847143162862304,0.24947565310689004,10,2,0.06461429595947266,0,0,4,1,1,0,0,0
0.28130851242576366,0.301001171416598,0.05169022714954795,0.5847143162862304,0.20034532402292757,0.3734057614198664,0.37129128648403914,0.3329262983047797,0.4130349160485132,0.021780736072778945,0.741848,0.8059499999999999,0.13978000000000002,1.5824,0.5205505976713504,-3.583693777320795,-3.1327785596317628,-6.692315384615385,-0.33865703863498253,2.248371139182194,4.325541777320796,3.741668559631763,1.7549570386349824,7.3284153846153846,1.8428707099027741,0.28130851242576366,0.301001171416598,0.05169022714954795,0.5847143162862304,0.20034532402292757,12,2,0.07655167579650879,0,0,3,0,0,0,0,0
0.34728858186088407,0.3778478402739685,0.06440391997985723,0.5847143162862304,0.18854418305095855,0.3846760704678567,0.3775913550768568,0.3329262983047797,0.46378398302396845,0.03336603880805661,0.90973,1.001,0.16199999999999992,1.5824,0.5049069043893142,-2.7810434408732982,-1.7418240172537263,-6.692315384615385,-0.33865703863498253,2.181307077713015,3.690773440873298,2.933445482708686,1.7549570386349824,7.3284153846153846,1.8436177941104033,0.34728858186088407,0.3778478402739685,0.06440391997985723,0.5847143162862304,0.18854418305095855,14,2,0.09001851081848145,0,0,4,0,0,0,0,0
0.4795078911968377,0.495596866760982,0.18027283420141657,0.8366898951380655,0.1875963843164451,0.39614085617139916,0.3839339068850721,0.3597849378839701,0.46378398302396845,0.03296242180809338,1.21479,1.24715,0.38870000000000005,1.8796000000000002,0.44907579193272046,-1.9593466439249987,-1.629219205502432,-6.692315384615385,-0.33865703863498253,1.6673329334365872,3.1741366439249994,2.742824017253726,1.7549570386349824,7.3284153846153846,1.4909352849297386,0.4795078911968377,0.495596866760982,0.18027283420141657,0.8366898951380655,0.1875963843164451,16,2,0.09691166877746582,0,0,0,0,0,0,0,0
