-(qed; SAScore)_mean,-(qed; SAScore)_med,-(qed; SAScore)_min,-(qed; SAScore)_max,-(qed; SAScore)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
6.968630446731415,6.968630446731415,6.968630446731415,6.968630446731415,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,6.968630446731415,6.968630446731415,6.968630446731415,6.968630446731415,0.0,1,0,0.2858922481536865,0,0,0,0,0,0,0,0
6.968630446731415,6.968630446731415,6.968630446731415,6.968630446731415,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,6.968630446731415,6.968630446731415,6.968630446731415,6.968630446731415,0.0,2,0,0.2881760597229004,1,0,0,0,0,0,0,0
5.6819056901210505,5.6819056901210505,4.395180933510687,6.968630446731415,1.2867247566103637,0.354552881736401,0.354552881736401,0.3493208255888318,0.3597849378839701,0.005232056147569136,6.036458571857452,6.036458571857452,4.744501759099519,7.3284153846153846,1.2919568127579328,5.6819056901210505,5.6819056901210505,4.395180933510687,6.968630446731415,1.2867247566103637,3,1,0.2941627502441406,0,0,0,0,0,0,0,0
5.336338738933987,5.339831456205626,3.6970615965932816,6.968630446731415,1.3356982618604842,0.3562959589987085,0.35528994103016365,0.3493208255888318,0.36528312834567483,0.006554689860972823,5.692634697932696,5.689889341088221,4.062344724938956,7.3284153846153846,1.3342745487055232,5.336338738933987,5.339831456205626,3.6970615965932816,6.968630446731415,1.3356982618604842,5,2,0.2985553741455078,0,0,1,0,0,0,0,0
4.9270202749321435,5.140531381781473,2.374782363791786,6.968630446731415,1.5398175235968892,0.3621761552707126,0.3624746308389324,0.33672046561531,0.3975550616040572,0.017070846258101836,5.289196430202856,5.497773956472836,2.7475679189493913,7.3284153846153846,1.5432613309798078,4.9270202749321435,5.140531381781473,2.374782363791786,6.968630446731415,1.5398175235968892,9,4,0.3059577941894531,0,0,1,0,0,0,0,0
4.622562161094516,4.109980273190374,2.374782363791786,6.968630446731415,1.520731385339315,0.3616974699012869,0.3651643237938947,0.3181490081398001,0.3975550616040572,0.019843415232029225,4.984259630995804,4.475933961711907,2.7475679189493913,7.3284153846153846,1.5224832919353959,4.622562161094516,4.109980273190374,2.374782363791786,6.968630446731415,1.520731385339315,17,5,0.3204832077026367,3,0,4,0,0,0,0,0
4.396840076327065,4.109980273190374,2.3157604375524716,6.968630446731415,1.4241579784491578,0.3667320986358803,0.36528312834567483,0.296700902045061,0.43011096378896785,0.030393771651719872,4.7635721749629445,4.475933961711907,2.701044842026315,7.3284153846153846,1.4242510420636834,4.396840076327065,4.109980273190374,2.3157604375524716,6.968630446731415,1.4241579784491578,28,10,0.3457467555999756,1,0,6,0,0,0,0,0
4.54189179272018,4.431674275447434,2.3157604375524716,7.106095533125056,1.3267579919211228,0.3722057899170588,0.3673293108901918,0.296700902045061,0.4491117217266351,0.032380578759703585,4.91409758263724,4.796106380487854,2.701044842026315,7.4381184555347435,1.3251681334195435,4.54189179272018,4.431674275447434,2.3157604375524716,7.106095533125056,1.3267579919211228,39,10,0.37564563751220703,1,0,28,0,0,0,0,0
4.618982454965875,4.647913965502944,2.3157604375524716,7.106095533125056,1.2208152458905914,0.37462947859521933,0.37542364032200487,0.296700902045061,0.4491117217266351,0.03261185557243588,4.993611933561095,5.046737032631265,2.701044842026315,7.4381184555347435,1.2192707830802891,4.618982454965875,4.647913965502944,2.3157604375524716,7.106095533125056,1.2208152458905914,55,10,0.41335368156433105,6,0,30,0,0,0,0,0
4.736871856815933,4.870968020480475,2.3157604375524716,7.106095533125056,1.2572337952020505,0.37485617230097085,0.37591877359850384,0.25608950471791797,0.4497162655081189,0.038666562302702844,5.111728029116903,5.255126269404213,2.701044842026315,7.4381184555347435,1.256582435887534,4.736871856815933,4.870968020480475,2.3157604375524716,7.106095533125056,1.2572337952020505,68,10,0.4431290626525879,3,0,14,0,0,0,0,0
4.806679611216264,4.870968020480475,2.3157604375524716,7.106095533125056,1.2874411001044668,0.3769254039941966,0.37542364032200487,0.25608950471791797,0.4652969863491292,0.04206440129911138,5.183605015210461,5.255126269404213,2.701044842026315,7.547900628845399,1.2894276473364845,4.806679611216264,4.870968020480475,2.3157604375524716,7.106095533125056,1.2874411001044668,82,10,0.4811058044433594,4,0,27,0,0,0,0,0
