step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,X̅(qed; SAScore),qed,SAScore
-1,C,0,3.8441001612496772,,True,0.2752363681793213,3.8441001612496772,0.3597849378839701,7.3284153846153846
-1,CN,0,1.6902669100802599,,True,0.0008509159088134766,1.6902669100802599,0.3846582089034356,2.995875611257084
-1,CNF,0,1.9340235050529846,,True,0.0007975101470947266,1.9340235050529846,0.38301304839406286,3.485033961711906
0,N,1,3.532685223109721,True,True,0.0007860660552978516,3.532685223109721,0.3975550616040572,6.667815384615385
0,N=CF,2,2.4382522833141143,True,True,0.0009081363677978516,2.4382522833141143,0.38598598953170743,4.4905185770965215
0,CCN,3,1.290216297781664,True,True,0.0008113384246826172,1.290216297781664,0.40623709538988323,2.174195500173445
1,CBr,4,1.9354400393203695,True,True,0.0008449554443359375,1.9354400393203695,0.3936198519990384,3.4772602266417003
1,NS,5,2.5802692427641367,True,True,0.0007944107055664062,2.5802692427641367,0.3644321050404202,4.796106380487854
1,NCCF,6,1.663815284583342,True,True,0.0008978843688964844,1.663815284583342,0.45207675346793474,2.8755538156987495
1,F,7,3.49303593362664,True,True,0.0006551742553710938,3.49303593362664,0.35079494417635715,6.635276923076923
1,C#N,8,2.197820929918394,True,True,0.00078582763671875,2.197820929918394,0.3697970178104732,4.025844842026315
1,CCS,9,1.6074110339441268,True,True,0.0008234977722167969,1.6074110339441268,0.3965034907917323,2.8183185770965213
2,Br,10,3.681820200327909,True,True,0.0006701946258544922,3.681820200327909,0.399655785271203,6.963984615384615
2,,11,,False,False,0.0002162456512451172,,,
2,,12,,False,False,0.0002148151397705078,,,
2,NN,13,2.166490356833343,True,True,0.0007688999176025391,2.166490356833343,0.2606589485634476,4.072321765103238
2,CC(=N)F,14,1.7464855645837591,True,True,0.0008966922760009766,1.7464855645837591,0.4031096211610762,3.089861508006442
2,N#N,15,2.2293753551481093,True,True,0.000732421875,2.2293753551481093,0.3515827913468266,4.107167918949392
2,CO,16,1.543164623250079,True,True,0.0007364749908447266,1.543164623250079,0.38528440447384316,2.701044842026315
2,CN(N)F,17,1.8096538019013226,True,True,0.0008757114410400391,1.8096538019013226,0.23737878810389446,3.3819288156987506
2,C=NP,18,2.9864066228935853,True,True,0.0008223056793212891,2.9864066228935853,0.2850685208482144,5.687744724938956
2,CCC(N)F,19,1.8488559751763995,True,True,0.0009837150573730469,1.8488559751763995,0.4567553223199027,3.2409566280328965
2,CS,20,2.4124533150838103,True,True,0.0007460117340087891,2.4124533150838103,0.37947717275669157,4.445429457410929
2,CC,21,1.5601767370534982,True,True,0.0007474422454833984,1.5601767370534982,0.3727855551576051,2.7475679189493913
3,,22,,False,False,0.00022411346435546875,,,
3,FBr,23,2.3035056651544137,True,True,0.0007588863372802734,2.3035056651544137,0.42844341135943464,4.178567918949392
3,NP,24,2.804706840825054,True,True,0.0007669925689697266,2.804706840825054,0.3752657687044348,5.234147912945673
3,Cl,25,3.308105238820024,True,True,0.0006427764892578125,3.308105238820024,0.3651643237938947,6.251046153846153
3,CP,26,2.5469112923441752,True,True,0.0007481575012207031,2.5469112923441752,0.3493208255888318,4.744501759099519
3,NCS,27,1.9023869793469361,True,True,0.0008189678192138672,1.9023869793469361,0.29615538159735105,3.508618577096521
3,NF,28,2.1949364448605264,True,True,0.0007405281066894531,2.1949364448605264,0.3700742015408931,4.01979868818016
3,C=S,29,2.5439453827792335,True,True,0.0007507801055908203,2.5439453827792335,0.36018438507061407,4.727706380487853
3,N=N,30,2.861007946023722,True,True,0.0008428096771240234,2.861007946023722,0.3661556654057446,5.355860226641699
3,N#CO,31,2.157182262201098,True,True,0.0008330345153808594,2.157182262201098,0.38320748576721375,3.931157038634982
3,NCN,32,1.6219404700758981,True,True,0.0008211135864257812,1.6219404700758981,0.3387469784398888,2.9051339617119076
4,C#P,33,3.5794360951732216,True,True,0.0007648468017578125,3.5794360951732216,0.3554888867816674,6.803383303564776
4,FCBr,34,1.9299800579169106,True,True,0.0008051395416259766,1.9299800579169106,0.4151261541219145,3.4448339617119066
4,S,35,3.6602022018070923,True,True,0.0006659030914306641,3.6602022018070923,0.35641978822956905,6.963984615384615
4,FCl,36,2.1777643643635503,True,True,0.0007233619689941406,2.1777643643635503,0.3885761943930933,3.9669525343340073
4,O,37,3.098112300000774,True,True,0.0006639957427978516,3.098112300000774,0.3277476769246249,5.868476923076923
4,C=NCBr,38,2.491640565600035,True,True,0.0009002685546875,2.491640565600035,0.2796196231936274,4.703661508006443
4,N=S,39,2.531422807130741,True,True,0.0007503032684326172,2.531422807130741,0.41706231069670524,4.645783303564777
4,NCP,40,2.4339065869410756,True,True,0.0008294582366943359,2.4339065869410756,0.3862299874047333,4.481583186477418
4,CNS,41,2.049384549844194,True,True,0.0008478164672851562,2.049384549844194,0.3784889841303282,3.72028011555806
4,CCP,42,2.213813926642316,True,True,0.0008447170257568359,2.213813926642316,0.36528312834567483,4.062344724938956
5,P,43,3.8850706889722155,True,True,0.0007083415985107422,3.8850706889722155,0.3320229224096877,7.4381184555347435
5,,44,,False,False,0.0002219676971435547,,,
5,,45,,False,False,0.0002143383026123047,,,
5,P#CCl,46,3.074710649838173,True,True,0.0008292198181152344,3.074710649838173,0.3857719533490551,5.763649346327291
5,,47,,False,False,0.00021409988403320312,,,
5,CF,48,2.018225537996715,True,True,0.0007498264312744141,2.018225537996715,0.3673293108901918,3.669121765103238
5,ClBr,49,2.313678281876475,True,True,0.0007309913635253906,2.313678281876475,0.4491117217266351,4.178244842026315
5,,50,,False,False,0.00021696090698242188,,,
5,C=PN,51,3.215164895057092,True,True,0.0008525848388671875,3.215164895057092,0.39868813609458575,6.031641654019598
5,N=NBr,52,2.7168484603662453,True,True,0.0008304119110107422,2.7168484603662453,0.4551937282513534,4.978503192481138
5,PBr,53,3.104689590956664,True,True,0.0007479190826416016,3.104689590956664,0.4133081920445781,5.79607098986875
5,NSS,54,2.5605162293008554,True,True,0.0008172988891601562,2.5605162293008554,0.25122157381288135,4.86981088478883
5,C=P,55,3.300718666940151,True,True,0.0007395744323730469,3.300718666940151,0.3495463380078336,6.251890995872468
5,C#[SH],56,2.945245449730538,True,True,0.0007901191711425781,2.945245449730538,0.3773383651270701,5.513152534334006
6,,57,,False,False,0.00027441978454589844,,,
6,,58,,False,False,0.0002105236053466797,,,
6,,59,,False,False,0.00020575523376464844,,,
6,,60,,False,False,0.0002090930938720703,,,
6,P#[SH],61,3.5639250136002527,True,True,0.0008089542388916016,3.5639250136002527,0.3177282620972669,6.810121765103238
6,,62,,False,False,0.0002105236053466797,,,
