step,error
0,float division by zeroCN RmA-1_RmA-0 (Evaluation error)
0,No more individual to be mutated
1,No more individual to be mutated
3,float division by zeroC RmA-0 (Evaluation error)
5,float division by zeroC RmA-0 (Evaluation error)
6,float division by zeroC RmA-0 (Evaluation error)
6,float division by zeroF RmA-0 (Evaluation error)
6,float division by zeroCl RmA-0 (Evaluation error)
7,float division by zeroBr RmA-0 (Evaluation error)
7,float division by zeroS RmA-0 (Evaluation error)
7,float division by zeroCl RmA-0 (Evaluation error)
8,float division by zeroC RmA-0 (Evaluation error)
8,float division by zeroBr RmA-0 (Evaluation error)
8,float division by zeroCl RmA-0 (Evaluation error)
9,float division by zeroP RmA-0 (Evaluation error)
9,float division by zeroC RmA-0 (Evaluation error)
10,float division by zeroP RmA-0 (Evaluation error)
10,float division by zeroC RmA-0 (Evaluation error)
10,float division by zeroBr RmA-0 (Evaluation error)
10,float division by zeroN RmA-0 (Evaluation error)
10,float division by zeroF RmA-0 (Evaluation error)
11,float division by zeroP RmA-0 (Evaluation error)
11,float division by zeroC RmA-0 (Evaluation error)
11,float division by zeroBr RmA-0 (Evaluation error)
11,float division by zeroS RmA-0 (Evaluation error)
12,float division by zeroP RmA-0 (Evaluation error)
12,float division by zeroC RmA-0 (Evaluation error)
12,float division by zeroBr RmA-0 (Evaluation error)
12,float division by zeroS RmA-0 (Evaluation error)
13,float division by zeroP RmA-0 (Evaluation error)
13,float division by zeroC RmA-0 (Evaluation error)
14,float division by zeroP RmA-0 (Evaluation error)
14,float division by zeroC RmA-0 (Evaluation error)
15,float division by zeroP RmA-0 (Evaluation error)
