qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0020678043365478516,0,0,0,0,0,0,0
0.3725346711789066,0.3725346711789066,0.3597849378839701,0.38528440447384316,0.012749733294936533,0.3725346711789066,0.3725346711789066,0.3597849378839701,0.38528440447384316,0.012749733294936533,1,1,0.004376888275146484,0,0,3,0,0,0,0
0.35836036940608507,0.3602046981129362,0.3277476769246249,0.38528440447384316,0.020427898199226146,0.35836036940608507,0.3602046981129362,0.3277476769246249,0.38528440447384316,0.020427898199226146,3,2,0.01144552230834961,0,0,4,0,0,0,0
0.36869763995860483,0.36648874164071976,0.3277476769246249,0.40680796565539457,0.025622529898942044,0.36869763995860483,0.36648874164071976,0.3277476769246249,0.40680796565539457,0.025622529898942044,7,4,0.018953800201416016,0,0,15,0,0,0,0
0.3808592819306824,0.3759150988481144,0.3277476769246249,0.5344588846491358,0.047352334038002056,0.3808592819306824,0.3759150988481144,0.3277476769246249,0.5344588846491358,0.047352334038002056,15,8,0.045903682708740234,0,0,53,0,0,0,0
0.39361477617600615,0.38612498070130113,0.3121685877145295,0.5344588846491358,0.052988973129836414,0.39361477617600615,0.38612498070130113,0.3121685877145295,0.5344588846491358,0.052988973129836414,25,10,0.06536531448364258,0,0,23,0,0,0,0
0.3983630461955622,0.39083341963700224,0.29463090860260815,0.5344588846491358,0.058463632779960306,0.3983630461955622,0.39083341963700224,0.29463090860260815,0.5344588846491358,0.058463632779960306,35,10,0.08202004432678223,0,0,15,0,0,0,0
0.4114726743084187,0.4042947205403231,0.29463090860260815,0.5391524668287858,0.06231945649597456,0.4114726743084187,0.4042947205403231,0.29463090860260815,0.5391524668287858,0.06231945649597456,45,10,0.09763979911804199,0,0,5,0,0,0,0
0.42221646926576056,0.40949326887589765,0.2943814910747013,0.7186941192348107,0.07817384518943735,0.42221646926576056,0.40949326887589765,0.2943814910747013,0.7186941192348107,0.07817384518943735,55,10,0.11999344825744629,0,0,24,0,0,0,0
0.4353996838524144,0.4204216383912749,0.2943814910747013,0.7186941192348107,0.08073086858475176,0.4353996838524144,0.4204216383912749,0.2943814910747013,0.7186941192348107,0.08073086858475176,65,10,0.14327073097229004,0,0,17,0,0,0,0
0.4477238444374338,0.43056545190608947,0.2943814910747013,0.7186941192348107,0.08476982557172834,0.4477238444374338,0.43056545190608947,0.2943814910747013,0.7186941192348107,0.08476982557172834,75,10,0.16100287437438965,0,0,3,0,0,0,0
0.46111801768655863,0.45951997663802746,0.2943814910747013,0.7186941192348107,0.09253982402677613,0.46111801768655863,0.45951997663802746,0.2943814910747013,0.7186941192348107,0.09253982402677613,85,10,0.1776270866394043,0,0,1,0,0,0,0
0.47179578196075017,0.46715003201610306,0.2943814910747013,0.7186941192348107,0.09666576338921501,0.47179578196075017,0.46715003201610306,0.2943814910747013,0.7186941192348107,0.09666576338921501,95,10,0.19538021087646484,0,0,1,0,0,0,0
0.48530013497358865,0.4738945964360548,0.2943814910747013,0.7691427752093447,0.10392443947560259,0.48530013497358865,0.4738945964360548,0.2943814910747013,0.7691427752093447,0.10392443947560259,105,10,0.21311378479003906,0,0,0,0,0,0,0
0.4980679075331801,0.49413413096063646,0.2943814910747013,0.7691427752093447,0.11104666539376425,0.4980679075331801,0.49413413096063646,0.2943814910747013,0.7691427752093447,0.11104666539376425,115,10,0.23658251762390137,0,0,0,0,0,0,0
0.5048679455248807,0.5043218928608616,0.2943814910747013,0.7711960069819488,0.11147695154872236,0.5048679455248807,0.5043218928608616,0.2943814910747013,0.7711960069819488,0.11147695154872236,125,10,0.264176607131958,0,0,2,0,0,0,0
0.5144670389268889,0.5065628216136446,0.2943814910747013,0.7711960069819488,0.11432918959855752,0.5144670389268889,0.5065628216136446,0.2943814910747013,0.7711960069819488,0.11432918959855752,135,10,0.284930944442749,0,0,1,0,0,0,0
0.523183508837515,0.5165369765090364,0.2943814910747013,0.7721172276929923,0.12006234085386636,0.523183508837515,0.5165369765090364,0.2943814910747013,0.7721172276929923,0.12006234085386636,145,10,0.30863237380981445,0,0,1,0,0,0,0
0.5330678033074464,0.5344588846491358,0.2943814910747013,0.7864469448577707,0.12428878063538197,0.5330678033074464,0.5344588846491358,0.2943814910747013,0.7864469448577707,0.12428878063538197,155,10,0.33097243309020996,0,0,1,0,0,0,0
