smiles,n_success_mut,n_failures_mut,qed,total,history_data
C,4,0,0.3597849378839701,0.3597849378839701,C
CO,4,0,0.38528440447384316,0.38528440447384316,C|AddA-10
C=O,3,0,0.36062445834190227,0.36062445834190227,C|AddA-10|ChB-1406
O,2,0,0.3277476769246249,0.3277476769246249,C|Sub-2
CCO,3,0,0.40680796565539457,0.40680796565539457,C|AddA-10|InsA-0
O=S,2,0,0.37235302493953726,0.37235302493953726,C|AddA-10|ChB-1406|Sub-5
,1,0,0.33942358984550913,0.33942358984550913,C|RmA-0
N,2,0,0.3975550616040572,0.3975550616040572,C|Sub-2|Sub-1
OC(Br)CF,6,0,0.5344588846491358,0.5344588846491358,C|AddA-10|InsA-0|AddA-31_AddA-11
Br,2,0,0.399655785271203,0.399655785271203,C|Sub-2|Sub-1|Sub-7
COC,1,0,0.3800398096193344,0.3800398096193344,C|AddA-10|AddA-16
CS,1,0,0.37947717275669157,0.37947717275669157,C|AddA-10|ChB-1406|Sub-5|RmA-1_AddA-8
O=CBr,0,0,0.3279488145385981,0.3279488145385981,C|AddA-10|ChB-1406|AddA-15
S,0,0,0.35641978822956905,0.35641978822956905,C|Sub-4_Sub-5
F,0,0,0.35079494417635715,0.35079494417635715,C|RmA-0|AddA-3
OCl,2,0,0.4153721919811907,0.4153721919811907,C|Sub-2|AddA-14
CC(O)Br,3,0,0.4726031733190607,0.4726031733190607,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4
NOCl,1,0,0.4058624572819756,0.4058624572819756,C|Sub-2|AddA-14|AddA-9
CC(C)O,2,0,0.42840479403162834,0.42840479403162834,C|AddA-10|InsA-0|MoveFG-1406_AddA-8
BrBr,4,0,0.5050781538986456,0.5050781538986456,C|Sub-2|Sub-1|Sub-7|AddA-15
NCl,0,0,0.38804698727496606,0.38804698727496606,C|Sub-2|Sub-1|AddA-14
OBr,2,0,0.4600586231697684,0.4600586231697684,C|AddA-10|Sub-7
CCOC,2,0,0.4315009980580737,0.4315009980580737,C|AddA-10|AddA-16|InsA-0
PS,0,0,0.3121685877145295,0.3121685877145295,C|AddA-10|ChB-1406|Sub-5|RmA-1_AddA-8|AddA-20_CutA-1
OCP,0,0,0.3869655569287591,0.3869655569287591,C|AddA-10|ChB-1406|Sub-5|Sub-4_InsA-0
C=P,0,0,0.3495463380078336,0.3495463380078336,C|AddA-10|ChB-1406|Sub-12
OCC(F)Br,4,0,0.5344588846491358,0.5344588846491358,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0
CBr,0,0,0.3936198519990384,0.3936198519990384,C|Sub-2|Sub-1|Sub-7|AddA-15|Sub-0
CCBr,0,0,0.4121785720964007,0.4121785720964007,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|RmA-1_MoveFG-1406
NOBr,1,0,0.4535314234503538,0.4535314234503538,C|AddA-10|Sub-7|AddA-17
COPC,0,0,0.42240724032240806,0.42240724032240806,C|AddA-10|AddA-16|InsA-0|Sub-28
CC(C)CO,2,0,0.4834802442445536,0.4834802442445536,C|AddA-10|InsA-0|MoveFG-1406_AddA-8|InsA-0
O=CCl,0,0,0.29463090860260815,0.29463090860260815,C|Sub-2|AddA-14|InsA-0_ChB-1407
CC,0,0,0.3727855551576051,0.3727855551576051,C|AddA-10|InsA-0|Sub-9_RmA-1
ONCl,0,0,0.31154939058254055,0.31154939058254055,C|Sub-2|AddA-14|AddA-9|MoveFG-2
FBr,1,0,0.42844341135943464,0.42844341135943464,C|Sub-2|Sub-1|Sub-7|AddA-11
CC(Br)OF,2,0,0.5064827694566091,0.5064827694566091,C|AddA-10|InsA-0|AddA-31_AddA-11|MoveFG-115
FC1OCC1Br,1,0,0.47518601955304896,0.47518601955304896,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707
BrCBr,2,0,0.49009217871796995,0.49009217871796995,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0
CC(C)(N)CO,0,0,0.4636750011641191,0.4636750011641191,C|AddA-10|InsA-0|MoveFG-1406_AddA-8|InsA-0|AddA-9
CCC(O)Br,3,0,0.5391524668287858,0.5391524668287858,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32
NOCBr,0,0,0.40272698379867056,0.40272698379867056,C|AddA-10|Sub-7|InsA-0_AddA-17
SNOCBr,0,0,0.3504216094329914,0.3504216094329914,C|AddA-10|Sub-7|AddA-17|InsA-0_AddA-29
COCCCF,0,0,0.47159433420950964,0.47159433420950964,C|AddA-10|AddA-16|InsA-0|AddA-11_InsA-3
FCBr,0,0,0.4151261541219145,0.4151261541219145,C|Sub-2|Sub-1|Sub-7|AddA-11|InsA-0
CC(O)CCl,1,0,0.4722158378634069,0.4722158378634069,C|AddA-10|InsA-0|MoveFG-1406_AddA-8|AddA-38
OC(Br)CCl,3,0,0.5647131019862701,0.5647131019862701,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|Sub-38
OC(Br)(CF)CBr,10,0,0.7186941192348107,0.7186941192348107,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73
