qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003597849378839701,0.0003597849378839701,0.0003597849378839701,0.0003597849378839701,0.0,0,0,-0.0,1,1,-0.0,0,0.012114524841308594
0.3786699997440136,0.3786699997440136,0.3597849378839701,0.3975550616040572,0.018885061860043545,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.0,0.0,0.0,-0.0,-0.0,0.0,0.17349217834459035,0.17349217834459035,0.1734732932827303,0.1735110634064504,1.888506186004113e-05,1,1,0.34657359027997264,1,1,-0.0,1,0.062471866607666016
0.3561278165645403,0.34960426386473964,0.3277476769246249,0.3975550616040572,0.026523832133437536,0.14384103622589045,0.14384103622589045,-0.03926101188546116,0.32694308433724206,0.1831020481113516,0.08494951839769867,-0.07417902367600454,-0.07417902367600454,0.5623351446188083,0.2756187198060157,0.1146370098510473,0.1266182996695525,-0.05630351282506815,0.2616149528901524,0.11303791740026384,2,2,0.6931471805599453,2,2,0.5623351446188083,2,0.11698174476623535
0.36529463876207496,0.35528994103016365,0.3277476769246249,0.4153721919811907,0.03192936575263414,0.10014854446839193,0.16964533550608168,-0.10834182864467734,0.16964533550608168,0.12037197304027605,0.03585913005633262,-0.060689700415018366,-0.060689700415018366,0.3255056214703856,0.1672274797877341,0.06830112806386199,0.05479751473087634,-0.08407146382743404,0.2477432752017266,0.08512603093079359,6,6,1.559581156259877,3,3,0.7356219397587946,4,0.1768474578857422
0.37414540037726374,0.3624746308389324,0.3277476769246249,0.4600586231697684,0.03644694659356998,0.05243754842427642,0.08628817593805405,-0.09424850413542663,0.08628817593805405,0.07046570035602367,0.010591001592604898,-0.011937058850710336,-0.02229686007916587,0.17864722592426707,0.06423933755392809,0.03185690613380948,0.03236226769495227,-0.05785462448730498,0.13276757178862195,0.03971020545075003,13,13,2.252728336819822,4,4,1.0609581504393426,8,0.24929141998291016
0.37677203658204333,0.3689749394757499,0.3277476769246249,0.4600586231697684,0.035641628316786474,0.03407097466284608,0.04824072908127097,-0.08051430391345704,0.12154398763120344,0.045132928504540454,0.004170951985014942,-0.0026741332825953035,-0.01978895354749266,0.11789231831946445,0.034624223544288756,0.019478614397188624,0.016840731143969122,-0.04972869154658677,0.09235296589001978,0.02665347127565186,23,23,2.9541547135152197,5,5,1.2913064088669088,10,0.35039520263671875
0.3768593619861197,0.373483845791966,0.3004690309968383,0.4600586231697684,0.03664509147914575,0.02467504201723804,0.03486498141218418,-0.06671639177322763,0.08188799731518348,0.03135046682383688,0.002877152781369743,0.004628612222182749,-0.017915559294036654,0.090747506223654,0.0272966618328356,0.014139180663890706,0.008911080612476625,-0.0419008740029409,0.06314631758487323,0.019073337217837952,32,32,3.29288352893065,6,6,1.3933369144625816,10,0.4672410488128662
0.3772137829976603,0.3747239525653808,0.25108416110591336,0.4600586231697684,0.04310322395255941,0.018302062297141295,0.026666858664590704,-0.05792564110808307,0.08425342930516005,0.026191672771965154,0.0019925624378383717,0.0039792526564469965,-0.014863047412970731,0.07096061465759126,0.018926241370486586,0.010514378838120002,0.0066032276105893965,-0.03598516436110877,0.05018030266656558,0.014266721344284933,40,40,3.6176835589273724,7,7,1.6244645392423702,10,0.5789523124694824
0.37001630832555577,0.373483845791966,0.2490077371619353,0.4600586231697684,0.05321975124709835,0.015090898142900202,0.021452288497504537,-0.051408314870358574,0.07127166177994493,0.02137702579392044,0.0026295172812514497,-0.0002755154767798418,-0.013540411498458083,0.05667894837745631,0.02010824219010903,0.009221363812689305,0.009869965461332241,-0.032069103266066316,0.0529478312905896,0.013830377730449843,49,49,3.8545121315223825,11,11,1.8990273326223432,10,0.7066223621368408
0.367478486992109,0.3723193784547658,0.2490077371619353,0.4600586231697684,0.05519419530775654,0.012590040120043281,0.018239159850682404,-0.045982182763096624,0.04960495036968937,0.01751382940740421,0.002304199661938262,-0.0016794684581981634,-0.012796021236475219,0.046620360196990826,0.01715535732716048,0.00780715125809189,0.007067974091470494,-0.028986927342628532,0.04164947418516121,0.012188326135060063,57,57,4.057564928756473,14,14,2.151717017723259,10,0.837395191192627
0.3640616091561391,0.36464770591759876,0.24615312111647972,0.46497944175248596,0.05618218374254931,0.010960984449538113,0.014950957167239702,-0.042615551013244435,0.04703291882498395,0.016846258121133214,0.0031262215921834305,-0.003452305339963435,-0.013922168231375376,0.03757202901096179,0.018023175727868858,0.007400621026996051,0.0057401112340198,-0.027867805207529992,0.04260126957485953,0.013777942022876761,66,66,4.374991506745148,22,22,2.50622317071569,10,0.9753718376159668
0.366722081237864,0.36464770591759876,0.24615312111647972,0.4971221410967307,0.05847222120161857,0.009303962672359478,0.014072851673473961,-0.03819363369700035,0.037709044964695626,0.014881082939666342,0.0024967968145295813,-0.0024680573938161976,-0.012443392724684421,0.032992663665613174,0.014967284450347833,0.00626120144493895,0.004848697393876108,-0.024920409142473936,0.03562080823154365,0.011467824573546961,72,72,4.486239079143424,24,24,2.644134264547659,10,1.127335548400879
0.36891600511509787,0.3673738436253015,0.24615312111647972,0.4971221410967307,0.05975670491699906,0.007888239499176433,0.01209559313709968,-0.035839953090274435,0.060031139364473796,0.014843374027290015,0.0025688620588075425,-0.003358548560675384,-0.012283848593557523,0.028369465018814044,0.013963738144093959,0.005592238233328092,0.004155407297593171,-0.023665053385916457,0.04451558177410636,0.011398628685003402,78,78,4.713708026988075,30,30,2.864022502073607,10,1.287567377090454
