qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0013804435729980469,0,0,0,0,0,0,0,0
0.36355712438708093,0.36355712438708093,0.3597849378839701,0.3673293108901918,0.0037721865031108415,0.36355712438708093,0.36355712438708093,0.3597849378839701,0.3673293108901918,0.0037721865031108415,1,1,0.010435342788696289,0,0,5,0,0,0,0,0
0.36547643328425733,0.36355712438708093,0.3493208255888318,0.3854706587740357,0.01319658088539091,0.36547643328425733,0.36355712438708093,0.3493208255888318,0.3854706587740357,0.01319658088539091,3,2,0.016125917434692383,0,0,1,0,0,0,0,0
0.3735314162940102,0.37005743302389843,0.3493208255888318,0.4064972094694266,0.01845458308897556,0.3735314162940102,0.37005743302389843,0.3493208255888318,0.4064972094694266,0.01845458308897556,5,2,0.021117687225341797,0,0,1,0,0,0,0,0
0.37145982101392605,0.37005743302389843,0.34181290668950703,0.4064972094694266,0.020138753935607573,0.37145982101392605,0.37005743302389843,0.34181290668950703,0.4064972094694266,0.020138753935607573,7,2,0.02766561508178711,0,0,0,1,1,0,0,0
0.37418214841813535,0.373381618724049,0.34181290668950703,0.4064972094694266,0.019460579798653364,0.37418214841813535,0.373381618724049,0.34181290668950703,0.4064972094694266,0.019460579798653364,9,2,0.035665035247802734,0,0,2,1,1,0,0,0
0.3810154292803184,0.379733270450085,0.3597849378839701,0.4064972094694266,0.013332709005300479,0.3810154292803184,0.379733270450085,0.3597849378839701,0.4064972094694266,0.013332709005300479,15,2,0.08240389823913574,0,4,21,5,5,0,0,0
0.38828705207855246,0.3853775316239394,0.3727855551576051,0.414611110497884,0.013255736848900794,0.38828705207855246,0.3853775316239394,0.3727855551576051,0.414611110497884,0.013255736848900794,18,2,0.10653805732727051,0,1,10,2,2,0,0,0
0.39454277583826186,0.3870739112159378,0.37418213642632686,0.425825650815454,0.015339042241478522,0.39454277583826186,0.3870739112159378,0.37418213642632686,0.425825650815454,0.015339042241478522,21,2,0.12636852264404297,0,1,5,4,4,0,0,0
0.40221065216718727,0.398075961492399,0.3852193662586176,0.43436903473997346,0.016864320661529906,0.40221065216718727,0.398075961492399,0.3852193662586176,0.43436903473997346,0.016864320661529906,24,2,0.13451886177062988,0,1,0,1,1,0,0,0
0.4186670091828546,0.4105541599836553,0.3854706587740357,0.48246134981572936,0.02922430367044706,0.4186670091828546,0.4105541599836553,0.3854706587740357,0.48246134981572936,0.02922430367044706,26,2,0.1414170265197754,0,0,0,1,1,0,0,0
0.4444946382155591,0.4300973427777137,0.39616523377945195,0.568372374793863,0.049335602377994316,0.4444946382155591,0.4300973427777137,0.39616523377945195,0.568372374793863,0.049335602377994316,28,2,0.14744353294372559,0,0,0,1,1,0,0,0
0.4628744433430597,0.45832886451923127,0.4064972094694266,0.568372374793863,0.046566635448956145,0.4628744433430597,0.45832886451923127,0.4064972094694266,0.568372374793863,0.046566635448956145,30,2,0.15929746627807617,0,0,0,3,3,0,0,0
0.4864996421681318,0.47559722395786663,0.425825650815454,0.568372374793863,0.045269082335817334,0.4864996421681318,0.47559722395786663,0.425825650815454,0.568372374793863,0.045269082335817334,32,2,0.17573857307434082,0,0,0,5,5,0,0,0
0.5136685657765365,0.5075144810047828,0.4526059910734047,0.5810874331052212,0.04448976876133495,0.5136685657765365,0.5075144810047828,0.4526059910734047,0.5810874331052212,0.04448976876133495,34,2,0.19104385375976562,0,0,2,2,2,0,0,0
0.5451064335114248,0.5521723554512603,0.46873309810000396,0.6296095536585121,0.04986317472404628,0.5451064335114248,0.5521723554512603,0.46873309810000396,0.6296095536585121,0.04986317472404628,39,2,0.24026131629943848,0,3,6,9,9,0,0,0
0.5675216283018448,0.5609602985810642,0.5038120858497658,0.6472144093700001,0.045602445191629405,0.5675216283018448,0.5609602985810642,0.5038120858497658,0.6472144093700001,0.045602445191629405,41,2,0.2483229637145996,0,0,0,1,1,0,0,0
0.5905884366503601,0.5912571429170268,0.5281319864499333,0.6472144093700001,0.038017060754640584,0.5905884366503601,0.5912571429170268,0.5281319864499333,0.6472144093700001,0.038017060754640584,48,2,0.2822592258453369,0,5,1,6,6,0,0,0
0.6268858043320142,0.6228485227473592,0.5535482223682653,0.7395161933614842,0.05520139071498057,0.6268858043320142,0.6228485227473592,0.5535482223682653,0.7395161933614842,0.05520139071498057,50,2,0.28835129737854004,0,0,0,0,0,0,0,0
0.65687607135587,0.6384119815142562,0.5810874331052212,0.7517422550967208,0.054891266274109216,0.65687607135587,0.6384119815142562,0.5810874331052212,0.7517422550967208,0.054891266274109216,52,2,0.29755496978759766,0,0,0,1,1,0,0,0
0.6869594349228868,0.6862334853716054,0.6163325462742495,0.7558860238626176,0.05200694139275056,0.6869594349228868,0.6862334853716054,0.6163325462742495,0.7558860238626176,0.05200694139275056,54,2,0.3098762035369873,0,0,0,2,2,0,0,0
0.7190685480304309,0.7334890455015439,0.6296095536585121,0.7915783789577426,0.05212023026791862,0.7190685480304309,0.7334890455015439,0.6296095536585121,0.7915783789577426,0.05212023026791862,56,2,0.32071638107299805,0,0,0,1,1,0,0,0
0.7487961910909922,0.7538141394796691,0.6700810123039648,0.8012873522063199,0.03848419133414842,0.7487961910909922,0.7538141394796691,0.6700810123039648,0.8012873522063199,0.03848419133414842,58,2,0.3282172679901123,0,0,0,0,0,0,0,0
0.7706988631487638,0.7740114195201114,0.7274618976416035,0.8030124178329755,0.02485432625210187,0.7706988631487638,0.7740114195201114,0.7274618976416035,0.8030124178329755,0.02485432625210187,60,2,0.34290075302124023,0,0,0,1,1,0,0,0
0.7805707833287623,0.7828486464015363,0.7517422550967208,0.8030124178329755,0.016305750491642224,0.7805707833287623,0.7828486464015363,0.7517422550967208,0.8030124178329755,0.016305750491642224,63,2,0.36614179611206055,0,1,0,3,3,0,0,0
0.7867109522716335,0.7862247983200246,0.7677817992529378,0.8030124178329755,0.011968497199048165,0.7867109522716335,0.7862247983200246,0.7677817992529378,0.8030124178329755,0.011968497199048165,66,2,0.38201379776000977,0,1,1,1,1,0,0,0
0.7904992936052644,0.7900298262228467,0.775209797612417,0.8030124178329755,0.00880037131438284,0.7904992936052644,0.7900298262228467,0.775209797612417,0.8030124178329755,0.00880037131438284,72,2,0.4324798583984375,0,4,0,8,8,0,0,0
0.7927774722015255,0.7909519777774939,0.7839683231520983,0.8030124178329755,0.006427494061844707,0.7927774722015255,0.7909519777774939,0.7839683231520983,0.8030124178329755,0.006427494061844707,75,2,0.45650506019592285,0,1,1,2,2,0,0,0
0.7970006837076248,0.7969833616295106,0.7884812734879508,0.8081004694030579,0.006822981256680402,0.7970006837076248,0.7969833616295106,0.7884812734879508,0.8081004694030579,0.006822981256680402,81,2,0.4878385066986084,0,4,0,1,1,0,0,0
0.7992625942765643,0.8012677606707164,0.7903255765972452,0.808164877131808,0.0065604210023183914,0.7992625942765643,0.8012677606707164,0.7903255765972452,0.808164877131808,0.0065604210023183914,85,2,0.5129315853118896,0,2,0,1,1,0,0,0
0.801546003387751,0.8021498850196477,0.7923304786742944,0.808164877131808,0.005691873297288525,0.801546003387751,0.8021498850196477,0.7923304786742944,0.808164877131808,0.005691873297288525,95,2,0.5854978561401367,0,8,0,8,8,0,0,0
0.8047514671709137,0.8059722341772761,0.7966532470154809,0.8090032012267717,0.0039616322870534276,0.8047514671709137,0.8059722341772761,0.7966532470154809,0.8090032012267717,0.0039616322870534276,102,2,0.6156387329101562,0,5,0,1,1,0,0,0
0.807007574531626,0.8081004694030579,0.8012873522063199,0.8122976126259089,0.0031110530616370743,0.807007574531626,0.8081004694030579,0.8012873522063199,0.8122976126259089,0.0031110530616370743,113,2,0.6811518669128418,0,9,0,6,6,0,0,0
0.8086169169597215,0.808164877131808,0.8038596687031786,0.8122976126259089,0.002066577930425169,0.8086169169597215,0.808164877131808,0.8038596687031786,0.8122976126259089,0.002066577930425169,117,2,0.7261991500854492,0,2,1,3,3,0,0,0
0.8095919649576885,0.8094570477591627,0.8081004694030579,0.8122976126259089,0.0014312166390591855,0.8095919649576885,0.8094570477591627,0.8081004694030579,0.8122976126259089,0.0014312166390591855,129,2,0.822864294052124,0,10,0,8,8,0,0,0
0.8205624936806093,0.8104890526122612,0.808164877131808,0.9068231922802362,0.028907614293922326,0.8205624936806093,0.8104890526122612,0.808164877131808,0.9068231922802362,0.028907614293922326,140,2,0.9330778121948242,0,9,1,13,13,0,0,0
0.8308722605663383,0.8117483778821533,0.8090032012267717,0.9068231922802362,0.03509846218619943,0.8308722605663383,0.8117483778821533,0.8090032012267717,0.9068231922802362,0.03509846218619943,142,2,0.9417674541473389,0,0,0,0,0,0,0,0
0.8420969168321648,0.8225638922740757,0.8104823000286956,0.9068231922802362,0.035605126374571396,0.8420969168321648,0.8225638922740757,0.8104823000286956,0.9068231922802362,0.035605126374571396,146,2,0.969681978225708,0,2,0,3,3,0,0,0
0.8516783632652645,0.8574122069565944,0.8111991431383976,0.9068231922802362,0.032086306793228075,0.8516783632652645,0.8574122069565944,0.8111991431383976,0.9068231922802362,0.032086306793228075,148,2,0.98573899269104,0,0,0,3,3,0,0,0
0.86278794423684,0.858611626344012,0.8190830337550857,0.9079775346044442,0.03109572234826756,0.86278794423684,0.858611626344012,0.8190830337550857,0.9079775346044442,0.03109572234826756,150,2,0.9981663227081299,0,0,0,0,0,0,0,0
0.8732582930713008,0.8671916248169853,0.8266150308756165,0.9079775346044442,0.02450064119594652,0.8732582930713008,0.8671916248169853,0.8266150308756165,0.9079775346044442,0.02450064119594652,155,2,1.0473058223724365,0,3,0,6,6,0,0,0
0.8852004482972976,0.8911819026201868,0.8576275485228464,0.9094096388431723,0.019679838370562166,0.8852004482972976,0.8911819026201868,0.8576275485228464,0.9094096388431723,0.019679838370562166,158,2,1.0636370182037354,0,1,0,1,1,0,0,0
0.8948894683422031,0.8995183566179662,0.860850139980227,0.9094096388431723,0.015749649935567846,0.8948894683422031,0.8995183566179662,0.860850139980227,0.9094096388431723,0.015749649935567846,166,2,1.1389667987823486,0,6,1,6,6,0,0,0
0.9021208258486391,0.9060180479167064,0.8889811329125324,0.9137721123463156,0.008385904816970434,0.9021208258486391,0.9060180479167064,0.8889811329125324,0.9137721123463156,0.008385904816970434,174,2,1.193066120147705,0,6,0,5,5,0,0,0
0.9057412295819935,0.9074003634423402,0.8933826723278413,0.9221383359905279,0.008680179016791039,0.9057412295819935,0.9074003634423402,0.8933826723278413,0.9221383359905279,0.008680179016791039,176,2,1.2122397422790527,0,0,0,2,2,0,0,0
0.9091870061758212,0.9091550942135377,0.8959715466075624,0.9221383359905279,0.006265474013040038,0.9091870061758212,0.9091550942135377,0.8959715466075624,0.9221383359905279,0.006265474013040038,178,2,1.2265598773956299,0,0,0,1,1,0,0,0
0.9098559251685773,0.9091550942135377,0.9010350814283201,0.9221383359905279,0.005192440076304124,0.9098559251685773,0.9091550942135377,0.9010350814283201,0.9221383359905279,0.005192440076304124,186,2,1.2817745208740234,0,6,0,5,5,0,0,0
0.9112841414310175,0.909811698044926,0.9030052100850223,0.9221383359905279,0.0054336847088555995,0.9112841414310175,0.909811698044926,0.9030052100850223,0.9221383359905279,0.0054336847088555995,196,2,1.3838658332824707,0,8,0,12,12,0,0,0
0.9137589365772515,0.9108321239744364,0.9079775346044442,0.9248236063480494,0.005755994479029639,0.9137589365772515,0.9108321239744364,0.9079775346044442,0.9248236063480494,0.005755994479029639,201,2,1.4157440662384033,0,3,0,3,3,0,0,0
0.9176364120049207,0.9164536692971267,0.9094096388431723,0.9319002692680295,0.007435850182005403,0.9176364120049207,0.9164536692971267,0.9094096388431723,0.9319002692680295,0.007435850182005403,208,2,1.4947748184204102,0,5,0,12,12,0,0,0
0.919467576316884,0.9206367811192329,0.9102137572466796,0.9319002692680295,0.007332057945055666,0.919467576316884,0.9206367811192329,0.9102137572466796,0.9319002692680295,0.007332057945055666,214,2,1.525940179824829,0,4,0,0,0,0,0,0
