smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
CC(O)C(F)CC=C(Br)c1c2op1CC2,1,0,0.9191352262479378,0.9191352262479378,0.0010149478912353516,C
CC(O)(F)CC=C(Br)c1c2op1C(F)C2,0,0,0.9114504907021932,0.9114504907021932,0.0009763240814208984,
CC(C=C(Br)c1c2on1C(F)C2)CO,0,0,0.9102201157440952,0.9102201157440952,0.0009338855743408203,
CC(CO)C(F)=C(Br)c1c2on1C(F)(F)C2,1,0,0.9319002692680295,0.9319002692680295,0.0010149478912353516,
CC(CO)C(F)=C(Br)c1c2op1C(C)(F)C2,0,0,0.9102137572466796,0.9102137572466796,0.0010898113250732422,
CC(O)CC=C(Br)c1c2op1C(F)C2,4,0,0.9137721123463156,0.9137721123463156,0.0009307861328125,
CC(C=C(Br)c1c2op1C(F)(F)C2)CN,0,0,0.923752569197011,0.923752569197011,0.0009794235229492188,
CC(C=C(Br)c1c2on1C(F)(F)C2)CO,2,0,0.9248236063480494,0.9248236063480494,0.0010781288146972656,
CC(CO)C(F)=C(Br)c1c2on1C2(F)F,0,0,0.9272692800780002,0.9272692800780002,0.0009222030639648438,
CC(C=C(Br)c1c2op1C(F)(F)C2)CO,5,0,0.9221383359905279,0.9221383359905279,0.0010218620300292969,
