Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0,0.0006887912750244141,0,0,0,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,1,0.002399444580078125,0,0,3,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,2,0.0068628787994384766,0,0,6,0,0,0,0,0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7,4,0.012708425521850586,0,0,17,0,0,0,0,0
0.33333333333333326,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.551115123125783e-17,0.33333333333333326,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.551115123125783e-17,14,7,0.029997587203979492,0,0,86,0,0,0,0,0
0.3333866400133267,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.00026114833173100763,0.3333866400133267,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.00026114833173100763,24,10,0.044084787368774414,0,0,33,0,0,0,0,0
0.3333904476333262,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0002452887599386072,0.3333904476333262,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0002452887599386072,34,10,0.06687617301940918,0,0,90,0,0,0,0,0
0.33342217779998895,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0003012862450163959,0.33342217779998895,0.3333333333333333,0.3333333333333333,0.33466600033316674,0.0003012862450163959,44,10,0.09392666816711426,0,0,92,0,0,0,0,0
0.3335027285081376,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.00047839572711335374,0.3335027285081376,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.00047839572711335374,54,10,0.10592031478881836,0,0,3,0,0,0,0,0
0.3335074215658563,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0004709354222112947,0.3335074215658563,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0004709354222112947,64,10,0.11721467971801758,0,0,7,0,0,0,0,0
0.3335461624783421,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0004995050554091404,0.3335461624783421,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0004995050554091404,74,10,0.13162970542907715,0,0,11,0,0,0,0,0
0.3336070281658658,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005422505004831799,0.3336070281658658,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005422505004831799,84,10,0.14682316780090332,0,0,10,0,0,0,0,0
0.3336623026565378,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0006014902062956945,0.3336623026565378,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0006014902062956945,94,10,0.15920543670654297,0,0,3,0,0,0,0,0
0.3336563184347362,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005883871137949944,0.3336563184347362,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005883871137949944,104,10,0.17242050170898438,0,0,5,0,0,0,0,0
0.33370347071660195,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0006274777443489944,0.33370347071660195,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0006274777443489944,114,10,0.1871790885925293,0,0,9,0,0,0,0,0
0.3337589910037309,0.3333333333333333,0.3333333333333333,0.3379906852960745,0.0007304996230744845,0.3337589910037309,0.3333333333333333,0.3333333333333333,0.3379906852960745,0.0007304996230744845,124,10,0.20087575912475586,0,0,7,0,0,0,0,0
0.3338013064102558,0.3333333333333333,0.3333333333333333,0.3379906852960745,0.0007680922896643289,0.3338013064102558,0.3333333333333333,0.3333333333333333,0.3379906852960745,0.0007680922896643289,134,10,0.21842670440673828,0,0,10,0,0,0,0,0
0.33385446575621147,0.3333333333333333,0.3333333333333333,0.34106280193236715,0.0009724057714156146,0.33385446575621147,0.3333333333333333,0.3333333333333333,0.34106280193236715,0.0009724057714156146,144,10,0.22979259490966797,0,0,0,0,0,0,0,0
0.33391449075616075,0.3333333333333333,0.3333333333333333,0.34106280193236715,0.001009268046067606,0.33391449075616075,0.3333333333333333,0.3333333333333333,0.34106280193236715,0.001009268046067606,154,10,0.24779772758483887,0,0,13,0,0,0,0,0
0.3340225932581488,0.3333333333333333,0.3333333333333333,0.34189300411522633,0.0012164173678264195,0.3340225932581488,0.3333333333333333,0.3333333333333333,0.34189300411522633,0.0012164173678264195,164,10,0.2636551856994629,0,0,1,0,0,0,0,0
0.3342209784741146,0.3333333333333333,0.3333333333333333,0.34676258992805753,0.001704775396487844,0.3342209784741146,0.3333333333333333,0.3333333333333333,0.34676258992805753,0.001704775396487844,174,10,0.28282761573791504,0,0,6,0,0,0,0,0
0.3344097379928101,0.3333333333333333,0.3333333333333333,0.34676258992805753,0.002006153434069833,0.3344097379928101,0.3333333333333333,0.3333333333333333,0.34676258992805753,0.002006153434069833,184,10,0.30326366424560547,0,0,0,0,0,0,0,0
0.33477005592952286,0.3333333333333333,0.3333333333333333,0.34716328775734717,0.0026280619844329203,0.33477005592952286,0.3333333333333333,0.3333333333333333,0.34716328775734717,0.0026280619844329203,194,10,0.32611727714538574,0,0,1,0,0,0,0,0
0.3349915015116465,0.33399866932801064,0.3333333333333333,0.34716328775734717,0.0028222061973126053,0.3349915015116465,0.33399866932801064,0.3333333333333333,0.34716328775734717,0.0028222061973126053,204,10,0.3514077663421631,0,0,0,0,0,0,0,0
0.3353216141692813,0.33399966683325005,0.3333333333333333,0.34859826801702626,0.0032062265622191015,0.3353216141692813,0.33399966683325005,0.3333333333333333,0.34859826801702626,0.0032062265622191015,214,10,0.3759002685546875,0,0,1,0,0,0,0,0
0.3356544208611817,0.33399966683325005,0.3333333333333333,0.349405037861227,0.003600185287572433,0.3356544208611817,0.33399966683325005,0.3333333333333333,0.349405037861227,0.003600185287572433,224,10,0.4023153781890869,0,0,1,0,0,0,0,0
0.3359116627812051,0.33399966683325005,0.3333333333333333,0.35209445253113375,0.003840636441677558,0.3359116627812051,0.33399966683325005,0.3333333333333333,0.35209445253113375,0.003840636441677558,234,10,0.4250965118408203,0,0,0,0,0,0,0,0
0.33615647233775015,0.33465805596953135,0.3333333333333333,0.35209445253113375,0.004002716885037897,0.33615647233775015,0.33465805596953135,0.3333333333333333,0.35209445253113375,0.004002716885037897,244,10,0.4515187740325928,0,0,0,0,0,0,0,0
0.33647382472086307,0.33466201627636605,0.3333333333333333,0.3524082021936099,0.004313151892345704,0.33647382472086307,0.33466201627636605,0.3333333333333333,0.3524082021936099,0.004313151892345704,254,10,0.4801020622253418,0,0,0,0,0,0,0,0
0.33664582224997375,0.334664005322688,0.3333333333333333,0.3524082021936099,0.004417262693646484,0.33664582224997375,0.334664005322688,0.3333333333333333,0.3524082021936099,0.004417262693646484,264,10,0.5030162334442139,0,0,0,0,0,0,0,0
0.3368559279782492,0.334664005322688,0.3333333333333333,0.3524082021936099,0.004556135678162617,0.3368559279782492,0.334664005322688,0.3333333333333333,0.3524082021936099,0.004556135678162617,274,10,0.5310676097869873,0,0,7,0,0,0,0,0
0.33709596001184133,0.33466600033316674,0.3333333333333333,0.3524082021936099,0.004767118350048834,0.33709596001184133,0.33466600033316674,0.3333333333333333,0.3524082021936099,0.004767118350048834,284,10,0.5614492893218994,0,0,1,0,0,0,0,0
0.3373280553201665,0.33466600033316674,0.3333333333333333,0.3524082021936099,0.004936368678161816,0.3373280553201665,0.33466600033316674,0.3333333333333333,0.3524082021936099,0.004936368678161816,294,10,0.592787504196167,0,0,1,0,0,0,0,0
0.3376896812456991,0.335254562920269,0.3333333333333333,0.3524082021936099,0.005263588612985351,0.3376896812456991,0.335254562920269,0.3333333333333333,0.3524082021936099,0.005263588612985351,304,10,0.6285278797149658,0,0,0,0,0,0,0,0
0.3379536264828384,0.3353323338330834,0.3333333333333333,0.3562046051614897,0.005458507866545757,0.3379536264828384,0.3353323338330834,0.3333333333333333,0.3562046051614897,0.005458507866545757,314,10,0.6575493812561035,0,0,0,0,0,0,0,0
