isomer_S1F6_mean,isomer_S1F6_med,isomer_S1F6_min,isomer_S1F6_max,isomer_S1F6_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0,0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0,0,0,0.0010581016540527344,0,0,0,0,0,0,0,0
0.001609093284521569,0.001609093284521569,0.001442083023308759,0.0017761035457343791,0.00016701026121281005,0.001609093284521569,0.001609093284521569,0.001442083023308759,0.0017761035457343791,0.00016701026121281005,1,1,0.002668619155883789,0,0,0,0,0,0,0,0
0.0013166661037866934,0.001609093284521569,0.00027237430036925565,0.0017761035457343791,0.0006181505278882553,0.0013166661037866934,0.001609093284521569,0.00027237430036925565,0.0017761035457343791,0.0006181505278882553,3,2,0.010479927062988281,0,0,2,0,0,0,0,0
0.003321057770303934,0.0017761035457343791,0.00027237430036925565,0.01110899653824231,0.00346140605509029,0.003321057770303934,0.0017761035457343791,0.00027237430036925565,0.01110899653824231,0.00346140605509029,7,4,0.020183801651000977,0,0,5,0,0,0,0,0
0.0033526186279601152,0.0017398616707684769,0.00027237430036925565,0.01110899653824231,0.00357104301357018,0.0033526186279601152,0.0017398616707684769,0.00027237430036925565,0.01110899653824231,0.00357104301357018,15,8,0.041703224182128906,0,0,27,0,0,0,0,0
0.004767229463341286,0.0017761035457343791,0.00027237430036925565,0.014871132916733311,0.004798956018100299,0.004767229463341286,0.0017761035457343791,0.00027237430036925565,0.014871132916733311,0.004798956018100299,25,10,0.06137704849243164,0,0,3,0,0,0,0,0
0.00575011046068636,0.0023775929546446996,0.00027237430036925565,0.014871132916733311,0.004996211745685649,0.00575011046068636,0.0023775929546446996,0.00027237430036925565,0.014871132916733311,0.004996211745685649,35,10,0.08349251747131348,0,0,6,0,0,0,0,0
0.007108708217401724,0.007348945423895959,0.00027237430036925565,0.02075433787369975,0.005644905526420649,0.007108708217401724,0.007348945423895959,0.00027237430036925565,0.02075433787369975,0.005644905526420649,45,10,0.10733199119567871,0,0,7,0,0,0,0,0
0.007210403186638642,0.007348945423895959,0.00027237430036925565,0.02075433787369975,0.005430956679135161,0.007210403186638642,0.007348945423895959,0.00027237430036925565,0.02075433787369975,0.005430956679135161,55,10,0.13387131690979004,0,0,11,0,0,0,0,0
0.008870883852893622,0.00795994384870645,0.00027237430036925565,0.0588164716424299,0.009657829945844876,0.008870883852893622,0.00795994384870645,0.00027237430036925565,0.0588164716424299,0.009657829945844876,65,10,0.15754008293151855,0,0,6,0,0,0,0,0
0.010491944683828315,0.008489870953683481,0.00027237430036925565,0.0588164716424299,0.012529678036265897,0.010491944683828315,0.008489870953683481,0.00027237430036925565,0.0588164716424299,0.012529678036265897,75,10,0.18488097190856934,0,0,16,0,0,0,0,0
0.012436969226800576,0.009019798058660513,0.00027237430036925565,0.0588164716424299,0.015180940122937622,0.012436969226800576,0.009019798058660513,0.00027237430036925565,0.0588164716424299,0.015180940122937622,85,10,0.23500776290893555,0,0,41,0,0,0,0,0
0.015744915152493173,0.009837715208602224,0.00027237430036925565,0.0666477938564683,0.01859945229208596,0.015744915152493173,0.009837715208602224,0.00027237430036925565,0.0666477938564683,0.01859945229208596,95,10,0.27237510681152344,0,0,13,0,0,0,0,0
0.018305336444772433,0.01110899653824231,0.00027237430036925565,0.0666477938564683,0.020008322743655816,0.018305336444772433,0.01110899653824231,0.00027237430036925565,0.0666477938564683,0.020008322743655816,105,10,0.3011155128479004,0,0,8,0,0,0,0,0
0.02117329521061758,0.012588142242434002,0.00027237430036925565,0.06948345122280154,0.021857152417642106,0.02117329521061758,0.012588142242434002,0.00027237430036925565,0.06948345122280154,0.021857152417642106,115,10,0.32681870460510254,0,0,1,0,0,0,0,0
0.023703310158936106,0.012588142242434002,0.00027237430036925565,0.129812176855438,0.024580800438877805,0.023703310158936106,0.012588142242434002,0.00027237430036925565,0.129812176855438,0.024580800438877805,125,10,0.34801673889160156,0,0,2,0,0,0,0,0
0.02453086246689046,0.013123728736940966,0.00027237430036925565,0.129812176855438,0.024710942863680252,0.02453086246689046,0.013123728736940966,0.00027237430036925565,0.129812176855438,0.024710942863680252,135,10,0.37593579292297363,0,0,7,0,0,0,0,0
0.027001546082707533,0.013123728736940966,0.00027237430036925565,0.129812176855438,0.025576630508895516,0.027001546082707533,0.013123728736940966,0.00027237430036925565,0.129812176855438,0.025576630508895516,145,10,0.4073300361633301,0,0,7,0,0,0,0,0
0.02803141914153187,0.013997430826837139,0.00027237430036925565,0.129812176855438,0.025619073281343056,0.02803141914153187,0.013997430826837139,0.00027237430036925565,0.129812176855438,0.025619073281343056,155,10,0.43317294120788574,0,0,2,0,0,0,0,0
0.02942154718717432,0.014871132916733311,0.00027237430036925565,0.21402409717744747,0.029181652041662866,0.02942154718717432,0.014871132916733311,0.00027237430036925565,0.21402409717744747,0.029181652041662866,165,10,0.4628865718841553,0,0,9,0,0,0,0,0
0.03125735822793749,0.014871132916733311,0.00027237430036925565,0.21402409717744747,0.031242741649912573,0.03125735822793749,0.014871132916733311,0.00027237430036925565,0.21402409717744747,0.031242741649912573,175,10,0.501638650894165,0,0,17,0,0,0,0,0
0.03531537105796492,0.015503853599009323,0.00027237430036925565,0.43459820850707825,0.04353264481195768,0.03531537105796492,0.015503853599009323,0.00027237430036925565,0.43459820850707825,0.04353264481195768,185,10,0.5375423431396484,0,0,13,0,0,0,0,0
0.03752447467757823,0.0226363455164634,0.00027237430036925565,0.43459820850707825,0.04560739834895227,0.03752447467757823,0.0226363455164634,0.00027237430036925565,0.43459820850707825,0.04560739834895227,195,10,0.5885882377624512,0,0,43,0,0,0,0,0
0.04156818195519616,0.0356739933472524,0.00027237430036925565,0.43459820850707825,0.05008579703546894,0.04156818195519616,0.0356739933472524,0.00027237430036925565,0.43459820850707825,0.05008579703546894,205,10,0.6182222366333008,0,0,6,0,0,0,0,0
0.04535953272105832,0.03804896186170386,0.00027237430036925565,0.43459820850707825,0.05342240758907513,0.04535953272105832,0.03804896186170386,0.00027237430036925565,0.43459820850707825,0.05342240758907513,215,10,0.6489953994750977,0,0,9,0,0,0,0,0
0.04809763673530336,0.04042393037615532,0.00027237430036925565,0.43459820850707825,0.0554828640333465,0.04809763673530336,0.04042393037615532,0.00027237430036925565,0.43459820850707825,0.0554828640333465,225,10,0.6805582046508789,0,0,5,0,0,0,0,0
0.05297035912213738,0.04775523107882697,0.00027237430036925565,0.43459820850707825,0.06373982748989122,0.05297035912213738,0.04775523107882697,0.00027237430036925565,0.43459820850707825,0.06373982748989122,235,10,0.720977783203125,0,0,10,0,0,0,0,0
0.05739130009003292,0.04775523107882697,0.00027237430036925565,0.43459820850707825,0.06828116793826429,0.05739130009003292,0.04775523107882697,0.00027237430036925565,0.43459820850707825,0.06828116793826429,245,10,0.7581124305725098,0,0,8,0,0,0,0,0
0.06186554091296731,0.04978706836786395,0.00027237430036925565,0.4924642876754098,0.07439183691284784,0.06186554091296731,0.04978706836786395,0.00027237430036925565,0.4924642876754098,0.07439183691284784,255,10,0.7826700210571289,0,0,4,0,0,0,0,0
0.06682863040253277,0.04978706836786395,0.00027237430036925565,0.4924642876754098,0.08294474525722566,0.06682863040253277,0.04978706836786395,0.00027237430036925565,0.4924642876754098,0.08294474525722566,265,10,0.8164832592010498,0,0,7,0,0,0,0,0
0.07178135842242041,0.04978706836786395,0.00027237430036925565,0.4924642876754098,0.0896991650676196,0.07178135842242041,0.04978706836786395,0.00027237430036925565,0.4924642876754098,0.0896991650676196,275,10,0.8445775508880615,0,0,3,0,0,0,0,0
0.07747770410759557,0.053101603935820654,0.00027237430036925565,0.4924642876754098,0.09442345586597979,0.07747770410759557,0.053101603935820654,0.00027237430036925565,0.4924642876754098,0.09442345586597979,285,10,0.8790445327758789,0,0,6,0,0,0,0,0
0.08491830835917137,0.056416139503777364,0.00027237430036925565,0.811936346150635,0.11033597210793537,0.08491830835917137,0.056416139503777364,0.00027237430036925565,0.811936346150635,0.11033597210793537,295,10,0.9088654518127441,0,0,0,0,0,0,0,0
0.09155855209568496,0.056416139503777364,0.00027237430036925565,0.811936346150635,0.117053206654614,0.09155855209568496,0.056416139503777364,0.00027237430036925565,0.811936346150635,0.117053206654614,305,10,0.9502394199371338,0,0,9,0,0,0,0,0
0.1004740263546098,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.12791371076372612,0.1004740263546098,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.12791371076372612,315,10,0.9828777313232422,0,0,6,0,0,0,0,0
0.10681406090328063,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.13305191001663758,0.10681406090328063,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.13305191001663758,325,10,1.0178487300872803,0,0,10,0,0,0,0,0
0.11280573819431278,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.13776513376527522,0.11280573819431278,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.13776513376527522,335,10,1.0509653091430664,0,0,5,0,0,0,0,0
0.12018015391117867,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.14520649968590446,0.12018015391117867,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.14520649968590446,345,10,1.0901751518249512,0,0,6,0,0,0,0,0
0.12360550484250814,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.1468855528798267,0.12360550484250814,0.0588164716424299,0.00027237430036925565,0.811936346150635,0.1468855528798267,355,10,1.1268725395202637,0,0,7,0,0,0,0,0
0.13249817297586822,0.0588164716424299,0.00027237430036925565,0.8464817248906141,0.15758011588344434,0.13249817297586822,0.0588164716424299,0.00027237430036925565,0.8464817248906141,0.15758011588344434,365,10,1.1679892539978027,0,0,8,0,0,0,0,0
0.13773630376063864,0.0588164716424299,0.00027237430036925565,0.8464817248906141,0.1602184008352315,0.13773630376063864,0.0588164716424299,0.00027237430036925565,0.8464817248906141,0.1602184008352315,375,10,1.2102220058441162,0,0,14,0,0,0,0,0
0.14215996250608906,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.1628865535065429,0.14215996250608906,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.1628865535065429,385,10,1.2490339279174805,0,0,13,0,0,0,0,0
0.14749195638825244,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.167024003992214,0.14749195638825244,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.167024003992214,395,10,1.2840805053710938,0,0,3,0,0,0,0,0
0.1559333444854906,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.17539060592671743,0.1559333444854906,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.17539060592671743,405,10,1.3383946418762207,0,0,16,0,0,0,0,0
0.16043702689922723,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.17915434196110486,0.16043702689922723,0.0666477938564683,0.00027237430036925565,0.8464817248906141,0.17915434196110486,415,10,1.3900573253631592,0,0,16,0,0,0,0,0
0.16547234003209846,0.06806562253963491,0.00027237430036925565,0.8464817248906141,0.1816943047000852,0.16547234003209846,0.06806562253963491,0.00027237430036925565,0.8464817248906141,0.1816943047000852,425,10,1.424530029296875,0,0,7,0,0,0,0,0
0.17506112106107619,0.06948345122280154,0.00027237430036925565,1.0,0.1925678675583859,0.17506112106107619,0.06948345122280154,0.00027237430036925565,1.0,0.1925678675583859,435,10,1.5000624656677246,0,0,41,0,0,0,0,0
0.18276151155027298,0.06948345122280154,0.00027237430036925565,1.0,0.199912512454292,0.18276151155027298,0.06948345122280154,0.00027237430036925565,1.0,0.199912512454292,445,10,1.5557165145874023,0,0,9,0,0,0,0,0
0.19003571217704465,0.09697196786440508,0.00027237430036925565,1.0,0.2057091933918143,0.19003571217704465,0.09697196786440508,0.00027237430036925565,1.0,0.2057091933918143,455,10,1.6100566387176514,0,0,23,0,0,0,0,0
