step,error
0,float division by zeroC RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,float division by zeroC RmA-0 (Evaluation error)
2,No more individual to be mutated
3,No more individual to be mutated
4,float division by zeroO Sub-3_RmA-0 (Evaluation error)
4,float division by zeroP RmA-0 (Evaluation error)
4,No more individual to be mutated
5,float division by zeroC RmA-0 (Evaluation error)
5,No more individual to be mutated
332,No improver found
340,No improver found
342,No improver found
344,No improver found
346,No improver found
349,No improver found
356,No improver found
357,No improver found
361,No improver found
361,No improver found
362,No improver found
362,No improver found
364,No improver found
365,No improver found
365,No improver found
367,No improver found
369,No improver found
371,No improver found
372,No improver found
384,No improver found
388,No improver found
389,No improver found
389,No improver found
404,No improver found
405,No improver found
411,No improver found
414,No improver found
416,No improver found
421,No improver found
926,No improver found
938,No improver found
