step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,homo
-1,C,0,-10.581147076692499,,True,1.9361062049865723,-10.581147076692499
0,N,1,-5.6743901244765,True,True,3.9352517127990723,-5.6743901244765
1,NF,2,-6.839853746167999,False,True,4.84610915184021,-6.839853746167999
1,C,3,-10.581147076692499,False,True,2.011471748352051,-10.581147076692499
1,,4,,False,False,0.2671658992767334,
2,NN,5,-4.9260770356015,True,True,6.837420463562012,-4.9260770356015
3,N,6,-5.6746622383270005,False,True,3.9606339931488037,-5.6746622383270005
3,NO,7,-6.354402636876,False,True,5.725528240203857,-6.354402636876
3,NF,8,-6.839853746167999,False,True,4.785447359085083,-6.839853746167999
3,NF,9,-6.839853746167999,False,True,0.0002837181091308594,-6.839853746167999
3,NNN,10,-5.3173767526205005,False,True,32.55418395996094,-5.3173767526205005
3,N,11,-5.6743901244765,False,True,3.7560858726501465,-5.6743901244765
3,CN,12,-5.454794247123,False,True,7.752730846405029,-5.454794247123
3,NCN,13,-5.2743827642415,False,True,16.067676067352295,-5.2743827642415
3,NCN,14,-5.2743827642415,False,True,0.0002582073211669922,-5.2743827642415
3,NCN,15,-5.2743827642415,False,True,0.0002224445343017578,-5.2743827642415
3,NNF,16,-6.908426436494,False,True,23.46681022644043,-6.908426436494
3,N=N,17,,False,False,4.431624889373779,
4,NCN,18,-5.275199105793,False,True,16.372413635253906,-5.275199105793
4,NF,19,-6.839853746167999,False,True,4.665735960006714,-6.839853746167999
4,N=N,20,,False,False,4.428967475891113,
