LinComb(qed; n_perturbations)_mean,LinComb(qed; n_perturbations)_med,LinComb(qed; n_perturbations)_min,LinComb(qed; n_perturbations)_max,LinComb(qed; n_perturbations)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,1,0,0.002722024917602539,0,0,0,0,0,0,0,0
-0.12746532882109338,-0.12746532882109338,-0.6147155955261568,0.3597849378839701,0.48725026670506344,0.3725346711789066,0.3725346711789066,0.3597849378839701,0.38528440447384316,0.012749733294936533,0.5,0.5,0.0,1.0,0.5,-0.12746532882109338,-0.12746532882109338,-0.6147155955261568,0.3597849378839701,0.48725026670506344,2,1,0.005086183547973633,0,0,1,0,0,0,0,0
-0.6211115090497341,-0.607529905127477,-1.629171163827953,0.3597849378839701,0.7033516715381362,0.3788884909502659,0.3780566203229452,0.3597849378839701,0.399655785271203,0.015017423198691144,1.0,1.0,0.0,2.0,0.7071067811865476,-0.6211115090497341,-0.607529905127477,-1.629171163827953,0.3597849378839701,0.7033516715381362,4,2,0.08725452423095703,0,0,3,0,0,0,0,0
-1.1123340332012477,-1.121311208660635,-2.5784117777451696,0.3597849378839701,0.8461744710365797,0.3876659667987523,0.39247009487252305,0.3277476769246249,0.42962990575410526,0.0317776995248654,1.5,1.5,0.0,3.0,0.8660254037844386,-1.1123340332012477,-1.121311208660635,-2.5784117777451696,0.3597849378839701,0.8461744710365797,8,4,0.10338068008422852,0,0,4,0,0,0,0,0
-1.6151933695198024,-1.6309209264688804,-3.5898138538982174,0.3597849378839701,0.985447964364844,0.3848066304801976,0.3835436117856295,0.3277476769246249,0.42962990575410526,0.02843450398252667,2.0,2.0,0.0,4.0,1.0,-1.6151933695198024,-1.6309209264688804,-3.5898138538982174,0.3597849378839701,0.985447964364844,16,8,0.12411141395568848,0,0,12,0,0,0,0,0
-1.811370686201296,-1.6477060431802981,-3.5898138538982174,0.3597849378839701,0.9510558985927625,0.3809370061063961,0.38352768194977205,0.3004690309968383,0.44841819337939126,0.03459895836396605,2.1923076923076925,2.0,0.0,4.0,0.9615384615384616,-1.811370686201296,-1.6477060431802981,-3.5898138538982174,0.3597849378839701,0.9510558985927625,26,10,0.14159083366394043,0,0,10,0,0,0,0,0
-1.9985232197683895,-1.6906909804316808,-3.613034443071241,0.3597849378839701,0.9386992753561795,0.39036566912049897,0.3849713066886394,0.3004690309968383,0.5447939734835131,0.04782134783509795,2.388888888888889,2.0,0.0,4.0,0.9509579315902049,-1.9985232197683895,-1.6906909804316808,-3.613034443071241,0.3597849378839701,0.9386992753561795,36,10,0.16518878936767578,0,0,23,0,0,0,0,0
-2.069776809717308,-2.081359276553064,-3.613034443071241,0.3597849378839701,0.8889851305905973,0.38674492941312666,0.38352768194977205,0.292487473410359,0.5447939734835131,0.04903566520081094,2.4565217391304346,2.5,0.0,4.0,0.9018464570735452,-2.069776809717308,-2.081359276553064,-3.613034443071241,0.3597849378839701,0.8889851305905973,46,10,0.18257689476013184,0,0,11,0,0,0,0,0
-2.1345852249377475,-2.474566168508659,-3.6878314122854707,0.3597849378839701,0.9172206841498078,0.3832719179193958,0.38073221861046713,0.292487473410359,0.5447939734835131,0.048880765900166656,2.517857142857143,3.0,0.0,4.0,0.9256478701924596,-2.1345852249377475,-2.474566168508659,-3.6878314122854707,0.3597849378839701,0.9172206841498078,56,10,0.21666836738586426,0,0,33,0,0,0,0,0
-2.2552434564858275,-2.5584523973883373,-3.7110922712605667,0.3597849378839701,0.9438891737443427,0.38112017987780894,0.38073221861046713,0.2889077287394331,0.5447939734835131,0.04910866697466734,2.6363636363636362,3.0,0.0,4.0,0.9476664103704175,-2.2552434564858275,-2.5584523973883373,-3.7110922712605667,0.3597849378839701,0.9438891737443427,66,10,0.24353981018066406,0,0,16,0,0,0,0,0
-2.315251410914296,-2.578841110607213,-3.7110922712605667,0.3597849378839701,0.9400346020536438,0.38211701013833593,0.3755922711514693,0.2889077287394331,0.5447939734835131,0.048265389165344466,2.6973684210526314,3.0,0.0,4.0,0.9461798099129892,-2.315251410914296,-2.578841110607213,-3.7110922712605667,0.3597849378839701,0.9400346020536438,76,10,0.2785053253173828,0,0,29,0,0,0,0,0
-2.323832263255943,-2.582981125712339,-3.7110922712605667,0.3597849378839701,0.907105132838877,0.3854700623254521,0.37956939544010493,0.2889077287394331,0.5447939734835131,0.05094706638713434,2.7093023255813953,3.0,0.0,4.0,0.913290486784137,-2.323832263255943,-2.582981125712339,-3.7110922712605667,0.3597849378839701,0.907105132838877,86,10,0.38423752784729004,0,0,166,0,0,0,0,0
-2.4076326639181915,-2.5949241703199863,-3.7110922712605667,0.3597849378839701,0.9068928519076664,0.3840340027484748,0.38073221861046713,0.2606589485634476,0.5447939734835131,0.05300490901518142,2.7916666666666665,3.0,0.0,4.0,0.9119195261766371,-2.4076326639181915,-2.5949241703199863,-3.7110922712605667,0.3597849378839701,0.9068928519076664,96,10,0.44584107398986816,0,0,94,0,0,0,0,0
-2.465364298303206,-2.598249601649182,-3.7110922712605667,0.3597849378839701,0.9029999681316283,0.38369230547037936,0.38352768194977205,0.23326141728874067,0.5447939734835131,0.05403484870360552,2.849056603773585,3.0,0.0,4.0,0.9089954317317664,-2.465364298303206,-2.598249601649182,-3.7110922712605667,0.3597849378839701,0.9029999681316283,106,10,0.48603153228759766,0,0,31,0,0,0,0,0
-2.4963381178302497,-2.6023367210399737,-3.7110922712605667,0.3597849378839701,0.8870408711987435,0.38297222699733663,0.38535709648570526,0.23326141728874067,0.5447939734835131,0.053491129270964104,2.8793103448275863,3.0,0.0,4.0,0.8920643669156227,-2.4963381178302497,-2.6023367210399737,-3.7110922712605667,0.3597849378839701,0.8870408711987435,116,10,0.5483412742614746,0,0,87,0,0,0,0,0
