step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
-1,C,0,0.3597849378839701,,True,0.0016252994537353516,0.3597849378839701,0.3597849378839701,0.0
0,CO,1,-0.6147155955261568,True,True,0.0005474090576171875,-0.6147155955261568,0.38528440447384316,1.0
1,Br,2,-0.600344214728797,True,True,0.0011210441589355469,-0.600344214728797,0.399655785271203,1.0
1,COP,3,-1.629171163827953,True,True,0.0012559890747070312,-1.629171163827953,0.3708288361720472,2.0
2,O,4,-0.6722523230753751,True,True,0.0010542869567871094,-0.6722523230753751,0.3277476769246249,1.0
2,CCO,5,-1.5931920343446055,True,True,0.0012054443359375,-1.5931920343446055,0.40680796565539457,2.0
2,NBr,6,-1.5703700942458947,True,True,0.0010960102081298828,-1.5703700942458947,0.42962990575410526,2.0
2,CCOP,7,-2.5784117777451696,True,True,0.0012729167938232422,-2.5784117777451696,0.4215882222548302,3.0
3,CC,8,-0.6272144448423949,True,True,0.000720977783203125,-0.6272144448423949,0.3727855551576051,1.0
3,CPP,9,-2.618197180902584,True,True,0.0008194446563720703,-2.618197180902584,0.38180281909741587,3.0
3,,10,-1.6605764101544909,True,True,0.00028824806213378906,-1.6605764101544909,0.33942358984550913,2.0
3,Cl,11,-1.6348356762061054,True,True,0.0005767345428466797,-1.6348356762061054,0.3651643237938947,2.0
3,PBr,12,-2.5866918079554218,True,True,0.0005939006805419922,-2.5866918079554218,0.4133081920445781,3.0
3,CF,13,-1.6326706891098082,True,True,0.0005714893341064453,-1.6326706891098082,0.3673293108901918,2.0
3,NCCO,14,-2.5944215836378346,True,True,0.0006647109985351562,-2.5944215836378346,0.4055784163621654,3.0
3,CC(O)P,15,-3.5898138538982174,True,True,0.0006232261657714844,-3.5898138538982174,0.4101861461017827,4.0
4,SBr,16,-1.5515818066206086,True,True,0.0005033016204833984,-1.5515818066206086,0.44841819337939126,2.0
4,S,17,-2.643580211770431,True,True,0.00041556358337402344,-2.643580211770431,0.35641978822956905,3.0
4,CCC,18,-1.6145293412259643,True,True,0.0005035400390625,-1.6145293412259643,0.3854706587740357,2.0
4,CPO,19,-2.6011769328716796,True,True,0.0005509853363037109,-2.6011769328716796,0.39882306712832055,3.0
4,OS,20,-1.6995309690031617,True,True,0.00046324729919433594,-1.6995309690031617,0.3004690309968383,2.0
4,COS,21,-1.6818509918601998,True,True,0.0005128383636474609,-1.6818509918601998,0.3181490081398001,2.0
4,CCF,22,-2.6176028450038915,True,True,0.0005097389221191406,-2.6176028450038915,0.38239715499610855,3.0
4,CC=O,23,-2.644992386606768,True,True,0.0005085468292236328,-2.644992386606768,0.35500761339323206,3.0
4,CN,24,-0.6153417910965644,True,True,0.0004401206970214844,-0.6153417910965644,0.3846582089034356,1.0
4,CCNO,25,-3.582356652857593,True,True,0.0005428791046142578,-3.582356652857593,0.4176433471424069,4.0
