C11H24_mean,C11H24_med,C11H24_min,C11H24_max,C11H24_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,0.0,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,0.0,0,0,0.0007719993591308594,0,0,0,0,0,0,0
1.6679679618313676e-53,1.6679679618313676e-53,3.589807360382675e-56,3.3323461163023525e-53,1.664378154470985e-53,1.6679679618313676e-53,1.6679679618313676e-53,3.589807360382675e-56,3.3323461163023525e-53,1.664378154470985e-53,1,1,0.0023620128631591797,0,0,1,0,0,0,0
1.4869120144483002e-45,1.6679679618313676e-53,4.7724550528406387e-63,5.947648024433841e-45,2.5754071361490092e-45,1.4869120144483002e-45,1.6679679618313676e-53,4.7724550528406387e-63,5.947648024433841e-45,2.5754071361490092e-45,3,2,0.008810043334960938,0,0,3,0,0,0,0
1.48691253357763e-45,1.6679679618313676e-53,2.4118122967013484e-73,5.947648024433841e-45,2.5754068364299042e-45,1.48691253357763e-45,1.6679679618313676e-53,2.4118122967013484e-73,5.947648024433841e-45,2.5754068364299042e-45,7,4,0.01393747329711914,0,0,1,0,0,0,0
4.707403121035894e-37,1.799171230535626e-56,2.4118122967013484e-73,7.523739947568021e-36,1.8210777273905927e-36,4.707403121035894e-37,1.799171230535626e-56,2.4118122967013484e-73,7.523739947568021e-36,1.8210777273905927e-36,15,8,0.02400517463684082,0,0,9,0,0,0,0
5.790619830630856e-37,2.1135938032144794e-52,2.4118122967013484e-73,7.523739947568021e-36,2.004756449848603e-36,5.790619830630856e-37,2.1135938032144794e-52,2.4118122967013484e-73,7.523739947568021e-36,2.004756449848603e-36,25,10,0.042760372161865234,0,0,26,0,0,0,0
4.717422733916609e-29,1.3943656676318274e-48,2.4118122967013484e-73,8.49136080284527e-28,1.9450431925939886e-28,4.717422733916609e-29,1.3943656676318274e-48,2.4118122967013484e-73,8.49136080284527e-28,1.9450431925939886e-28,35,10,0.06029009819030762,0,0,4,0,0,0,0
4.026478386907107e-29,5.120645699815873e-47,2.4118122967013484e-73,8.49136080284527e-28,1.7390352209184542e-28,4.026478386907107e-29,5.120645699815873e-47,2.4118122967013484e-73,8.49136080284527e-28,1.7390352209184542e-28,45,10,0.07487916946411133,0,0,1,0,0,0,0
4.097026869374158e-17,4.027900946706088e-46,2.4118122967013484e-73,2.2943350468091845e-15,3.038436446969891e-16,4.097026869374158e-17,4.027900946706088e-46,2.4118122967013484e-73,2.2943350468091845e-15,3.038436446969891e-16,55,10,0.0924842357635498,0,0,3,0,0,0,0
1.5126486426539192e-16,2.787334761424051e-44,2.4118122967013484e-73,7.68120468520211e-15,9.75105214321958e-16,1.5126486426539192e-16,2.787334761424051e-44,2.4118122967013484e-73,7.68120468520211e-15,9.75105214321958e-16,65,10,0.1086585521697998,0,0,5,0,0,0,0
8.100893670875076e-12,2.373396724331252e-41,2.4118122967013484e-73,6.156556408305196e-10,7.015437937034295e-11,8.100893670875076e-12,2.373396724331252e-41,2.4118122967013484e-73,6.156556408305196e-10,7.015437937034295e-11,75,10,0.12377047538757324,0,0,1,0,0,0,0
7.461512111422181e-12,1.5240821513263287e-38,2.4118122967013484e-73,6.156556408305196e-10,6.602651825930861e-11,7.461512111422181e-12,1.5240821513263287e-38,2.4118122967013484e-73,6.156556408305196e-10,6.602651825930861e-11,85,10,0.14272379875183105,0,0,7,0,0,0,0
1.1605044635563171e-10,4.6369699276948766e-36,2.4118122967013484e-73,1.0467401794744668e-08,1.0638668283743574e-09,1.1605044635563171e-10,4.6369699276948766e-36,2.4118122967013484e-73,1.0467401794744668e-08,1.0638668283743574e-09,95,10,0.16170310974121094,0,0,4,0,0,0,0
3.6265675490086234e-07,2.9433836721705885e-34,2.4118122967013484e-73,3.843021085526093e-05,3.7150130204505133e-06,3.6265675490086234e-07,2.9433836721705885e-34,2.4118122967013484e-73,3.843021085526093e-05,3.7150130204505133e-06,105,10,0.17989349365234375,0,0,1,0,0,0,0
9.883236038307368e-07,1.8426553653173713e-28,2.4118122967013484e-73,7.179708607360913e-05,7.507340142013311e-06,9.883236038307368e-07,1.8426553653173713e-28,2.4118122967013484e-73,7.179708607360913e-05,7.507340142013311e-06,115,10,0.20029425621032715,0,0,1,0,0,0,0
9.518827596693474e-07,3.5617251065664886e-27,2.4118122967013484e-73,7.179708607360913e-05,7.213728867793568e-06,9.518827596693474e-07,3.5617251065664886e-27,2.4118122967013484e-73,7.179708607360913e-05,7.213728867793568e-06,125,10,0.22587060928344727,0,0,3,0,0,0,0
